date,state,split,model,weight,wis
2026-05-11,Idaho,test,lgbm,0.1772026003029367,0.3696315800014907
2026-02-02,Idaho,test,lstm,0.24715904032629418,0.0662345141172409
2026-02-09,Idaho,test,lstm,0.2141140543564625,0.32455874979496
2026-02-16,Idaho,test,lstm,0.1710746748967609,0.1044281832873821
2026-02-23,Idaho,test,lstm,0.19451375748978303,0.1185824312269687
2026-03-02,Idaho,test,lstm,0.23339391773215626,0.20121154934167862
2026-03-09,Idaho,test,lstm,0.12697140132478155,0.1438395678997039
2026-03-16,Idaho,test,lstm,0.24530874971756977,0.34807270765304565
2026-03-23,Idaho,test,lstm,0.1605577171926271,0.3261325806379318
2026-03-30,Idaho,test,lstm,0.12421017661092942,0.1914783753454685
2026-04-06,Idaho,test,lstm,0.326008722751104,0.0576066765934228
2026-04-13,Idaho,test,lstm,0.2198118699487016,0.3913708031177521
2026-04-20,Idaho,test,lstm,0.18577420542921957,0.2284398972988128
2026-04-27,Idaho,test,lstm,0.1948922586052325,0.1128034219145774
2026-05-04,Idaho,test,lstm,0.17914852564593164,0.1195810139179229
2026-05-11,Idaho,test,lstm,0.18399818951542202,0.3559800088405609
2026-02-02,Idaho,test,xgboost,0.12439427096929517,0.1316013898239449
2026-02-09,Idaho,test,xgboost,0.18975262149671823,0.3662272976643195
2026-02-16,Idaho,test,xgboost,0.1134169782652134,0.1575162535557316
2026-02-23,Idaho,test,xgboost,0.13834426633557884,0.1667283717727842
2026-03-02,Idaho,test,xgboost,0.17111301867468537,0.2744475677978263
2026-03-09,Idaho,test,xgboost,0.1181728458663247,0.1545491383260404
2026-03-16,Idaho,test,xgboost,0.19105701695847802,0.4469099438715428
2026-03-23,Idaho,test,xgboost,0.1479025454631506,0.3540378732860469
2026-03-30,Idaho,test,xgboost,0.07898325294358836,0.3011215913811658
2026-04-06,Idaho,test,xgboost,0.07596066914620406,0.2472368828401268
2026-04-13,Idaho,test,xgboost,0.17021085845173536,0.5054198589864473
2026-04-20,Idaho,test,xgboost,0.22243999832791655,0.1907851138645392
2026-04-27,Idaho,test,xgboost,0.10702509710755356,0.2054145641487987
2026-05-04,Idaho,test,xgboost,0.13985291499748814,0.1531806636924678
2026-05-11,Idaho,test,xgboost,0.20960447012273375,0.3124917951033861
2026-02-02,Kansas,test,catboost,0.17424523531529826,0.3440811954239015
2026-02-09,Kansas,test,catboost,0.2144187030978265,0.4319891560148035
2026-02-16,Kansas,test,catboost,0.13620062483711795,0.1602354315939576
2026-02-23,Kansas,test,catboost,0.2511777750175316,0.0731281177706299
2026-03-02,Kansas,test,catboost,0.1782981514928474,0.6683298192021762
2026-03-09,Kansas,test,catboost,0.16460247526783464,0.1789097314081344
2026-03-16,Kansas,test,catboost,0.23376830971181786,0.0661308921035229
2026-03-23,Kansas,test,catboost,0.18490662242348774,0.2915701950491561
2026-03-30,Kansas,test,catboost,0.2848339240135855,0.0483655741730021
2026-04-06,Kansas,test,catboost,0.20726200392617947,0.2332805132838574
2026-04-13,Kansas,test,catboost,0.24084682932178142,0.1614812143696035
2026-04-20,Kansas,test,catboost,0.15877687344803976,0.4196476220642104
2026-04-27,Kansas,test,catboost,0.22459290942397928,0.376947060773662
2026-05-04,Kansas,test,catboost,0.10854306559045912,0.1527373470430814
2026-05-11,Kansas,test,catboost,0.22487317016860542,0.2559548817936286
2026-02-02,Kansas,test,gru,0.24207970637385337,0.2476643323898315
2026-02-09,Kansas,test,gru,0.21556948207994855,0.4296830594539642
2026-02-16,Kansas,test,gru,0.315323979021717,0.06921188160777085
2026-02-23,Kansas,test,gru,0.19663825607917826,0.0934109073132276
2026-03-02,Kansas,test,gru,0.1650930805051757,0.7217865884304047
2026-03-09,Kansas,test,gru,0.1231709291827759,0.2390903830528259
2026-03-16,Kansas,test,gru,0.14351287407577412,0.10772069729864589
2026-03-23,Kansas,test,gru,0.24565698912693357,0.2194656059145927
2026-03-30,Kansas,test,gru,0.22026419147671603,0.0625437851995229
2026-04-06,Kansas,test,gru,0.17326685417110957,0.2790504097938537
2026-04-13,Kansas,test,gru,0.1834997255103498,0.21194712072610855
2026-04-20,Kansas,test,gru,0.2165691557396423,0.3076630979776382
2026-04-27,Kansas,test,gru,0.1765173259323992,0.4796109199523926
2026-05-04,Kansas,test,gru,0.33946779203031463,0.0488369744271039
2026-05-11,Kansas,test,gru,0.20738025809460123,0.277545154094696
2026-02-02,Kansas,test,lgbm,0.18974450333285597,0.3159749442598223
2026-02-09,Kansas,test,lgbm,0.146492196811651,0.6322968499415113
2026-02-16,Kansas,test,lgbm,0.21660491982677305,0.1007556334435796
2026-02-23,Kansas,test,lgbm,0.2451843580514816,0.0749157004093632
2026-03-02,Kansas,test,lgbm,0.1920816004458963,0.6203716080805007
2026-03-09,Kansas,test,lgbm,0.326173293386417,0.0902863147792858
2026-03-16,Kansas,test,lgbm,0.25315688272051445,0.0610661132363612
2026-03-23,Kansas,test,lgbm,0.19332275614431793,0.2788769467245234
2026-03-30,Kansas,test,lgbm,0.25659790426675194,0.0536877193842745
2026-04-06,Kansas,test,lgbm,0.19673223607465987,0.2457664672798774
2026-04-13,Kansas,test,lgbm,0.23778237125594798,0.1635623291605854
2026-04-20,Kansas,test,lgbm,0.22041152887829568,0.3022996923997162
2026-04-27,Kansas,test,lgbm,0.23458362046136016,0.3608932154405007
2026-05-04,Kansas,test,lgbm,0.1832714289247649,0.0904591619952699
2026-05-11,Kansas,test,lgbm,0.20340170100031982,0.2829739643572274
2026-02-02,Kansas,test,lstm,0.21763209320462085,0.2754856050014496
2026-02-09,Kansas,test,lstm,0.21886104940610085,0.4232208281755447
2026-02-16,Kansas,test,lstm,0.20774312920501287,0.10505361109971995
2026-02-23,Kansas,test,lstm,0.15724620520761898,0.116811454296112
2026-03-02,Kansas,test,lstm,0.27622204267750383,0.4313992112874985
2026-03-09,Kansas,test,lstm,0.2512418153830067,0.1172137074172496
2026-03-16,Kansas,test,lstm,0.22155295473543346,0.0697770286351442
2026-03-23,Kansas,test,lstm,0.2414036599126334,0.223332405090332
2026-03-30,Kansas,test,lstm,0.1638629882088383,0.08407118916511536
2026-04-06,Kansas,test,lstm,0.25756387674452347,0.1877211481332779
2026-04-13,Kansas,test,lstm,0.19226371358090497,0.20228590071201324
2026-04-20,Kansas,test,lstm,0.22473381536333087,0.2964855879545212
2026-04-27,Kansas,test,lstm,0.19137189485175646,0.4423828125
2026-05-04,Kansas,test,lstm,0.2664401717431487,0.0622225236147642
2026-05-11,Kansas,test,lstm,0.186802799084247,0.3081184327602386
2026-02-02,Kansas,test,xgboost,0.17629846177337155,0.3400739193134723
2026-02-09,Kansas,test,xgboost,0.20465856860447312,0.4525906499621356
2026-02-16,Kansas,test,xgboost,0.12412734710937913,0.1758207712673596
2026-02-23,Kansas,test,xgboost,0.14975340564418962,0.1226560279803527
2026-03-02,Kansas,test,xgboost,0.18830512487857687,0.6328132143410067
2026-03-09,Kansas,test,xgboost,0.13481148677996585,0.218445663219692
2026-03-16,Kansas,test,xgboost,0.14800897875646005,0.1044484395248245
2026-03-23,Kansas,test,xgboost,0.1347099723926275,0.4002172891013641
2026-03-30,Kansas,test,xgboost,0.07444099203410823,0.1850614278830969
2026-04-06,Kansas,test,xgboost,0.16517502908352755,0.2927209211247649
2026-04-13,Kansas,test,xgboost,0.14560736033101582,0.267103519956233
2026-04-20,Kansas,test,xgboost,0.17950862657069142,0.371181812563312
2026-04-27,Kansas,test,xgboost,0.1729342493305049,0.4895481225131768
2026-05-04,Kansas,test,xgboost,0.10227754171131262,0.1620940394226956
2026-05-11,Kansas,test,xgboost,0.17754207165222663,0.3241901209861323
2026-02-02,Kentucky,test,catboost,0.17286580179404598,0.1356459477295487
2026-02-09,Kentucky,test,catboost,0.19966697529008423,0.2012443977689664
2026-02-16,Kentucky,test,catboost,0.2149253331035024,0.1175077883600507
2026-02-23,Kentucky,test,catboost,0.17655445537437398,1.1801346149068204
2026-03-02,Kentucky,test,catboost,0.2010423727225824,0.1631795279999967
2026-03-09,Kentucky,test,catboost,0.12692926962595052,0.2888152079878012
2026-03-16,Kentucky,test,catboost,0.2105833866268738,0.0979142534735274
2026-03-23,Kentucky,test,catboost,0.1576605451385268,0.1464116277187584
2026-03-30,Kentucky,test,catboost,0.2814977302876775,0.0844000016955362
2026-04-06,Kentucky,test,catboost,0.263853621368121,0.2741825068631533
2026-04-13,Kentucky,test,catboost,0.3105596616191589,0.0838038875793196
2026-04-20,Kentucky,test,catboost,0.30549919576577533,0.0609939436066016
2026-04-27,Kentucky,test,catboost,0.19117040273637756,0.1208818032206536
2026-05-04,Kentucky,test,catboost,0.24333290483376024,0.2189218168410748
2026-05-11,Kentucky,test,catboost,0.11469690471148074,0.2359491124720191
2026-02-02,Kentucky,test,gru,0.14589097096091921,0.1607265025377273
2026-02-09,Kentucky,test,gru,0.36150480859596046,0.1111516617238521
2026-02-16,Kentucky,test,gru,0.29924261428578386,0.08439774066209785
2026-02-23,Kentucky,test,gru,0.19464907353138278,1.0704290568828585
2026-03-02,Kentucky,test,gru,0.13326435726288632,0.24617234617471695
2026-03-09,Kentucky,test,gru,0.21306610461247502,0.1720550693571567
2026-03-16,Kentucky,test,gru,0.12779948628948887,0.1613395772874355
2026-03-23,Kentucky,test,gru,0.22147539474609515,0.1042252890765667
2026-03-30,Kentucky,test,gru,0.16983152417440564,0.13989398628473282
2026-04-06,Kentucky,test,gru,0.18293884147175174,0.3954548239707947
2026-04-13,Kentucky,test,gru,0.13801115234165462,0.18857973814010615
2026-04-20,Kentucky,test,gru,0.1570612302767325,0.1186390854418277
2026-04-27,Kentucky,test,gru,0.14734316723319074,0.15683810412883753
2026-05-04,Kentucky,test,gru,0.21244003533546277,0.2507572621107101
2026-05-11,Kentucky,test,gru,0.2944777352340874,0.0919004380702972
2026-02-02,Kentucky,test,lgbm,0.20036079130081494,0.1170316076421201
2026-02-09,Kentucky,test,lgbm,0.11942250861470628,0.3364680633718986
2026-02-16,Kentucky,test,lgbm,0.14879059607206135,0.1697378814404925
2026-02-23,Kentucky,test,lgbm,0.16178076515447035,1.2879035650769566
2026-03-02,Kentucky,test,lgbm,0.3108612408650252,0.1055326144796374
2026-03-09,Kentucky,test,lgbm,0.11585181714103449,0.3164309745968932
2026-03-16,Kentucky,test,lgbm,0.31273338017470037,0.0659319292490594
2026-03-23,Kentucky,test,lgbm,0.24771229295985042,0.0931860779493082
2026-03-30,Kentucky,test,lgbm,0.2241930591072637,0.1059729904582038
2026-04-06,Kentucky,test,lgbm,0.190875165994661,0.3790123611662307
2026-04-13,Kentucky,test,lgbm,0.19384544468811574,0.1342621541139529
2026-04-20,Kentucky,test,lgbm,0.24134439964805754,0.0772075123581589
2026-04-27,Kentucky,test,lgbm,0.27082502966889205,0.0853282395406538
2026-05-04,Kentucky,test,lgbm,0.17450281032565534,0.3052723421703615
2026-05-11,Kentucky,test,lgbm,0.13799884754493763,0.1961076730090011
2026-02-02,Kentucky,test,lstm,0.35888022080147086,0.0653380826115608
2026-02-09,Kentucky,test,lstm,0.1779818345146993,0.2257638275623321
2026-02-16,Kentucky,test,lstm,0.2299903611422125,0.10981069132685656
2026-02-23,Kentucky,test,lstm,0.21019417074166036,0.9912645220756532
2026-03-02,Kentucky,test,lstm,0.13730453321445482,0.23892874270677564
2026-03-09,Kentucky,test,lstm,0.41712789775568837,0.0878845639526844
2026-03-16,Kentucky,test,lstm,0.1883142055085273,0.10949314758181565
2026-03-23,Kentucky,test,lstm,0.21332697194958494,0.1082063689827919
2026-03-30,Kentucky,test,lstm,0.1969296233599674,0.1206441596150398
2026-04-06,Kentucky,test,lstm,0.19980005022157066,0.362082228064537
2026-04-13,Kentucky,test,lstm,0.23004166343580545,0.11313649266958231
2026-04-20,Kentucky,test,lstm,0.1613348570971806,0.1154964342713356
2026-04-27,Kentucky,test,lstm,0.2769526122925171,0.0834403503686189
2026-05-04,Kentucky,test,lstm,0.19201076253470561,0.2774369567632675
2026-05-11,Kentucky,test,lstm,0.33824706948535455,0.0800084769725799
2026-02-02,Kentucky,test,xgboost,0.12200221514274896,0.1921977030248644
2026-02-09,Kentucky,test,xgboost,0.1414238729845497,0.2841236019677802
2026-02-16,Kentucky,test,xgboost,0.10705109539643994,0.2359191231253823
2026-02-23,Kentucky,test,xgboost,0.2568215351981126,0.811294987558549
2026-03-02,Kentucky,test,xgboost,0.21752749593505133,0.1508131160516164
2026-03-09,Kentucky,test,xgboost,0.1270249108648516,0.2885977495057023
2026-03-16,Kentucky,test,xgboost,0.16056954140040966,0.1284123683462481
2026-03-23,Kentucky,test,xgboost,0.15982479520594264,0.1444290105988523
2026-03-30,Kentucky,test,xgboost,0.12754806307068592,0.1862702446559529
2026-04-06,Kentucky,test,xgboost,0.16253232094389553,0.4451056068817543
2026-04-13,Kentucky,test,xgboost,0.12754207791526534,0.2040589850378194
2026-04-20,Kentucky,test,xgboost,0.1347603172122539,0.1382721642681431
2026-04-27,Kentucky,test,xgboost,0.11370878806902245,0.2032298769305717
2026-05-04,Kentucky,test,xgboost,0.17771348697041597,0.2997571120321958
2026-05-11,Kentucky,test,xgboost,0.11457944302413971,0.2361909968811774
2026-02-02,Louisiana,test,catboost,0.09085336047503009,0.5387634179777069
2026-02-16,Louisiana,test,catboost,0.1892238481268974,0.6648552912000965
2026-02-23,Louisiana,test,catboost,0.19806241623922338,0.8407209614227948
2026-03-02,Louisiana,test,catboost,0.18145943664373468,1.2295231900786596
2026-03-16,Louisiana,test,catboost,0.17338944969168568,0.8954014646513029
2026-03-23,Louisiana,test,catboost,0.17887147193760178,0.8505608441170135
2026-04-06,Louisiana,test,catboost,0.23817041771803477,0.4326059210204678
2026-04-13,Louisiana,test,catboost,0.10234006337679444,2.047772822090461
2026-04-20,Louisiana,test,catboost,0.19106450831025854,0.4921157732154742
2026-04-27,Louisiana,test,catboost,0.46877560825540787,0.1143359088408835
2026-05-04,Louisiana,test,catboost,0.12283473980830696,0.3482884254665815
2026-05-11,Louisiana,test,catboost,0.19978559714307675,0.2559549070873759
2026-02-02,Louisiana,test,gru,0.39556667022606895,0.1237426474690437
2026-02-16,Louisiana,test,gru,0.13736698310706896,0.9158421754837036
2026-02-23,Louisiana,test,gru,0.2822051737633818,0.590050220489502
2026-03-02,Louisiana,test,gru,0.2728235635547779,0.817776083946228
2026-03-16,Louisiana,test,gru,0.18509395686526536,0.8387803137302399
2026-03-23,Louisiana,test,gru,0.20080233471152603,0.7576658427715302
2026-04-06,Louisiana,test,gru,0.17149750338009237,0.6007896959781647
2026-04-13,Louisiana,test,gru,0.2504547516195863,0.8367547392845154
2026-04-20,Louisiana,test,gru,0.17695095310683143,0.5313667804002762
2026-04-27,Louisiana,test,gru,0.12977454023563875,0.4130077064037323
2026-05-04,Louisiana,test,gru,0.361857687253173,0.1182285733520984
2026-05-11,Louisiana,test,gru,0.22768596641663305,0.2245904952287674
2026-02-02,Louisiana,test,lgbm,0.2034107605249897,0.2406385330744311
2026-02-16,Louisiana,test,lgbm,0.2237658314972973,0.5622238024750921
2026-02-23,Louisiana,test,lgbm,0.16997449664064973,0.9796482901455418
2026-03-02,Louisiana,test,lgbm,0.1230031295534953,1.813844787705576
2026-03-16,Louisiana,test,lgbm,0.23105815872380295,0.6719224634461048
2026-03-23,Louisiana,test,lgbm,0.22086497120080695,0.6888420075511883
2026-04-06,Louisiana,test,lgbm,0.22150106043482212,0.4651622557222847
2026-04-13,Louisiana,test,lgbm,0.16390434697765535,1.2786067255591764
2026-04-20,Louisiana,test,lgbm,0.35445508118415475,0.2652687554288064
2026-04-27,Louisiana,test,lgbm,0.1887214952709674,0.2840051957799713
2026-05-04,Louisiana,test,lgbm,0.16181995275656044,0.2643797466978188
2026-05-11,Louisiana,test,lgbm,0.12628189368869408,0.404936150864281
2026-02-02,Louisiana,test,lstm,0.2188746365055644,0.2236369997262954
2026-02-16,Louisiana,test,lstm,0.15617022992177929,0.8055727183818817
2026-02-23,Louisiana,test,lstm,0.22239988303512606,0.7487199306488037
2026-03-02,Louisiana,test,lstm,0.2869952664748428,0.7773946523666382
2026-03-16,Louisiana,test,lstm,0.2173130652226238,0.7144216895103455
2026-03-23,Louisiana,test,lstm,0.1943689581020257,0.7827436625957489
2026-04-06,Louisiana,test,lstm,0.24518634956685784,0.4202270358800888
2026-04-13,Louisiana,test,lstm,0.2824854242080709,0.7418761551380157
2026-04-20,Louisiana,test,lstm,0.12908650392005058,0.7283941805362701
2026-04-27,Louisiana,test,lstm,0.0915801549102856,0.5852565467357635
2026-05-04,Louisiana,test,lstm,0.17054557642106044,0.2508532851934433
2026-05-11,Louisiana,test,lstm,0.2504650007527818,0.2041646689176559
2026-02-02,Louisiana,test,xgboost,0.09129457226834675,0.5361596621583505
2026-02-16,Louisiana,test,xgboost,0.29347310734695703,0.4286814481426306
2026-02-23,Louisiana,test,xgboost,0.12735803032161905,1.307457602648678
2026-03-02,Louisiana,test,xgboost,0.13571860377314932,1.6439056931723393
2026-03-16,Louisiana,test,xgboost,0.19314536949662223,0.803815114044108
2026-03-23,Louisiana,test,xgboost,0.20509226404803962,0.7418176929582415
2026-04-06,Louisiana,test,xgboost,0.12364466890019296,0.8333067153902918
2026-04-13,Louisiana,test,xgboost,0.20081541381789297,1.0435912085118142
2026-04-20,Louisiana,test,xgboost,0.1484429534787046,0.633414089639668
2026-04-27,Louisiana,test,xgboost,0.12114820132770042,0.4424158561573701
2026-05-04,Louisiana,test,xgboost,0.18294204376089906,0.2338550354031652
2026-05-11,Louisiana,test,xgboost,0.19578154199881434,0.2611896067018504
2026-02-02,Maine,test,catboost,0.19715262067782954,0.3549494395517246
2026-02-09,Maine,test,catboost,0.21894472542179536,0.1570248797442775
2026-02-16,Maine,test,catboost,0.1892263266394523,0.1500217878424891
2026-02-23,Maine,test,catboost,0.25404399662090854,0.1417178388257976
2026-03-02,Maine,test,catboost,0.17487718261769133,0.8321941711280186
2026-03-09,Maine,test,catboost,0.3946034775072541,0.0682723299016047
2026-03-16,Maine,test,catboost,0.13575231436277288,0.1778882709160772
2026-03-23,Maine,test,catboost,0.13653546306331862,0.1723276283887143
2026-03-30,Maine,test,catboost,0.35758563326653897,0.0568911834612752
2026-04-06,Maine,test,catboost,0.3001588222007367,0.1465767158961705
2026-04-13,Maine,test,catboost,0.08238302527226732,0.1624232232537097
2026-04-20,Maine,test,catboost,0.19023988211126525,0.3273353975300827
2026-04-27,Maine,test,catboost,0.3472706358534192,0.0635745492380889
2026-05-04,Maine,test,catboost,0.23504232139018874,0.1614792729850719
2026-05-11,Maine,test,catboost,0.16058203346738273,0.0967786046138059
2026-02-02,Maine,test,gru,0.27910793371468307,0.2507245540618896
2026-02-09,Maine,test,gru,0.17875295373626857,0.1923311948776245
2026-02-16,Maine,test,gru,0.1747001263847551,0.16249600052833554
2026-02-23,Maine,test,gru,0.21149446632467694,0.1702293530106544
2026-03-02,Maine,test,gru,0.26854966532891106,0.5419175326824188
2026-03-09,Maine,test,gru,0.1300653493374305,0.2071304842829704
2026-03-16,Maine,test,gru,0.3264043963694035,0.07398412749171254
2026-03-23,Maine,test,gru,0.19131093540540875,0.1229873895645141
2026-03-30,Maine,test,gru,0.14630649972236492,0.13904693163931364
2026-04-06,Maine,test,gru,0.15266475180053068,0.288188949227333
2026-04-13,Maine,test,gru,0.20825456842878867,0.06425269134342665
2026-04-20,Maine,test,gru,0.22783920070863556,0.2733166515827179
2026-04-27,Maine,test,gru,0.1395122901840027,0.15824823826551435
2026-05-04,Maine,test,gru,0.20037063122884816,0.1894212886691093
2026-05-11,Maine,test,gru,0.2662779442476504,0.0583634711802005
2026-02-02,Maine,test,lgbm,0.14273363217918747,0.490278367805407
2026-02-09,Maine,test,lgbm,0.15677053106746022,0.2192999471642234
2026-02-16,Maine,test,lgbm,0.33163246091693815,0.0856010046508313
2026-02-23,Maine,test,lgbm,0.1283959139010095,0.2804027408188441
2026-03-02,Maine,test,lgbm,0.0992143828000445,1.4668414793350657
2026-03-09,Maine,test,lgbm,0.1812513523343517,0.1486361257432108
2026-03-16,Maine,test,lgbm,0.28024644657228137,0.0861696723373831
2026-03-23,Maine,test,lgbm,0.1973366222147714,0.1192319614909035
2026-03-30,Maine,test,lgbm,0.23212749011283035,0.0876392100539
2026-04-06,Maine,test,lgbm,0.23272502918741822,0.1890483999897382
2026-04-13,Maine,test,lgbm,0.5161535507169063,0.0259242942095975
2026-04-20,Maine,test,lgbm,0.24087888432700486,0.2585209891309089
2026-04-27,Maine,test,lgbm,0.28389589738658677,0.07776644305621
2026-05-04,Maine,test,lgbm,0.21075288513745377,0.1800898865705077
2026-05-11,Maine,test,lgbm,0.15874629826315198,0.097897748136834
2026-02-02,Maine,test,lstm,0.2085626413942801,0.3355309069156647
2026-02-09,Maine,test,lstm,0.29055968048485875,0.1183225736021995
2026-02-16,Maine,test,lstm,0.1656765072087154,0.1713463924825191
2026-02-23,Maine,test,lstm,0.2661894076049485,0.1352516859769821
2026-03-02,Maine,test,lstm,0.233051620739132,0.6244615316390991
2026-03-09,Maine,test,lstm,0.11529745665827469,0.2336608245968818
2026-03-16,Maine,test,lstm,0.16064297529401772,0.15032555535435674
2026-03-23,Maine,test,lstm,0.3149019769756008,0.0747179575264453
2026-03-30,Maine,test,lstm,0.137964621446748,0.1474542506039142
2026-04-06,Maine,test,lstm,0.15399797063293674,0.2856939882040024
2026-04-13,Maine,test,lstm,0.1299476451983365,0.10297159664332861
2026-04-20,Maine,test,lstm,0.17104791685668924,0.3640631735324859
2026-04-27,Maine,test,lstm,0.11265306316972024,0.19597846269607538
2026-05-04,Maine,test,lstm,0.1964547869204184,0.1931969374418258
2026-05-11,Maine,test,lstm,0.2996037285905521,0.0518715344369411
2026-02-02,Maine,test,xgboost,0.1724431720340199,0.4058102816732212
2026-02-09,Maine,test,xgboost,0.15497210928961708,0.2218448812344111
2026-02-16,Maine,test,xgboost,0.13876457885013896,0.2045772203868799
2026-02-23,Maine,test,xgboost,0.13987621554845645,0.2573887635336491
2026-03-02,Maine,test,xgboost,0.22430714851422112,0.6488057692396997
2026-03-09,Maine,test,xgboost,0.17878236416268894,0.1506887937346007
2026-03-16,Maine,test,xgboost,0.09695386740152452,0.2490745869356595
2026-03-23,Maine,test,xgboost,0.15991500234090017,0.1471333658270461
2026-03-30,Maine,test,xgboost,0.1260157554515177,0.1614359235667934
2026-04-06,Maine,test,xgboost,0.16045342617837774,0.2741997815399429
2026-04-13,Maine,test,xgboost,0.06326121038370121,0.2115185028069109
2026-04-20,Maine,test,xgboost,0.16999411599640504,0.3663200168544891
2026-04-27,Maine,test,xgboost,0.11666811340627099,0.1892340031343899
2026-05-04,Maine,test,xgboost,0.15737937532309082,0.2411654201885918
2026-05-11,Maine,test,xgboost,0.11478999543126257,0.1353855365760236
2026-02-02,Michigan,test,catboost,0.2607133689718659,0.0877378157855492
2026-02-09,Michigan,test,catboost,0.06841209244572519,0.2567322900590396
2026-02-16,Michigan,test,catboost,0.3634387210878981,0.0422060230364838
2026-02-23,Michigan,test,catboost,0.36465477648072014,0.0323474471521693
2026-03-02,Michigan,test,catboost,0.49231245063319856,0.0232301758484963
2026-03-09,Michigan,test,catboost,0.24535912664938261,0.1092474078301353
2026-03-16,Michigan,test,catboost,0.25179227333898196,0.0822224585133167
2026-03-23,Michigan,test,catboost,0.1540997193540419,0.2497356476047377
2026-03-30,Michigan,test,catboost,0.21363474668893154,0.0762035456602249
2026-04-06,Michigan,test,catboost,0.21194784373404643,0.0336073503487203
2026-04-13,Michigan,test,catboost,0.2784787163139094,0.0523050694015015
2026-04-20,Michigan,test,catboost,0.1442788492037924,0.1140584752522746
2026-04-27,Michigan,test,catboost,0.1941966100508864,0.1271966230007814
2026-05-04,Michigan,test,catboost,0.312696971718027,0.0726602302770615
2026-05-11,Michigan,test,catboost,0.3035476538905907,0.0434358702543293
2026-02-02,Michigan,test,gru,0.19576524671477202,0.1168461814522743
2026-02-09,Michigan,test,gru,0.08648339654447833,0.2030863016843795
2026-02-16,Michigan,test,gru,0.1742742087463529,0.08801820501685134
2026-02-23,Michigan,test,gru,0.12086223170266966,0.0975958406925201
2026-03-02,Michigan,test,gru,0.09782246136926874,0.1169108264148235
2026-03-09,Michigan,test,gru,0.23137155663913725,0.1158519610762596
2026-03-16,Michigan,test,gru,0.19471912865144417,0.10632226988673205
2026-03-23,Michigan,test,gru,0.24385640271626632,0.1578149795532226
2026-03-30,Michigan,test,gru,0.09599458875519705,0.16959002986550328
2026-04-06,Michigan,test,gru,0.111002276330734,0.0641699042171239
2026-04-13,Michigan,test,gru,0.22314249142333895,0.0652759969234466
2026-04-20,Michigan,test,gru,0.11922427821581562,0.1380274705588817
2026-04-27,Michigan,test,gru,0.19893742873661702,0.12416543811559674
2026-05-04,Michigan,test,gru,0.20309354117352707,0.1118727549910545
2026-05-11,Michigan,test,gru,0.16392750239309412,0.0804310217499733
2026-02-02,Michigan,test,lgbm,0.10938901891569992,0.2091107660204133
2026-02-09,Michigan,test,lgbm,0.7193368660625024,0.0244163673376858
2026-02-16,Michigan,test,lgbm,0.20531637706017544,0.0747105674385161
2026-02-23,Michigan,test,lgbm,0.32691291363373937,0.0360819368677849
2026-03-02,Michigan,test,lgbm,0.20122467435454577,0.056834505198219
2026-03-09,Michigan,test,lgbm,0.14243636253005504,0.188188241385727
2026-03-16,Michigan,test,lgbm,0.3065013136362718,0.0675461370881972
2026-03-23,Michigan,test,lgbm,0.2323042628996636,0.1656628799154323
2026-03-30,Michigan,test,lgbm,0.32946286349516873,0.0494129292789301
2026-04-06,Michigan,test,lgbm,0.4836382183226283,0.014727962287038
2026-04-13,Michigan,test,lgbm,0.2738002239787523,0.0531988190950875
2026-04-20,Michigan,test,lgbm,0.40122766778770236,0.0410146828659003
2026-04-27,Michigan,test,lgbm,0.22829562058353894,0.1081981026772855
2026-05-04,Michigan,test,lgbm,0.20360282809141858,0.1115929193369061
2026-05-11,Michigan,test,lgbm,0.25061219253513506,0.0526105947879981
2026-02-02,Michigan,test,lstm,0.30421284964484474,0.0751921609044075
2026-02-09,Michigan,test,lstm,0.06355108984059891,0.2763696610927582
2026-02-16,Michigan,test,lstm,0.14020045595688993,0.1094097942113876
2026-02-23,Michigan,test,lstm,0.1023390189086571,0.1152605451643467
2026-03-02,Michigan,test,lstm,0.12020628667579004,0.0951406545937061
2026-03-09,Michigan,test,lstm,0.24751868032915458,0.1082942448556423
2026-03-16,Michigan,test,lstm,0.14651879545289892,0.14129913970828054
2026-03-23,Michigan,test,lstm,0.21593777628898012,0.1782189011573791
2026-03-30,Michigan,test,lstm,0.30162867066415433,0.0539727378636598
2026-04-06,Michigan,test,lstm,0.16641077529193574,0.0428037513047456
2026-04-13,Michigan,test,lstm,0.12500934636082273,0.11651807650923725
2026-04-20,Michigan,test,lstm,0.24682096497462744,0.0666727218776941
2026-04-27,Michigan,test,lstm,0.2591530733921742,0.0953149143606424
2026-05-04,Michigan,test,lstm,0.17577585155489683,0.1292591318488121
2026-05-11,Michigan,test,lstm,0.1836287139382191,0.0718017145991325
2026-02-02,Michigan,test,xgboost,0.1299195157528174,0.1760660929740838
2026-02-09,Michigan,test,xgboost,0.062216555106695326,0.2822977442451113
2026-02-16,Michigan,test,xgboost,0.11677023714868344,0.1313631230795097
2026-02-23,Michigan,test,xgboost,0.08523105927421387,0.1383961575914017
2026-03-02,Michigan,test,xgboost,0.0884341269671969,0.1293223011615813
2026-03-09,Michigan,test,xgboost,0.13331427385227038,0.201065105778652
2026-03-16,Michigan,test,xgboost,0.10046848892040305,0.2060644085628703
2026-03-23,Michigan,test,xgboost,0.15380183874104805,0.2502193310795508
2026-03-30,Michigan,test,xgboost,0.05927913039654828,0.2746282724631283
