date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-04-06,West Virginia,lgbm,5.141303936374387,3.8015721750444587,1.5073319067287652,7.670997089965382,0.5493050068305863
2026-04-06,Wisconsin,lgbm,5.066285297287775,4.754827542646178,4.0816357961025505,6.302976447576387,0.14084159573842964
2026-04-13,Alabama,lgbm,9.558526001614286,9.999431692632934,8.640657761568006,11.421181969941332,0.19331063381243793
2026-04-13,Alaska,lgbm,8.78220536038793,5.276441684120968,2.051480308692569,9.605788768486843,1.2944930330855586
2026-04-13,Arizona,lgbm,4.734658650893967,4.558836248609688,4.1527496001188835,5.575227134979676,0.08231542634243953
2026-04-13,California,lgbm,4.326516246765923,4.918272044884873,2.058222594527646,5.416409250383869,0.25322171030392027
2026-04-13,Florida,lgbm,6.636084769885952,5.9130240252711,5.139919938549655,6.282746296727016,0.49562633628053065
2026-04-13,Idaho,lgbm,3.2973308107087314,2.297665710277827,1.126780614955206,4.531099571037676,0.3899603494116759
2026-04-13,Kansas,lgbm,5.352443238854295,4.9387126942531525,4.263753310942393,5.80288216855468,0.16356232916058547
2026-04-13,Kentucky,lgbm,5.601115166773749,5.853695125038526,4.781776406699325,7.785906488240944,0.1342621541139529
2026-04-13,Louisiana,lgbm,11.26640479887945,9.103230571262387,5.95144868655734,10.544918571472085,1.2786067255591764
2026-04-13,Maine,lgbm,3.060472081377241,3.0644049353782883,2.992316293725542,4.469116866280443,0.025924294209597507
2026-04-13,Michigan,lgbm,1.4693614953721523,1.5956754198187113,1.1770775585340125,1.8427282153080853,0.053198819095087536
2026-04-13,Mississippi,lgbm,3.771603900042303,3.3744632972203212,1.922911370286674,4.438817200428942,0.17431196477636512
2026-04-13,Montana,lgbm,4.308703669344805,4.0417449860005,3.2723027545312426,4.882044567121396,0.11581525799127072
2026-04-13,New Mexico,lgbm,1.6429950203168069,3.153028826338175,1.9692020330269613,3.6479107164503426,0.7487944218709487
2026-04-13,New York,lgbm,3.2113154272801148,3.273327424476076,2.3582232835956582,3.582009732847122,0.041067106552844866
2026-04-13,Oklahoma,lgbm,1.5383139054054151,1.2315420207913044,0.9541683012947071,1.5365507879554656,0.11313908128234923
2026-04-13,Oregon,lgbm,5.500458644626134,5.840338341565143,5.23003884222005,6.697337605682664,0.13774821170404672
2026-04-13,Pennsylvania,lgbm,6.537321491937571,4.096949720172311,2.797126521986233,4.403739106041423,2.2626223909201055
2026-04-13,Utah,lgbm,4.3954626267227574,4.15718106176516,4.1359674026909,5.168881973901709,0.09664243117271275
2026-04-13,Virginia,lgbm,7.115947382846481,6.964623823003852,5.283846439973674,8.056871417927505,0.09665826958010677
2026-04-13,Washington,lgbm,4.058716942818584,3.8526188575729523,3.5827632083996064,5.084782526859305,0.09373301705620542
2026-04-13,West Virginia,lgbm,3.9548491818264506,4.802215713099543,1.5697877235141622,6.059695580551112,0.35728730804164677
2026-04-13,Wisconsin,lgbm,5.468903996409983,4.8252051047501965,4.157082229720703,5.992715650953274,0.24516018757380506
2026-04-20,Alabama,lgbm,11.109605271653116,10.66963849752412,9.173016228504858,12.144695136518138,0.19618357317655322
2026-04-20,Alaska,lgbm,7.295985991706897,6.569509132636246,1.87117127465574,8.629133569955066,0.35479165794520573
2026-04-20,Arizona,lgbm,5.143501041361134,4.732473156773177,4.084076400149483,5.433892989240216,0.1595062380141644
2026-04-20,California,lgbm,4.907273703102029,4.842682131667023,2.0958880061043232,5.514993617645385,0.07851561733735306
2026-04-20,Florida,lgbm,6.400762614925457,6.004479003856151,5.291591608747608,6.44071864101311,0.15124665422752695
2026-04-20,Idaho,lgbm,2.9476139065426534,2.3439476767963248,1.2175645198540805,4.580071572741142,0.25726386079689395
2026-04-20,Kansas,lgbm,4.174232463005865,4.999729908009867,4.104948529193976,5.732981173096912,0.30229969239971627
2026-04-20,Kentucky,lgbm,5.8844400584782575,5.815844809892808,4.747708824460511,8.008254594241063,0.07720751235815897
2026-04-20,Louisiana,lgbm,10.809658658384336,10.163165419337004,8.437316468447156,11.423577013228888,0.2652687554288064
2026-04-20,Maine,lgbm,2.419908157368051,3.0703012940360077,2.439699200087021,4.151454105823628,0.2585209891309089
2026-04-20,Michigan,lgbm,1.7454831186635635,1.6598678095758241,1.1783641402367584,1.9269389304359916,0.041014682865900355
2026-04-20,Minnesota,lgbm,1.5880822025871584,1.591827281258739,0.8217120237314895,2.3796216317974217,0.027213519691625773
2026-04-20,Mississippi,lgbm,3.1260140432783055,3.1159986917772784,2.167006504962222,4.729037770261074,0.04603897158865656
2026-04-20,Montana,lgbm,3.7811073016699304,3.8911310122112197,3.2775524109214884,4.97268306101609,0.06492674768200647
2026-04-20,New Mexico,lgbm,0.1408281445985834,2.7168711799609917,1.840201469149056,4.1342621828916215,2.029830906716828
2026-04-20,New York,lgbm,3.317017032253284,3.24544915695255,2.7495681684409754,3.411600853192323,0.03488983651276714
2026-04-20,Oklahoma,lgbm,1.1476310087945163,1.2604884792715338,0.9724798155675333,1.5459439582788306,0.04717689253752747
2026-04-20,Oregon,lgbm,5.547271058622952,5.733585877561881,4.552079038155879,6.403388604040236,0.09296009907771546
2026-04-20,Pennsylvania,lgbm,6.155021989485081,4.52607686137122,3.8272106126426055,7.301992193375134,0.600894735716829
2026-04-20,South Carolina,lgbm,11.316282615762375,9.992143012505034,5.15544165101105,13.245785940764561,0.576218939248339
2026-04-20,Utah,lgbm,3.9673331500939177,4.436850710857911,4.017952873277043,5.158122662516567,0.2092551655307399
2026-04-20,Virginia,lgbm,7.626661309845033,6.995879724565216,5.360741613519546,7.957639357930586,0.2535421575001228
2026-04-20,Washington,lgbm,3.4178668992156496,3.8413577844512354,3.27786648387287,4.867274850594609,0.16765376785722427
2026-04-20,West Virginia,lgbm,3.841853490917124,4.749816398232367,1.7768141962020407,6.006002979704242,0.37314078216345115
2026-04-20,Wisconsin,lgbm,6.190262499003938,5.013488168438254,4.553951707258766,5.974666484393813,0.559667366214229
2026-04-27,Alabama,lgbm,9.500360528987828,10.451194144369175,7.626443818813985,12.347578165145736,0.3956301108993115
2026-04-27,Alaska,lgbm,7.9715402501982755,7.100366080359614,1.430287387562494,10.20439826115611,0.43662657117278064
2026-04-27,Arizona,lgbm,5.117124112943897,4.838764384875892,4.0249176768511665,5.586355112117554,0.11881053327710812
2026-04-27,California,lgbm,4.686636590869534,4.958287728654161,2.3128498389769154,5.200102895242501,0.13867126353263562
2026-04-27,Florida,lgbm,4.958879592712972,6.356591508504851,4.401085392359978,6.603085662810501,0.5026039764381353
2026-04-27,Idaho,lgbm,2.5479374446385648,2.676846501532716,0.963644589953075,4.195970484217839,0.09684178386912985
2026-04-27,Kansas,lgbm,5.958380209290629,5.004580913376114,3.470696755812203,6.048303763951944,0.36089321544050074
2026-04-27,Kentucky,lgbm,5.622909389212557,5.672796194271469,3.44401829424322,7.565976565504215,0.08532823954065387
2026-04-27,Louisiana,lgbm,10.352912517889225,9.855720966558268,5.28391345814017,12.380394178319316,0.28400519577997135
2026-04-27,Maine,lgbm,2.7757770040398233,2.8892555574070675,1.6635323009749512,4.059947817002671,0.07776644305621007
2026-04-27,Michigan,lgbm,1.7849290648480507,1.5237915702783602,0.9392687351812499,2.208405004424574,0.10819810267728557
2026-04-27,Minnesota,lgbm,2.572002697668333,1.532569058233954,0.7212320977612908,2.6411366920749333,0.37847628971668695
2026-04-27,Montana,lgbm,3.693174573724118,4.000599038678583,2.323320307744255,5.339350170751303,0.15274198603493924
2026-04-27,New Mexico,lgbm,1.8777085946477796,2.170810853825929,0.2118328355168264,3.731659159896991,0.15636452513238586
2026-04-27,New York,lgbm,3.0955470027856906,3.224217066085321,2.7016923722041826,3.7508477960654694,0.060375944830898275
2026-04-27,Oklahoma,lgbm,1.4162255002145092,1.251040247458932,0.6557561401758644,1.5784903914860164,0.0704406551070283
2026-04-27,Oregon,lgbm,5.196177953646816,5.536784125426464,4.491117567226844,6.464330093215558,0.1464222660263611
2026-04-27,Pennsylvania,lgbm,6.292649810367978,4.970035728436924,1.6103012322015953,6.695385667156887,0.5256227678929394
2026-04-27,South Carolina,lgbm,11.09725779094117,11.065575867111487,6.186068921986139,11.567418401908158,0.10024979927526097
2026-04-27,Utah,lgbm,3.9673331500939177,4.151516972316713,2.300184091187897,5.073264187782924,0.10761260901751567
2026-04-27,Virginia,lgbm,7.569915317956305,6.647889566237294,5.977496700246679,8.225414231032127,0.3448072094194279
2026-04-27,Washington,lgbm,3.530958083380874,3.9143848860046644,3.070866472541818,5.39433593425337,0.16653342523645606
2026-04-27,West Virginia,lgbm,4.237338409099769,3.7676050733899467,1.792163705941213,6.399039771024061,0.23335904632132173
2026-04-27,Wisconsin,lgbm,5.821195358141915,5.477712540077787,4.187607466013299,6.584213168391071,0.15443770106100532
2026-05-04,Alabama,lgbm,9.694245437742683,10.642421426864694,7.8621895800335055,13.460777063966004,0.409368454439545
2026-05-04,Alaska,lgbm,8.51198365699138,7.177084476985868,1.7922064785930578,9.947833014350005,0.5808935022644528
2026-05-04,Arizona,lgbm,5.090747184526661,4.679762690888277,4.31292280595691,5.655921920099474,0.15937814978183754
2026-05-04,Florida,lgbm,7.846924221773588,6.393420371314391,4.1052546039503,6.651343195687043,1.3239901107397085
2026-05-04,Idaho,lgbm,2.597897002376576,2.3883939457345136,0.8924035379773003,4.6231982183838705,0.1320142635541303
2026-05-04,Kansas,lgbm,4.914822093539164,5.054330176118947,3.615633488612945,6.253021556733477,0.09045916199526993
2026-05-04,Kentucky,lgbm,6.3203245072544245,5.609796544980268,3.466438770832327,7.572220055570892,0.30527234217036153
2026-05-04,Louisiana,lgbm,9.656918399039528,9.229681173292343,5.331015320667917,12.649055607593354,0.2643797466978188
2026-05-04,Maine,lgbm,2.633429465371114,3.0704333993571438,1.8706019621737033,3.9359164766835746,0.18008988657050773
2026-05-04,Michigan,lgbm,1.824375011032538,1.5398121554314361,1.1572828772425447,2.1616009254348736,0.11159291933690613
2026-05-04,Minnesota,lgbm,2.813667380670726,1.7921127424503411,0.7293792128491322,2.8764257323486837,0.3763023213984542
2026-05-04,Mississippi,lgbm,4.247301689236828,3.0666111708983848,1.8289665621082574,4.869771212905467,0.44424358362610117
2026-05-04,Montana,lgbm,4.660434581128054,3.952080346756031,2.370188235153172,5.186187514178533,0.28305139944109686
2026-05-04,New Mexico,lgbm,2.628792032506891,2.392725711295326,0.5811429271217194,3.5634078046123707,0.12839318836203253
2026-05-04,New York,lgbm,3.160981329673843,3.0921210866566686,2.681952725430095,3.5084292778628314,0.03672802354627038
2026-05-04,Oklahoma,lgbm,1.3429724570999657,1.24869735934235,0.7418340640681159,1.5814419421900514,0.04541849722123748
2026-05-04,Oregon,lgbm,5.6174896796181795,5.573243918035759,4.5601927509842115,6.517812786438526,0.04737558778504536
2026-05-04,Pennsylvania,lgbm,0.0076459900490497,4.970035728436924,2.1854058032649717,6.64815428781086,3.1803489296823373
2026-05-04,South Carolina,lgbm,11.316282615762375,11.65118383483385,6.741616192779993,12.80361993486011,0.2126671353918267
2026-05-04,Utah,lgbm,4.538172452265703,4.269308407204826,2.235391723076724,4.8791490174649,0.1336839699267621
2026-05-04,Virginia,lgbm,7.411026540667866,6.643016047855854,5.959987986902416,8.45823571566032,0.29764095974996907
2026-05-04,Washington,lgbm,3.430432586345119,3.7716869509014086,2.9983371877742004,5.195991448910236,0.15037902587103052
2026-05-04,West Virginia,lgbm,4.350334100009096,3.6025784345578202,2.2056669775177618,6.067392736262542,0.31361398446283834
2026-05-04,Wisconsin,lgbm,5.821195358141915,5.486692889203051,4.186769294710404,6.746981125698761,0.1541710201627604
2026-05-11,Alabama,lgbm,9.868741855622051,9.775466869813341,7.826519461852518,10.504392995623732,0.07572288749909033
2026-05-11,Alaska,lgbm,9.45775961887931,7.818696029563898,3.632651197236142,11.031631445270165,0.6696708672390376
2026-05-11,Arizona,lgbm,5.103935648735279,5.101320095833226,4.058550865444488,5.572341682123834,0.026101697912006634
2026-05-11,California,lgbm,1.6027891371371998,4.556468039822981,1.831100318857403,5.433539377722857,1.1968077396898202
2026-05-11,Florida,lgbm,6.653199108428534,6.9533767083428115,4.70478846458926,8.141012473116325,0.15732960011354372
2026-05-11,Idaho,lgbm,1.948422751782432,2.890820950844707,0.9734420847786176,4.3033729036225585,0.3696315800014907
2026-05-11,Kansas,lgbm,5.689074889096703,4.990202355811572,3.1969707226079693,6.197957918339003,0.2829739643572274
2026-05-11,Kentucky,lgbm,5.513938277018516,5.900238387154615,3.8749521453680136,7.915410323186107,0.19610767300900114
2026-05-11,Louisiana,lgbm,9.178422442330362,10.09971596779212,5.033530386757479,10.903828929379175,0.404936150864281
2026-05-11,Maine,lgbm,3.060472081377241,2.881259078378554,1.7922936682475643,4.081898496483869,0.09789774813683405
2026-05-11,Michigan,lgbm,1.7060371724790762,1.8048797831136054,0.9922737313617837,2.1720572059510843,0.0526105947879981
2026-05-11,Minnesota,lgbm,1.53629691337236,2.2759511703074997,0.65563964710269,3.6041330321923266,0.2956929753965405
2026-05-11,Mississippi,lgbm,3.839560727070092,3.8450488271505887,1.9556405652435382,5.790303347434939,0.06574041306335553
2026-05-11,Montana,lgbm,2.550049110428558,4.1074470050164384,2.374313913432102,5.0909288794412495,0.5644095476294461
2026-05-11,New Mexico,lgbm,3.3329327554998085,2.8176017048442183,1.026442124900925,3.8104800060663995,0.21817764823795463
2026-05-11,New York,lgbm,3.1861483784769784,3.1734459151477767,2.995087978242133,3.4835437386486516,0.012375083783175866
2026-05-11,Oklahoma,lgbm,1.123213327756335,1.377624759553507,0.8099621800529587,1.491005794423867,0.09615453750523913
2026-05-11,Oregon,lgbm,5.149365539649997,5.684729340108129,4.389379098557978,6.448361019903712,0.21277096550847294
2026-05-11,Pennsylvania,lgbm,6.583197432231869,4.426717023579235,2.722069052901778,6.2715279770541565,0.9857640884052262
2026-05-11,South Carolina,lgbm,11.060753653470968,10.229511604563974,4.724447933539874,13.049596887574697,0.4158331655362449
2026-05-11,Utah,lgbm,3.539203673465077,4.263081487539365,2.7203028078416,5.296304730427507,0.28422597006786104
2026-05-11,Virginia,lgbm,7.025153795824516,7.081637258342095,5.92734477581822,8.193686108515186,0.05660017638414242
2026-05-11,Washington,lgbm,3.380169837827242,4.005763199327903,3.0709433268649895,5.065357421209023,0.24177135540595418
2026-05-11,West Virginia,lgbm,3.728857800007797,4.528386547559773,2.3415051662308817,5.961159793387416,0.32683715963660087
2026-05-11,Wisconsin,lgbm,5.385025100759524,5.8625585148590185,4.454414224865945,5.9444193469386075,0.1840112234010425
