date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-11-11,Florida,2026-02-02,lstm,train,6.725934982299805,6.4587085247039795,4.283734560012817,8.299071788787842,0.15599777549505234
2024-11-11,Idaho,2026-02-02,lstm,train,1.1990296840667725,3.089659094810486,0.7566144466400146,5.142972707748413,0.703315794467926
2024-11-11,Kansas,2026-02-02,lstm,train,3.467306137084961,4.2133355140686035,2.351106882095337,5.863146781921387,0.30721046030521393
2024-11-11,Kentucky,2026-02-02,lstm,train,7.6497721672058105,6.781115293502808,2.8547182083129883,10.161795616149902,0.41133691370487213
2024-11-11,Louisiana,2026-02-02,lstm,train,7.895183563232422,6.898554563522339,4.282429218292236,9.212210655212402,0.4143727123737335
2024-11-11,Maine,2026-02-02,lstm,train,2.9181246757507324,2.973488450050354,1.1072924137115479,4.59206223487854,0.07653408870100975
2024-11-11,Michigan,2026-02-02,lstm,train,2.110358476638794,1.9129606485366821,-0.12307953834533691,3.798647403717041,0.1311613954603672
2024-11-11,Minnesota,2026-02-02,lstm,train,1.9333176612854004,1.943257212638855,-0.11900520324707031,3.9826226234436035,0.08511576801538467
2024-11-11,Mississippi,2026-02-02,lstm,train,2.85418701171875,3.12774395942688,0.8545596599578857,5.0784125328063965,0.16158319264650345
2024-11-11,Montana,2026-02-02,lstm,train,3.6931748390197754,3.5526846647262573,1.8000017404556274,5.029325246810913,0.10065212100744247
2024-11-11,New Mexico,2026-02-02,lstm,train,2.3471360206604004,2.4425618648529053,0.3076000213623047,4.628420114517212,0.10382228717207909
2024-11-11,New York,2026-02-02,lstm,train,3.4881529808044434,3.935694694519043,2.3250980377197266,5.1383068561553955,0.19606737792491913
2024-11-11,Oklahoma,2026-02-02,lstm,train,1.2941374778747559,1.2995134592056274,-0.5089879035949707,3.441521167755127,0.07265697419643402
2024-11-11,Oregon,2026-02-02,lstm,train,7.396361351013184,5.859437704086304,3.660327672958374,7.574620962142944,0.577546089887619
2024-11-11,Pennsylvania,2026-02-02,lstm,train,6.101500034332275,5.762193918228149,3.2275561094284058,7.808485507965088,0.18945086002349854
2024-11-11,South Carolina,2026-02-02,lstm,train,10.932989120483398,10.932581424713135,5.967304229736328,14.81541395187378,0.15660644322633743
2024-11-11,Utah,2026-02-02,lstm,train,4.680882453918457,4.24859881401062,2.2613987922668457,5.706657648086548,0.20151552557945251
2024-11-11,Virginia,2026-02-02,lstm,train,8.307613372802734,7.612894535064697,5.4181718826293945,9.749990463256836,0.30376991629600525
2024-11-11,Washington,2026-02-02,lstm,train,5.491205215454102,4.691621541976929,2.700847029685974,6.370445251464844,0.3276878744363785
2024-11-11,Wisconsin,2026-02-02,lstm,train,3.1873984336853027,4.977219343185425,2.274968147277832,7.241617441177368,0.6793844401836395
2024-11-18,Alabama,2026-02-02,lstm,train,11.322877883911133,11.042775630950928,6.5129616260528564,15.016324043273926,0.23509012162685394
2024-11-18,Alaska,2026-02-02,lstm,train,8.241762161254883,7.13462233543396,2.7386722564697266,10.74926471710205,0.5025564879179001
2024-11-18,Arizona,2026-02-02,lstm,train,4.365381717681885,4.78413724899292,2.9115277528762817,6.261698961257935,0.19542136788368225
2024-11-18,California,2026-02-02,lstm,train,5.18877649307251,5.097270965576172,3.156879425048828,6.5682878494262695,0.08735865354537964
2024-11-18,Florida,2026-02-02,lstm,train,7.337772369384766,6.44017219543457,4.300336122512817,8.224594593048096,0.3646043688058853
2024-11-18,Idaho,2026-02-02,lstm,train,4.4464006423950195,3.0855202674865723,0.7952742576599121,5.052706241607666,0.5245839953422546
2024-11-18,Kansas,2026-02-02,lstm,train,5.184127330780029,4.300906419754028,2.460070013999939,5.95334792137146,0.35262827575206757
2024-11-18,Kentucky,2026-02-02,lstm,train,7.584389686584473,6.447972059249878,2.8055626153945923,9.536186695098877,0.49098294973373413
2024-11-18,Louisiana,2026-02-02,lstm,train,8.96092414855957,6.8084938526153564,4.1073126792907715,9.171801567077637,0.8032213151454926
2024-11-18,Maine,2026-02-02,lstm,train,3.131646156311035,3.0143285989761353,1.1328552961349487,4.645764350891113,0.09765434265136719
2024-11-18,Michigan,2026-02-02,lstm,train,2.2385575771331787,1.8771971464157104,-0.18194127082824707,3.7865164279937744,0.18659444153308868
2024-11-18,Minnesota,2026-02-02,lstm,train,1.4845116138458252,2.0048638582229614,-0.08955597877502441,4.033948063850403,0.24217581748962402
2024-11-18,Mississippi,2026-02-02,lstm,train,3.3298847675323486,3.121839761734009,0.8545441627502441,5.076217412948608,0.13970955461263657
2024-11-18,Montana,2026-02-02,lstm,train,3.2535109519958496,3.6221017837524414,1.848514437675476,5.149652481079102,0.177882581949234
2024-11-18,New Mexico,2026-02-02,lstm,train,3.7554173469543457,2.506557822227478,0.39623451232910156,4.6813883781433105,0.48770572245121
2024-11-18,New York,2026-02-02,lstm,train,3.28178334236145,3.9002087116241455,2.2628718614578247,5.130555152893066,0.2539365068078041
2024-11-18,Oklahoma,2026-02-02,lstm,train,1.5871496200561523,1.3111045360565186,-0.5104446411132812,3.460777521133423,0.15820206701755524
2024-11-18,Oregon,2026-02-02,lstm,train,6.577144145965576,5.820257902145386,3.650093913078308,7.524386405944824,0.3168669492006302
2024-11-18,Pennsylvania,2026-02-02,lstm,train,6.613781452178955,5.754621505737305,3.1711195707321167,7.864650726318359,0.3646121621131897
2024-11-18,South Carolina,2026-02-02,lstm,train,31.594329833984375,11.023843765258789,6.025031328201294,14.928854942321777,18.115540504455566
2024-11-18,Utah,2026-02-02,lstm,train,4.823592185974121,4.278312921524048,2.2666150331497192,5.741174221038818,0.2396690770983696
2024-11-18,Virginia,2026-02-02,lstm,train,8.523247718811035,7.513311147689819,5.359338998794556,9.625012397766113,0.40774010121822357
2024-11-18,Washington,2026-02-02,lstm,train,5.139366149902344,4.6520185470581055,2.6235731840133667,6.37192702293396,0.22492176294326782
2024-11-18,Wisconsin,2026-02-02,lstm,train,3.992635488510132,5.05276083946228,2.1802910566329956,7.501603126525879,0.44206365942955017
2024-11-25,Alabama,2026-02-02,lstm,train,7.251295566558838,11.033737182617188,6.528769254684448,14.919339656829834,1.4006567001342773
2024-11-25,Alaska,2026-02-02,lstm,train,6.350210189819336,6.70989465713501,1.9830236434936523,10.738128185272217,0.2658132314682007
2024-11-25,Arizona,2026-02-02,lstm,train,3.508131742477417,4.792344093322754,2.917166590690613,6.274083375930786,0.48401939868927
2024-11-25,California,2026-02-02,lstm,train,3.015374183654785,5.065722703933716,3.096323251724243,6.549530029296875,0.794968992471695
2024-11-25,Florida,2026-02-02,lstm,train,5.202759265899658,6.37215518951416,4.295705795288086,8.100488185882568,0.4532116651535034
2024-11-25,Idaho,2026-02-02,lstm,train,2.398059129714966,3.0280702114105225,0.708052396774292,5.027400016784668,0.2819928228855133
2024-11-25,Kansas,2026-02-02,lstm,train,3.0296850204467773,4.280880451202393,2.4063847064971924,5.959726095199585,0.47628751397132874
2024-11-25,Kentucky,2026-02-02,lstm,train,5.034465312957764,6.299932956695557,2.7841354608535767,9.166644096374512,0.5281976759433746
2024-11-25,Louisiana,2026-02-02,lstm,train,4.871959209442139,6.8425657749176025,4.1214892864227295,9.24302864074707,0.7422278225421906
2024-11-25,Maine,2026-02-02,lstm,train,2.2063870429992676,3.0612149238586426,1.170641303062439,4.665737628936768,0.34319424629211426
2024-11-25,Michigan,2026-02-02,lstm,train,0.7889189720153809,1.8722347021102905,-0.18519973754882812,3.794130802154541,0.42742741107940674
2024-11-25,Minnesota,2026-02-02,lstm,train,0.9321355819702148,1.9924396276474,-0.11333656311035156,4.022211670875549,0.42236049473285675
2024-11-25,Mississippi,2026-02-02,lstm,train,1.2572014331817627,3.0771231651306152,0.8405923843383789,5.022345066070557,0.6763364672660828
2024-11-25,Montana,2026-02-02,lstm,train,1.6707220077514648,3.6472679376602173,1.8558592796325684,5.173987627029419,0.8375756442546844
2024-11-25,New Mexico,2026-02-02,lstm,train,2.769620418548584,2.517576813697815,0.43701887130737305,4.626436471939087,0.1538381576538086
2024-11-25,New York,2026-02-02,lstm,train,3.0301127433776855,3.858686327934265,2.2009884119033813,5.109909296035767,0.32467322051525116
2024-11-25,Oklahoma,2026-02-02,lstm,train,0.3906831741333008,1.3139244318008423,-0.5012331008911133,3.4647473096847534,0.37384676933288574
2024-11-25,Oregon,2026-02-02,lstm,train,5.2898030281066895,5.757628440856934,3.553436517715454,7.454685211181641,0.22096261382102966
2024-11-25,Pennsylvania,2026-02-02,lstm,train,4.419382572174072,5.655659198760986,3.0325746536254883,7.828800678253174,0.4920292943716049
2024-11-25,South Carolina,2026-02-02,lstm,train,8.852252960205078,11.044429779052734,6.0542261600494385,14.928733348846436,0.8786340355873108
2024-11-25,Utah,2026-02-02,lstm,train,3.653371810913086,4.323038578033447,2.284520745277405,5.8068931102752686,0.2819284647703171
2024-11-25,Virginia,2026-02-02,lstm,train,7.513169288635254,7.493944883346558,5.316919803619385,9.610727310180664,0.08155328035354614
2024-11-25,Washington,2026-02-02,lstm,train,2.9780678749084473,4.64960241317749,2.583959937095642,6.381282567977905,0.6204668879508972
2024-11-25,West Virginia,2026-02-02,lstm,train,0.3389873504638672,1.6652671098709106,-0.25914907455444336,3.7272491455078125,0.5085332095623016
2024-11-25,Wisconsin,2026-02-02,lstm,train,4.193944931030273,4.9105002880096436,2.0751465559005737,7.3482584953308105,0.3267369866371155
2024-12-02,Alabama,2026-02-02,lstm,train,11.846367835998535,10.988574028015137,6.523043155670166,14.844751358032227,0.4246264100074768
2024-12-02,Alaska,2026-02-02,lstm,train,8.917316436767578,6.837589502334595,1.907357931137085,11.082721710205078,0.8461650311946869
2024-12-02,Arizona,2026-02-02,lstm,train,4.8269782066345215,4.709824800491333,2.841692328453064,6.173091173171997,0.0945744551718235
2024-12-02,California,2026-02-02,lstm,train,5.2268171310424805,4.931691646575928,2.9683356285095215,6.4028966426849365,0.1556178480386734
2024-12-02,Idaho,2026-02-02,lstm,train,3.2473714351654053,3.043002486228943,0.7113602161407471,5.094236135482788,0.1411709114909172
2024-12-02,Kansas,2026-02-02,lstm,train,4.275222301483154,4.169717311859131,2.2481019496917725,5.897186279296875,0.09598640725016594
2024-12-02,Kentucky,2026-02-02,lstm,train,7.322858810424805,6.289763927459717,2.893167734146118,9.037359237670898,0.4467681646347046
2024-12-02,Louisiana,2026-02-02,lstm,train,7.112190246582031,6.790269136428833,4.07934308052063,9.154203414916992,0.19188804924488068
2024-12-02,Maine,2026-02-02,lstm,train,2.9892983436584473,2.9825111627578735,1.1374493837356567,4.546822786331177,0.07441838085651398
2024-12-02,Michigan,2026-02-02,lstm,train,1.98215913772583,1.8506087064743042,-0.1732773780822754,3.7404472827911377,0.10907889530062675
2024-12-02,Minnesota,2026-02-02,lstm,train,2.641050100326538,1.9209238290786743,-0.1643810272216797,3.9275580644607544,0.3082410842180252
2024-12-02,Mississippi,2026-02-02,lstm,train,3.533755302429199,3.001750946044922,0.7721295356750488,4.898200988769531,0.24610264599323273
2024-12-02,Montana,2026-02-02,lstm,train,3.1655783653259277,3.537163257598877,1.7630733251571655,5.0419652462005615,0.17850983142852783
2024-12-02,New Mexico,2026-02-02,lstm,train,3.661531925201416,2.568715453147888,0.5130577087402344,4.581522464752197,0.43207991123199463
2024-12-02,New York,2026-02-02,lstm,train,4.439467430114746,3.711246967315674,2.0353310108184814,4.9578166007995605,0.291448250412941
2024-12-02,Oklahoma,2026-02-02,lstm,train,1.6115670204162598,1.3054001331329346,-0.49416685104370117,3.4283112287521362,0.16743025928735733
2024-12-02,Oregon,2026-02-02,lstm,train,6.015395164489746,5.724162578582764,3.4863022565841675,7.462595701217651,0.16334909200668335
2024-12-02,Pennsylvania,2026-02-02,lstm,train,5.550989151000977,5.533430576324463,2.961032748222351,7.698716163635254,0.08481425419449806
2024-12-02,South Carolina,2026-02-02,lstm,train,11.279778480529785,10.620015144348145,5.632086277008057,14.704924583435059,0.3711351081728935
2024-12-02,Utah,2026-02-02,lstm,train,5.337347507476807,4.277336120605469,2.2435649633407593,5.729427099227905,0.4114348292350769
2024-12-02,Virginia,2026-02-02,lstm,train,7.342931747436523,7.477850437164307,5.3340370655059814,9.568944931030273,0.11555470153689384
2024-12-02,Washington,2026-02-02,lstm,train,4.196939468383789,4.587597846984863,2.5470932722091675,6.256699562072754,0.19204623252153397
2024-12-02,West Virginia,2026-02-02,lstm,train,0.11299610137939453,1.6304353475570679,-0.3220553398132324,3.689544200897217,0.5726730823516846
2024-12-02,Wisconsin,2026-02-02,lstm,train,6.223814010620117,4.442960739135742,1.717657446861267,6.847685813903809,0.6791182160377502
2024-12-09,Alabama,2026-02-02,lstm,train,11.381044387817383,10.876766204833984,6.4650397300720215,14.641337394714355,0.3043643534183502
2024-12-09,Alaska,2026-02-02,lstm,train,8.6470947265625,7.008245468139648,2.1311711072921753,11.205852031707764,0.6975277662277222
2024-12-09,Arizona,2026-02-02,lstm,train,4.642339706420898,4.654149532318115,2.7482646703720093,6.150701522827148,0.06266345456242561
2024-12-09,California,2026-02-02,lstm,train,5.239497661590576,4.882749557495117,2.801479697227478,6.447663068771362,0.17968576401472092
2024-12-09,Idaho,2026-02-02,lstm,train,4.396441459655762,3.1116138696670532,0.6776795387268066,5.2988317012786865,0.5052950531244278
2024-12-09,Kansas,2026-02-02,lstm,train,4.847496032714844,4.133257865905762,2.1495938301086426,5.970635175704956,0.3017634153366089
2024-12-09,Kentucky,2026-02-02,lstm,train,6.581855297088623,6.204538583755493,2.9483929872512817,8.800240993499756,0.22330304235219955
2024-12-09,Louisiana,2026-02-02,lstm,train,7.112190246582031,6.708340167999268,3.909446358680725,9.166720867156982,0.22223792970180511
2024-12-09,Maine,2026-02-02,lstm,train,3.5586886405944824,2.950921058654785,1.1089402437210083,4.543966770172119,0.25983963906764984
2024-12-09,Michigan,2026-02-02,lstm,train,1.7553448677062988,1.8511335849761963,-0.1888127326965332,3.7538578510284424,0.0976407490670681
2024-12-09,Minnesota,2026-02-02,lstm,train,1.4845116138458252,1.8625407218933105,-0.22823667526245117,3.908506393432617,0.19495543092489243
2024-12-09,Mississippi,2026-02-02,lstm,train,3.2959060668945312,3.0225536823272705,0.7271347045898438,5.011464357376099,0.16252295672893524
2024-12-09,Montana,2026-02-02,lstm,train,2.989712953567505,3.4322997331619263,1.5549153089523315,5.086426734924316,0.2063874527812004
2024-12-09,New Mexico,2026-02-02,lstm,train,3.661531925201416,2.6047496795654297,0.5863943099975586,4.60321044921875,0.41920769214630127
2024-12-09,New York,2026-02-02,lstm,train,3.9461934566497803,3.6180169582366943,1.9093401432037354,4.898121356964111,0.15920519083738327
2024-12-09,Oklahoma,2026-02-02,lstm,train,1.5138967037200928,1.329372525215149,-0.5036900043487549,3.4724059104919434,0.12777633219957352
2024-12-09,Oregon,2026-02-02,lstm,train,6.109020233154297,5.740214109420776,3.488640785217285,7.4967262744903564,0.18973679095506668
2024-12-09,Pennsylvania,2026-02-02,lstm,train,5.57392692565918,5.488489627838135,2.9113197326660156,7.6430559158325195,0.10734137147665024
2024-12-09,South Carolina,2026-02-02,lstm,train,10.896484375,10.075141906738281,4.773388147354126,14.478231430053711,0.4355282038450241
2024-12-09,Utah,2026-02-02,lstm,train,5.223179817199707,4.282752513885498,2.2174183130264282,5.772287607192993,0.3727235943078995
2024-12-09,Virginia,2026-02-02,lstm,train,8.160074234008789,7.504945993423462,5.3206048011779785,9.593326568603516,0.2895881086587906
2024-12-09,Washington,2026-02-02,lstm,train,5.0891032218933105,4.544855833053589,2.4409197568893433,6.270117998123169,0.24523576349020004
2024-12-09,West Virginia,2026-02-02,lstm,train,0.9604635238647461,1.573607325553894,-0.42256617546081543,3.6977033615112305,0.2730524241924286
2024-12-09,Wisconsin,2026-02-02,lstm,train,2.969313144683838,4.164727210998535,1.4813416004180908,6.5147705078125,0.48236183822155
2024-12-16,Alabama,2026-02-02,lstm,train,11.671871185302734,10.876646041870117,6.4033143520355225,14.697968482971191,0.4033192843198776
2024-12-16,Alaska,2026-02-02,lstm,train,4.863990783691406,7.047293424606323,2.160121202468872,11.22626256942749,0.878869891166687
2024-12-16,Arizona,2026-02-02,lstm,train,5.196255207061768,4.593461990356445,2.681969404220581,6.12592625617981,0.2583303600549698
2024-12-16,California,2026-02-02,lstm,train,4.904737949371338,4.780757665634155,2.6370840072631836,6.482193470001221,0.10541192069649696
2024-12-16,Florida,2026-02-02,lstm,train,0.8300457000732422,6.278002738952637,4.20762038230896,7.97680139541626,4.130521774291992
2024-12-16,Idaho,2026-02-02,lstm,train,3.347290515899658,3.032435417175293,0.5840353965759277,5.185243606567383,0.18163850158452988
2024-12-16,Kansas,2026-02-02,lstm,train,4.376211643218994,4.00630521774292,1.9748824834823608,5.9340901374816895,0.1892889440059662
2024-12-16,Kentucky,2026-02-02,lstm,train,5.819057464599609,6.082576751708984,2.7347629070281982,8.730818748474121,0.18777402490377426
2024-12-16,Louisiana,2026-02-02,lstm,train,8.612927436828613,6.5655951499938965,3.5894676446914673,9.25685453414917,0.7769005298614502
2024-12-16,Maine,2026-02-02,lstm,train,2.491082191467285,2.906994938850403,1.0582172870635986,4.531121015548706,0.19651931524276733
2024-12-16,Michigan,2026-02-02,lstm,train,1.6567299365997314,1.8545211553573608,-0.201674222946167,3.7748485803604126,0.1322057880461216
2024-12-16,Minnesota,2026-02-02,lstm,train,3.003546953201294,1.888649582862854,-0.20418405532836914,3.9436793327331543,0.44076351821422577
2024-12-16,Mississippi,2026-02-02,lstm,train,3.771604061126709,3.0981552600860596,0.7470026016235352,5.152047872543335,0.29790034890174866
2024-12-16,Montana,2026-02-02,lstm,train,2.0664193630218506,3.3124078512191772,1.3305922746658325,5.1103832721710205,0.4783260226249695
2024-12-16,New York,2026-02-02,lstm,train,3.6894896030426025,3.5975908041000366,1.8577853441238403,4.8976891040802,0.08129800111055374
2024-12-16,Oklahoma,2026-02-02,lstm,train,0.9767074584960938,1.3331421613693237,-0.5282328128814697,3.514658212661743,0.1861930787563324
2024-12-16,Oregon,2026-02-02,lstm,train,6.2026448249816895,5.661956310272217,3.428491473197937,7.440564155578613,0.24709738045930862
2024-12-16,Pennsylvania,2026-02-02,lstm,train,6.346171855926514,5.378373146057129,2.7511943578720093,7.61320161819458,0.4036330282688141
2024-12-16,South Carolina,2026-02-02,lstm,train,9.49107551574707,9.588866233825684,4.399521589279175,13.959740161895752,0.307637482881546
2024-12-16,Utah,2026-02-02,lstm,train,4.737966537475586,4.257784843444824,2.151172399520874,5.8097827434539795,0.221037395298481
2024-12-16,Virginia,2026-02-02,lstm,train,8.59134292602539,7.4715189933776855,5.3011627197265625,9.564070701599121,0.4443231076002121
2024-12-16,Washington,2026-02-02,lstm,train,4.573910236358643,4.357017993927002,2.2352805137634277,6.194733381271362,0.13828829675912857
2024-12-16,West Virginia,2026-02-02,lstm,train,1.3559484481811523,1.475035548210144,-0.5338521003723145,3.6425206661224365,0.10930191352963448
2024-12-16,Wisconsin,2026-02-02,lstm,train,2.83510684967041,4.277552366256714,1.4947724342346191,6.674399375915527,0.5671422928571701
2024-12-23,Alabama,2026-02-02,lstm,train,5.642050743103027,10.974787712097168,6.404114723205566,14.918944835662842,2.4275355339050293
2024-12-23,Alaska,2026-02-02,lstm,train,4.728879928588867,7.1215431690216064,2.2407621145248413,11.271807670593262,0.9480718374252319
2024-12-23,Arizona,2026-02-02,lstm,train,3.0729122161865234,4.504719257354736,2.6387135982513428,6.012943506240845,0.5335061848163605
2024-12-23,California,2026-02-02,lstm,train,2.8277056217193604,4.5880396366119385,2.47914719581604,6.317919731140137,0.6507575213909149
2024-12-23,Florida,2026-02-02,lstm,train,4.7620649337768555,6.289954423904419,4.132513523101807,8.05827283859253,0.5747258365154266
2024-12-23,Idaho,2026-02-02,lstm,train,1.3988678455352783,2.971673846244812,0.5948488712310791,5.019776344299316,0.5980174541473389
2024-12-23,Kansas,2026-02-02,lstm,train,2.221769094467163,3.8924875259399414,1.8561198711395264,5.820687532424927,0.6229822933673859
2024-12-23,Kentucky,2026-02-02,lstm,train,4.031931400299072,6.067508697509766,2.7379385232925415,8.688764095306396,0.7777061760425568
2024-12-23,Louisiana,2026-02-02,lstm,train,3.740968704223633,6.508501768112183,3.516134262084961,9.280347347259521,1.0185812711715698
2024-12-23,Maine,2026-02-02,lstm,train,1.7081706523895264,2.85737144947052,1.0600414276123047,4.44906759262085,0.4395507127046585
2024-12-23,Michigan,2026-02-02,lstm,train,0.779057502746582,1.7909505367279053,-0.2504541873931885,3.7029476165771484,0.40318769216537476
2024-12-23,Minnesota,2026-02-02,lstm,train,1.4154646396636963,1.921502947807312,-0.16901850700378418,3.974724054336548,0.23774180561304092
2024-12-23,Mississippi,2026-02-02,lstm,train,0.9853742122650146,3.067172408103943,0.716001033782959,5.120146751403809,0.7673351168632507
2024-12-23,Montana,2026-02-02,lstm,train,1.1431257724761963,3.1508703231811523,1.1912848949432373,4.958426475524902,0.7641399204730988
2024-12-23,New Mexico,2026-02-02,lstm,train,1.830766201019287,2.599859356880188,0.617274284362793,4.558594465255737,0.32205304503440857
2024-12-23,New York,2026-02-02,lstm,train,2.843876838684082,3.556716203689575,1.81943941116333,4.85399603843689,0.2881890684366226
2024-12-23,Oklahoma,2026-02-02,lstm,train,0.5127716064453125,1.3021185398101807,-0.5595192909240723,3.482963800430298,0.3304903656244278
2024-12-23,Oregon,2026-02-02,lstm,train,3.5109312534332275,5.516261100769043,3.301650285720825,7.27338171005249,0.7346388101577759
2024-12-23,Pennsylvania,2026-02-02,lstm,train,3.715951442718506,5.167581081390381,2.6278929710388184,7.376801490783691,0.563025027513504
2024-12-23,South Carolina,2026-02-02,lstm,train,7.300827503204346,9.288362503051758,4.275517702102661,13.54421329498291,0.816989928483963
2024-12-23,Utah,2026-02-02,lstm,train,1.484182596206665,4.201338052749634,2.1074196100234985,5.765639066696167,1.3821801543235779
2024-12-23,Virginia,2026-02-02,lstm,train,5.107139587402344,7.425929069519043,5.242579698562622,9.52466869354248,0.9345914125442505
2024-12-23,Washington,2026-02-02,lstm,train,3.5560896396636963,4.208312034606934,2.05786669254303,6.047393798828125,0.28389959037303925
2024-12-23,West Virginia,2026-02-02,lstm,train,0.5084810256958008,1.4357285499572754,-0.564011812210083,3.585493564605713,0.3782409429550171
2024-12-23,Wisconsin,2026-02-02,lstm,train,1.2246322631835938,4.369049072265625,1.5596606731414795,6.870246887207031,1.3600009679794312
2025-01-06,Alabama,2026-02-02,lstm,train,7.251295566558838,10.964223861694336,6.464776515960693,14.861577033996582,1.3775894045829773
2025-01-06,Alaska,2026-02-02,lstm,train,2.431995391845703,6.943209409713745,2.1526734828948975,11.005391597747803,1.6546318531036377
2025-01-06,Arizona,2026-02-02,lstm,train,3.1916086673736572,4.470628976821899,2.625011444091797,5.94388222694397,0.4816545993089676
2025-01-06,California,2026-02-02,lstm,train,1.4455537796020508,4.476792573928833,2.409126043319702,6.170382499694824,1.7154820561408997
2025-01-06,Florida,2026-02-02,lstm,train,4.120277404785156,6.096634387969971,3.5858073234558105,8.35643196105957,0.7382960915565491
2025-01-06,Idaho,2026-02-02,lstm,train,2.5479376316070557,2.9589089155197144,0.6189579963684082,4.9620091915130615,0.20937460660934448
2025-01-06,Kentucky,2026-02-02,lstm,train,2.506335973739624,5.941314220428467,2.775904059410095,8.409076690673828,1.4185910820960999
2025-01-06,Louisiana,2026-02-02,lstm,train,4.8284592628479,6.555800914764404,3.5490249395370483,9.342314720153809,0.6723353564739227
2025-01-06,Maine,2026-02-02,lstm,train,1.992865800857544,2.844123363494873,1.0582008361816406,4.421708822250366,0.33981096744537354
2025-01-06,Michigan,2026-02-02,lstm,train,1.0749022960662842,1.708467721939087,-0.3097085952758789,3.606161594390869,0.2764529883861542
2025-01-06,Montana,2026-02-02,lstm,train,1.7586548328399658,3.016516327857971,1.0709258317947388,4.820359945297241,0.48177772760391235
2025-01-06,New Mexico,2026-02-02,lstm,train,2.2532505989074707,2.6465259790420532,0.6986327171325684,4.54663872718811,0.19522523134946823
2025-01-06,New York,2026-02-02,lstm,train,0.14093589782714844,3.4986493587493896,1.7652004957199097,4.780227899551392,2.252331256866455
2025-01-06,Oklahoma,2026-02-02,lstm,train,0.21975946426391602,1.2703214883804321,-0.6017634868621826,3.451064348220825,0.4177344739437103
2025-01-06,Oregon,2026-02-02,lstm,train,4.04927396774292,5.461262226104736,3.2818204164505005,7.180471420288086,0.5356402695178986
2025-01-06,Pennsylvania,2026-02-02,lstm,train,2.974290370941162,5.0819151401519775,2.560773730278015,7.264042377471924,0.7809294164180756
2025-01-06,South Carolina,2026-02-02,lstm,train,7.209567070007324,9.607913970947266,4.65068507194519,13.915720462799072,0.9538662433624268
2025-01-06,Utah,2026-02-02,lstm,train,3.4821200370788574,4.171969175338745,2.09576678276062,5.7146735191345215,0.290264829993248
2025-01-06,Virginia,2026-02-02,lstm,train,6.276106834411621,7.48666524887085,5.261382579803467,9.633004188537598,0.4763798266649246
2025-01-06,Washington,2026-02-02,lstm,train,2.927805185317993,4.224061727523804,2.099077582359314,6.054885625839233,0.4980156421661377
2025-01-06,West Virginia,2026-02-02,lstm,train,0.7909698486328125,1.409460425376892,-0.5840339660644531,3.572095274925232,0.2754323482513428
2025-01-06,Wisconsin,2026-02-02,lstm,train,4.244272232055664,4.083309888839722,1.3830761909484863,6.535622835159302,0.14167026057839394
2025-01-13,Alabama,2026-02-02,lstm,train,8.627878189086914,10.81114149093628,6.441867351531982,14.612427234649658,0.8639304339885712
2025-01-13,Alaska,2026-02-02,lstm,train,8.782205581665039,6.661165714263916,2.1201547384262085,10.66772174835205,0.8494727313518524
2025-01-13,Arizona,2026-02-02,lstm,train,5.341328144073486,4.611010789871216,2.838620662689209,6.075575590133667,0.29738836735486984
2025-01-13,California,2026-02-02,lstm,train,4.0551581382751465,4.536684274673462,2.562546491622925,6.2374773025512695,0.22175757586956024
2025-01-13,Florida,2026-02-02,lstm,train,5.703353404998779,5.99748969078064,3.1725155115127563,8.810519218444824,0.19201216101646423
2025-01-13,Idaho,2026-02-02,lstm,train,3.497169256210327,3.0224556922912598,0.7533738613128662,5.024675130844116,0.22942622005939484
2025-01-13,Kansas,2026-02-02,lstm,train,1.9524638652801514,3.8738791942596436,1.846785306930542,5.790897846221924,0.7062069773674011
2025-01-13,Kentucky,2026-02-02,lstm,train,4.424227237701416,5.844154596328735,2.909753203392029,8.216164588928223,0.5617493093013763
2025-01-13,Louisiana,2026-02-02,lstm,train,9.417671203613281,6.6586973667144775,3.641435980796814,9.56991958618164,1.0424368977546692
2025-01-13,Maine,2026-02-02,lstm,train,2.7757771015167236,2.8643893003463745,1.145096778869629,4.4635350704193115,0.08484470844268799
2025-01-13,Michigan,2026-02-02,lstm,train,1.9722974300384521,1.692819595336914,-0.26450181007385254,3.6123855113983154,0.15777406841516495
2025-01-13,Mississippi,2026-02-02,lstm,train,3.0580573081970215,3.022570013999939,0.6910438537597656,5.035840272903442,0.08424237743020058
2025-01-13,Montana,2026-02-02,lstm,train,3.6931748390197754,2.984451174736023,1.0769298076629639,4.8399152755737305,0.2989576458930969
2025-01-13,New Mexico,2026-02-02,lstm,train,2.6757349967956543,2.7207233905792236,0.870368242263794,4.627333402633667,0.07761221751570702
2025-01-13,New York,2026-02-02,lstm,train,2.4563043117523193,3.543408989906311,1.8921475410461426,4.811232089996338,0.4110196530818939
2025-01-13,Oklahoma,2026-02-02,lstm,train,0.9034543037414551,1.2631889581680298,-0.5736284255981445,3.4853729009628296,0.18756157159805298
2025-01-13,Oregon,2026-02-02,lstm,train,5.079146862030029,5.5821614265441895,3.4602882862091064,7.315703630447388,0.23192843049764633
2025-01-13,Pennsylvania,2026-02-02,lstm,train,5.428653240203857,5.267065763473511,2.8319534063339233,7.431991338729858,0.1309955008327961
