date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2022-06-20,Washington,4.900617980493028,4.792164931889542,4.792345736402499,2.5917308141716946,6.66859577824354,2.0,0.10476623316409871,0.26128891107652275
2022-06-20,West Virginia,1.6384375181852442,1.6562014819601931,1.661005060007843,0.550055023601586,5.138948155302428,2.0,0.08023308375587065,0.4859694407076018
2022-06-20,Wisconsin,5.938625812052559,5.656905346732705,5.668647222927321,3.2631743923658965,7.977891875340397,2.0,0.1756923307426397,0.22182392585055638
2022-06-27,Alabama,12.117806797178352,10.96776019196314,11.018405828386907,5.2089663598180005,12.405701811567466,2.0,0.5086902606436813,0.3766886851737113
2022-06-27,Alaska,5.674655771327586,5.6471596316493144,5.646976375905259,1.629253641525703,9.349696929305365,2.0,0.15155649782554131,0.9977534564752623
2022-06-27,Arizona,5.8820550370437585,5.964415766692248,5.963990059981413,3.3958713180985907,6.996516271285401,2.0,0.09246203378712445,0.14721668541285793
2022-06-27,California,5.089869933915128,5.17616088548024,5.191282071844048,2.3373310335198743,6.402231678472527,2.0,0.0935777924159371,0.6873100499358358
2022-06-27,Florida,5.7504177503073635,6.104999844582906,6.1034245206824265,2.8342816145486824,7.4747460601395295,2.0,0.19492555801198258,0.3028530479309625
2022-06-27,Idaho,2.5479374446385648,3.2036211968857193,3.1639489855828957,1.3802623048300915,6.2002920689335586,2.0,0.3010933809246747,0.20847134683378127
2022-06-27,Kansas,4.409874618175551,4.442543195108221,4.441548169152849,2.0841792531420547,6.639617033646174,2.0,0.0884503860843226,0.2591634752662539
2022-06-27,Kentucky,8.565129418451686,8.03135663658788,8.1524445349777,3.4677267456603937,11.191188621488337,2.0,0.313528607079821,0.25152522417503964
2022-06-27,Louisiana,6.002949275078626,6.089740578655244,6.087589738568345,3.0627553826546974,10.98853639835136,2.0,0.17379740403765914,0.6501076621010456
2022-06-27,Maine,3.131645850711595,3.2333608415005908,3.225000371297885,1.927994950226585,5.70988022026954,2.0,0.0992896697016099,0.21693567442286033
2022-06-27,Michigan,1.4101925760954213,1.4613286378906052,1.4495269911255217,0.9828116486693935,3.6274406001276285,2.0,0.07321916387182205,0.13658551460949764
2022-06-27,Minnesota,1.7779615963747537,1.9029323115013237,1.9032067966517374,0.7730642775691571,5.237531423424379,2.0,0.11702583475377965,0.23737848387841312
2022-06-27,Montana,5.188030948802928,3.973670001507549,3.9800835514058734,1.6558333959670533,6.081149367327752,2.0,0.47908996798096276,0.2535924288162615
2022-06-27,New Mexico,2.675734747373086,2.58962756388979,2.589452177531949,1.303222759565206,6.230340504452313,2.0,0.11062101910450114,0.3947877489069479
2022-06-27,New York,3.820358008315998,3.6969737830215488,3.676770998254601,2.810248510267913,5.466019595029904,2.0,0.09661809592430184,0.12748317641518866
2022-06-27,Oklahoma,1.1476310087945163,1.1586689151607068,1.1382788254012959,0.5664257749065175,3.455026225841961,2.0,0.08463575965258616,0.11536350356285699
2022-06-27,Oregon,7.209111755509997,6.628829734577823,6.65750989417649,3.3411257322064003,7.840531233333394,2.0,0.27100663008576137,0.2460711582633652
2022-06-27,Pennsylvania,6.124438029288883,6.387873370649743,6.393249122346978,1.8691793842819717,7.929545053402089,2.0,0.18814956199638644,0.5808225627572223
2022-06-27,South Carolina,13.123237420537338,12.455132243186874,12.392778219321595,5.313591777837758,13.705546695416043,2.0,0.34722133424416024,0.92378079385394
2022-06-27,Utah,4.880676033568776,4.015170684149876,4.012340660225409,2.220709449622745,6.006426601431105,2.0,0.3537176154272269,0.17177870392936528
2022-06-27,Virginia,8.341660807643004,8.357389543642512,8.314471726915725,4.2932312844426725,9.368881046505235,2.0,0.16980175700747024,0.18059736057587228
2022-06-27,Washington,3.518392396251404,4.828979930954053,4.828799724839568,2.5732936000642566,6.545114141815606,2.0,0.5038473355511122,0.26128891107652275
2022-06-27,West Virginia,2.090420281822553,1.8717223163813388,1.857583372329406,0.738299643024134,5.199597964564844,2.0,0.14146089224519096,0.4859694407076018
2022-06-27,Wisconsin,5.871522695532191,6.123806883848299,6.119514124863867,3.2742668933487487,7.409548741982468,2.0,0.156834992401069,0.22182392585055638
2022-07-04,Alabama,9.364641092859433,10.48487137316777,10.494588227092777,5.09016956509459,12.387444006593668,2.0,0.4993277533227488,0.3766886851737113
2022-07-04,Arizona,4.813789436145677,5.300203746813088,5.2914620027255825,3.3413000676943962,6.699621704760561,2.0,0.22377612972084177,0.14721668541285793
2022-07-04,Florida,5.134301562774431,5.393574979199586,5.400109159355875,2.9510671733062313,7.49050299899123,2.0,0.16140564304798405,0.3028530479309625
2022-07-04,Idaho,3.047533022018676,3.1675772756550713,3.1502783301129247,1.2866235705982503,6.227591947529962,2.0,0.1414014829855535,0.20847134683378127
2022-07-04,Kansas,4.005916637884661,3.9773942511800477,3.982553537801727,2.2308333904153397,6.848437792797119,2.0,0.10163563715129201,0.2591634752662539
2022-07-04,Kentucky,6.886974290663442,6.8790017319136245,6.846744308819314,3.6957813313783987,10.581581251641582,2.0,0.16955761535259306,0.25152522417503964
2022-07-04,Louisiana,4.045465815813857,5.66720718433861,5.663921751864848,2.5636712261826413,10.007678353964536,2.0,0.6649733117329355,0.6501076621010456
2022-07-04,Maine,2.7757770040398233,2.9010439988934538,2.8964636819986422,1.905508536351546,5.6629115166964485,2.0,0.1064572098640305,0.21693567442286033
2022-07-04,Michigan,1.4101925760954213,1.3907259574174873,1.397844571208716,0.9035274062268959,3.643803414563206,2.0,0.0668898955683178,0.13658551460949764
2022-07-04,Montana,3.4293763898866807,3.773407858400706,3.766683539686025,1.435947656677189,6.677041349049679,2.0,0.2021239387134011,0.2535924288162615
2022-07-04,New Mexico,1.9715940243801684,2.374987419931504,2.374445397087083,1.1410826631456192,6.156005418338887,2.0,0.21786538553480156,0.3947877489069479
2022-07-04,New York,3.4982197836358613,3.531702696482228,3.5763179853653,2.6608771848308903,5.416811528309099,2.0,0.10274633874145894,0.12748317641518866
2022-07-04,Oklahoma,0.1953414483054495,1.0901722082946275,1.0912442186587543,0.30099866016817256,3.5530093666342886,2.0,0.4626908122403938,0.11536350356285699
2022-07-04,Oregon,6.787800029538633,6.003341235283935,6.00120215382114,3.445523686202778,7.516077633321756,2.0,0.3324679081702502,0.2460711582633652
2022-07-04,Pennsylvania,0.1299818308338464,5.684591922495899,5.7120347135084595,0.9727540614195066,7.512464599760996,2.0,2.440814969982295,0.5808225627572223
2022-07-04,South Carolina,11.608315715523986,11.714820679784196,11.734744769199747,5.121937058626694,13.56965327095029,2.0,0.16211690873464185,0.92378079385394
2022-07-04,Utah,3.539203673465077,4.0392909511847686,4.046174753882125,2.2028531689948703,6.099445277945226,2.0,0.23361500691816478,0.17177870392936528
2022-07-04,Virginia,7.013804597446771,7.7457458499454415,7.614687180869218,4.050715859637957,9.268001496177137,2.0,0.33701602200915476,0.18059736057587228
2022-07-04,Washington,5.001143477528782,4.403823597943886,4.406075779875323,2.4516074096306086,6.476417214350095,2.0,0.26688028459048074,0.26128891107652275
2022-07-04,West Virginia,1.751433209094571,1.7197759121624956,1.7113919823094061,0.6994092245214432,5.428282650394316,2.0,0.09112759230897866,0.4859694407076018
2022-07-04,Wisconsin,5.0159579598975,5.194868874553946,5.201590589019633,3.140309697984743,7.03329693971856,2.0,0.12775277022435055,0.22182392585055638
2022-07-11,Alabama,11.400432634785396,11.031548964554748,11.06210823656983,5.130117077613543,12.635216282804732,2.0,0.25511462472754043,0.3766886851737113
2022-07-11,Alaska,5.674655771327586,6.0205503284501045,6.019552783213712,1.715867292089091,9.556052819461934,2.0,0.25551374592707565,0.9977534564752623
2022-07-11,Arizona,6.422782069597108,6.112824434994586,6.157720882138548,3.293803669980324,6.731180385746724,2.0,0.16605681051908894,0.14721668541285793
2022-07-11,California,5.766997623180368,5.0796462488777046,5.044579808933827,2.4239469578327273,6.500472629066564,2.0,0.29261703503246334,0.6873100499358358
2022-07-11,Florida,6.118376028972864,5.993577366188964,5.988978486319063,2.8850515398779994,6.942279668832727,2.0,0.1082263461543773,0.3028530479309625
2022-07-11,Idaho,4.546319754159009,3.670416228173613,3.677011646225421,1.1647261481242495,6.3775231643983625,2.0,0.3804450665603663,0.20847134683378127
2022-07-11,Kansas,5.790064384169425,4.59569586969241,4.61429748736954,1.86220019422993,6.729884117069433,2.0,0.48052736313819927,0.2591634752662539
2022-07-11,Kentucky,5.688292056528982,7.362164122775977,7.34924691782733,3.969971649934611,10.443038253532501,2.0,0.6733169336481613,0.25152522417503964
2022-07-11,Louisiana,6.872941923640745,6.568716622459504,6.575083337290469,2.768648478397986,9.80924703922326,2.0,0.24044849084731584,0.6501076621010456
2022-07-11,Maine,2.419908157368051,3.0778241917092557,3.0784387437808993,1.692532391177568,5.928731637087658,2.0,0.2913857603525828,0.21693567442286033
2022-07-11,Michigan,2.179388526692924,1.7094229764195914,1.7633849306396887,0.9024376813025419,4.167078896584908,2.0,0.22108718767235053,0.13658551460949764
2022-07-11,Minnesota,2.5202174084535343,1.9649987341450612,1.9669368108969454,0.6859920427973012,5.390015663919133,2.0,0.2643060842305668,0.23737848387841312
2022-07-11,Mississippi,6.863639529806713,6.183194647131846,6.183367460088103,2.7406164180357955,9.27630199640825,2.0,0.33573135603384113,0.21101943383548488
2022-07-11,Montana,6.0673582282610505,3.994580266863587,3.9880921559276703,1.430548775658936,6.506362878559147,2.0,0.7768941415715611,0.2535924288162615
2022-07-11,New Mexico,2.72267746223928,2.455892519822087,2.456353763750842,0.9707145970578384,6.122813534541875,2.0,0.1746221106846016,0.3947877489069479
2022-07-11,New York,3.669355715497184,3.9516897353766964,4.018751247282952,2.7710074155266984,5.84525176707224,2.0,0.15487178775891045,0.12748317641518866
2022-07-11,Oklahoma,0.879036517374523,1.0415535445527762,1.0172913337099365,0.32086933726352573,4.090491262277194,2.0,0.12750375580644674,0.11536350356285699
2022-07-11,Oregon,7.279330376505223,6.776772810726031,6.779787681033037,3.6282823773026687,7.931374261265605,2.0,0.2420782904069767,0.2460711582633652
2022-07-11,Pennsylvania,6.139730009386982,5.837236874101613,5.783816329684259,0.8538064060792279,7.188508891544005,2.0,0.20496818039354775,0.5808225627572223
2022-07-11,South Carolina,11.882096746550497,11.734091764655618,11.705380947667724,5.56519591642883,13.62500150451087,2.0,0.1702914060267871,0.92378079385394
2022-07-11,Utah,4.994843894003133,4.306126028328643,4.312870992956871,1.9855479449858024,6.45031439418565,2.0,0.30522094599187183,0.17177870392936528
2022-07-11,Virginia,8.148724435221329,8.186493592443485,8.134025998047141,4.192823443771036,9.234366955961017,2.0,0.18684658595265224,0.18059736057587228
2022-07-11,Washington,4.875486606234089,4.799546728129107,4.803073198209113,2.621876896423835,6.644112971169095,2.0,0.10576824450247374,0.26128891107652275
2022-07-11,West Virginia,2.8248922727331793,1.877557242883005,1.863785470310481,0.7133780476422457,5.463707767880584,2.0,0.3900887987198326,0.4859694407076018
2022-07-11,Wisconsin,7.800737295492767,6.096789311545345,6.123089474032777,3.257049993168221,7.559320804385099,2.0,0.8253352300428465,0.22182392585055638
2022-07-18,Alabama,11.109605271653116,11.101064207462219,11.106291956911758,4.836322333925043,12.098999745680732,2.0,0.14693764025885186,0.3766886851737113
2022-07-18,Arizona,6.923943709524603,6.22153849028181,6.267148222608331,3.3838311465067594,7.1137087758458915,2.0,0.3009409884829526,0.14721668541285793
2022-07-18,California,5.242033459592709,5.126834842541779,5.0997468154292385,2.3552647433352853,6.5121746376458365,2.0,0.11940460806162155,0.6873100499358358
2022-07-18,Florida,7.21797228033372,6.135501271771162,6.130043326506969,2.831123639348109,7.430272813013387,2.0,0.46493547255194223,0.3028530479309625
2022-07-18,Idaho,5.2457535624911635,4.1302315620724075,4.162530986683332,1.4398194210336772,6.732319399770426,2.0,0.46152430505221886,0.20847134683378127
2022-07-18,Kansas,4.578190443296755,4.626865953046278,4.623950324318734,2.3028236491134217,6.636780014298616,2.0,0.0900161973506684,0.2591634752662539
2022-07-18,Kentucky,7.388241406756035,7.210935003421566,7.265482999012358,3.3741448144948283,10.202654983030214,2.0,0.1990702592538465,0.25152522417503964
2022-07-18,Louisiana,7.916933101915289,7.144533579393517,7.154233898325778,2.875591498346644,10.016969993858257,2.0,0.37681132444662657,0.6501076621010456
2022-07-18,Maine,4.128078621392557,3.3698348682449515,3.39774684425232,1.7111769091456623,6.2334599233789785,2.0,0.32923722708361214,0.21693567442286033
2022-07-18,Michigan,1.9131283899476343,1.8617997800867765,1.8702968942276068,0.9646185789153832,4.184640039937481,2.0,0.08094722583278964,0.13658551460949764
2022-07-18,Minnesota,2.727358565312729,2.186095197357366,2.1862919334394277,0.9285306556625863,5.4997342942457745,2.0,0.2573709896822052,0.23737848387841312
2022-07-18,Mississippi,6.014179191959348,6.389079282519562,6.389694934694752,3.044081662192927,9.32864206811879,2.0,0.22968860149916728,0.21101943383548488
2022-07-18,Montana,1.055192735349748,4.404392690100553,4.402262006167947,1.302452547041908,6.6423823554857675,2.0,1.376274940795587,0.2535924288162615
2022-07-18,New Mexico,2.4879638879083075,2.579824636028696,2.579914802580107,1.2486689143836052,6.462981207550337,2.0,0.11741964729820445,0.3947877489069479
2022-07-18,New York,3.926059613289168,3.969554394153858,4.037486602952354,2.7537860425363707,5.821571873827434,2.0,0.1307118462385779,0.12748317641518866
2022-07-18,Oklahoma,1.001124922565429,1.0376344181405326,1.0283136440840075,0.35145654811008664,4.2620868143248485,2.0,0.08760733037016259,0.11536350356285699
2022-07-18,Oregon,6.460113131560906,6.83782145749114,6.820984977003301,3.603038841735856,8.030168716286676,2.0,0.20237017268185997,0.2460711582633652
2022-07-18,Pennsylvania,7.202522626204903,6.5021220119514815,6.444484264118028,1.4967493124875695,7.4230100517009925,2.0,0.33047547361921215,0.5808225627572223
2022-07-18,South Carolina,12.502667083543916,12.287946820821686,12.243902599897508,5.723301905235411,13.580442346563405,2.0,0.1958344086967188,0.92378079385394
2022-07-18,Utah,5.251721579980438,4.378963979646935,4.3833600594936915,2.2093624588213028,6.653537295776532,2.0,0.36625113288492134,0.17177870392936528
2022-07-18,Washington,4.749829734939396,4.766601214985613,4.766141662848365,2.569039560974292,6.629308704271664,2.0,0.07393739511209164,0.26128891107652275
2022-07-18,Wisconsin,6.911621001597893,6.84596537969033,6.85456066793329,3.7424784768661157,7.704372265603222,2.0,0.09467118194607495,0.22182392585055638
2022-07-25,Alabama,10.605504508890496,10.97132758165759,10.956500223268764,5.348278017838827,12.467067693160935,2.0,0.2456482411027323,0.3766886851737113
2022-07-25,Alaska,1.6213302203793103,5.884372630406208,5.883012587993615,1.594523614046222,8.992579575812584,2.0,1.5442641626395153,0.9977534564752623
2022-07-25,Arizona,6.897566781107366,6.541168782384523,6.549110091537939,3.1516852619213562,7.352934457105931,2.0,0.19372538744353113,0.14721668541285793
2022-07-25,California,4.554761535282296,5.117969986688237,5.115811836664383,2.517874134120851,6.49520980722428,2.0,0.2492531168898745,0.6873100499358358
2022-07-25,Florida,6.554791661808691,6.541726554677304,6.541022965726972,2.694965986075113,8.029234729331968,2.0,0.09447252403622294,0.3028530479309625
2022-07-25,Idaho,4.096683734516909,4.14195275556323,4.143961683809153,1.5359163630979658,6.637242927882731,2.0,0.10100336029072415,0.20847134683378127
2022-07-25,Kansas,5.18412741373309,5.040718848416791,5.054082971508855,2.5281218900655884,7.272441178329862,2.0,0.14001972672234106,0.2591634752662539
2022-07-25,Kentucky,8.042068079920286,7.209070862375658,7.194003306395089,3.4183212827858487,9.248012330491514,2.0,0.38196255940751533,0.25152522417503964
2022-07-25,Louisiana,6.959941188496956,6.786939328958054,6.789118450655355,2.534341192055823,10.406002701786988,2.0,0.1888538778478058,0.6501076621010456
2022-07-25,Maine,3.5586884667177223,3.498046932119337,3.503964968043942,1.9070438142639388,6.293179318842751,2.0,0.09860754813957685,0.21693567442286033
2022-07-25,Michigan,2.120219607416193,1.954328811835699,1.9757051195521576,0.9843880588425638,4.205253614836646,2.0,0.11914587218059275,0.13658551460949764
2022-07-25,Minnesota,2.5374791715251335,2.5416747348499014,2.5418902600379965,0.973545983244189,5.920783502118216,2.0,0.08517878065214304,0.23737848387841312
2022-07-25,Mississippi,6.6257906352094516,6.4152064195551475,6.415206825394209,2.5987214506851166,9.467501508077845,2.0,0.18469693998670586,0.21101943383548488
2022-07-25,Montana,4.660434581128054,4.104251463876432,4.099585964553394,0.8996120206038185,6.5172993492412274,2.0,0.2792568824739709,0.2535924288162615
2022-07-25,New Mexico,2.4879638879083075,2.551388312653235,2.55063287599965,1.168943319087397,6.869127816065163,2.0,0.11614325146798044,0.3947877489069479
2022-07-25,New York,4.5401356040856795,3.8547930306057188,3.959084912386591,2.8413245043633015,5.802447299500311,2.0,0.28778326910807,0.12748317641518866
2022-07-25,Oklahoma,1.2453017329472411,1.1388974154626577,1.1692036654793785,0.4543867374773993,4.1964122558121835,2.0,0.10869806996499536,0.11536350356285699
2022-07-25,Oregon,8.121953828447952,6.977174637386312,6.986724946887097,3.5073283114104656,8.109172253325628,2.0,0.4725973534784872,0.2460711582633652
2022-07-25,Pennsylvania,5.48982085521775,6.39999154210328,6.4426349658651745,1.5441725281087804,7.6235601541905424,2.0,0.4027239989546112,0.5808225627572223
2022-07-25,South Carolina,11.590063646788886,11.829827687598176,11.851725280628466,5.66053745363126,14.502651987815897,2.0,0.21361455596768933,0.92378079385394
2022-07-25,Utah,4.5667144173742935,4.611913023320287,4.619877057990092,2.324865323400005,6.511006420968664,2.0,0.1026610357648023,0.17177870392936528
2022-07-25,Virginia,8.057930848199364,8.214504948205049,8.167125080006578,4.1562019095149765,9.033446893478837,2.0,0.1740402393291864,0.18059736057587228
2022-07-25,Washington,4.121545378465931,4.6750903414138945,4.673399753687313,2.5427992971959643,6.659823003561598,2.0,0.25377945447195505,0.26128891107652275
2022-07-25,West Virginia,1.6949353636399074,2.3210284249693145,2.331762153832354,0.9132907307346003,5.645916140544872,2.0,0.2835033256436482,0.4859694407076018
2022-07-25,Wisconsin,6.54255386073587,6.5821239057902226,6.572480496687788,3.836848834972776,8.17764084046288,2.0,0.10317896961319939,0.22182392585055638
2022-08-01,Alabama,10.741223945018891,10.865022244291675,10.854090918168232,4.573556131693502,12.455781736261185,2.0,0.18054791279719767,0.3766886851737113
2022-08-01,Alaska,14.99730453850862,5.77643249514269,5.776592832167157,1.3469882328786058,11.551033640759211,2.0,5.547192017481449,0.9977534564752623
2022-08-01,Arizona,9.996855870132666,6.65466365400969,6.685109401620455,3.491761353379644,9.01582300156017,2.0,2.023819892279909,0.14721668541285793
2022-08-01,California,4.478679772443505,4.967028765505155,4.960218352518911,2.4409806013204385,6.526576029751222,2.0,0.22646420444847398,0.6873100499358358
2022-08-01,Florida,8.261946931431188,6.620624629949133,6.613662994333151,2.8194688522763602,8.05533665512241,2.0,0.7826272212307225,0.3028530479309625
2022-08-01,Idaho,5.295713120229174,4.476589616241396,4.4966490819050655,1.5427088375951734,6.921061439268259,2.0,0.3631481170132881,0.20847134683378127
2022-08-01,Kansas,5.386106403878536,4.881160919784181,4.894043449043953,2.402123125076966,6.866721191255412,2.0,0.24413274519117234,0.2591634752662539
2022-08-01,Kentucky,7.519006741388885,7.473195931769036,7.483887658119076,3.770326952831213,9.551718135826377,2.0,0.11910670969731504,0.25152522417503964
2022-08-01,Louisiana,14.724625576913876,7.1613907591947505,7.166867543306228,3.022460713628439,12.118700366353632,2.0,4.44322553026855,0.6501076621010456
2022-08-01,Maine,3.3451671587146588,3.372888436969007,3.372817577671106,2.1405773657198632,6.326954835637499,2.0,0.0805530154330493,0.21693567442286033
2022-08-01,Michigan,2.0709121746855836,1.9716619104729056,1.997394148363689,1.019442012998032,4.268127601388242,2.0,0.09835069011370955,0.13658551460949764
2022-08-01,Minnesota,6.783872887138623,2.4963213753501954,2.496461740476494,0.9216788846281204,6.879378876723592,2.0,1.5284991806094874,0.23737848387841312
2022-08-01,Mississippi,13.727279059613426,6.302033544197867,6.3017769390855545,2.9018166429043584,10.669582536798728,2.0,4.638924750722446,0.21101943383548488
2022-08-01,Montana,6.155290956206863,4.587704429009571,4.595474655579002,1.544417754310153,6.653281695314823,2.0,0.6080057139086079,0.2535924288162615
2022-08-01,New Mexico,8.027204242119257,2.7699529343447686,2.7664128375159556,1.1752835099128576,7.495523269751564,2.0,2.2079094075048493,0.3947877489069479
2022-08-01,New York,4.1726966915598975,4.063272805634165,4.097943234562873,3.063166547873438,5.928483879990775,2.0,0.0946037613624685,0.12748317641518866
2022-08-01,Oklahoma,2.954539405619925,1.301221019407508,1.3416318653739685,0.42939138125275134,4.400505196637942,2.0,0.6272644620723137,0.11536350356285699
2022-08-01,Oregon,7.3495489975004515,7.037444090009025,7.030030358498866,3.844047803697954,8.141784871975357,2.0,0.17929464723853938,0.2460711582633652
2022-08-01,Pennsylvania,6.674949312820467,6.503671458347777,6.473859033335286,1.4842984749346333,7.547127167782206,2.0,0.15609127555260677,0.5808225627572223
2022-08-01,South Carolina,16.13482876182894,11.940617441879432,11.942334672342074,4.425634229779828,14.932987537013922,2.0,2.2460007992436353,0.92378079385394
2022-08-01,Utah,6.393400184324011,4.493372095733406,4.493316649144715,2.2117700563870204,6.682956899598149,2.0,0.7090896550222199,0.17177870392936528
2022-08-01,Virginia,9.99864377079386,8.030349519940966,7.966695631935172,2.3397792821904027,9.46904072287385,2.0,1.2059048040530824,0.18059736057587228
2022-08-01,Washington,4.611607176515234,4.6268886550057235,4.627147932870304,2.7247210791470517,6.624431646578596,2.0,0.07084494708410415,0.26128891107652275
2022-08-01,West Virginia,3.785355645462461,2.3992996477279696,2.390364867416527,0.7695607415751243,5.650351471426615,2.0,0.5394280697902697,0.4859694407076018
2022-08-01,Wisconsin,8.153028657224699,6.631087062067657,6.65308767251066,3.3377999670179497,8.637566036834265,2.0,0.5982772473942721,0.22182392585055638
2022-08-08,Alabama,12.156583778929326,11.08868350030327,11.089311337601185,4.988291490768401,12.588748840148776,2.0,0.48710118932275076,0.3766886851737113
2022-08-08,Alaska,5.809766623025862,7.334718605111933,7.3343193340096935,1.953292755802685,13.92216914455254,2.0,0.7077300635080925,0.9977534564752623
2022-08-08,Arizona,7.398728421034862,7.176495059980805,7.219751746757228,3.8495630783301014,10.501507257548862,2.0,0.19133187922248096,0.14721668541285793
2022-08-08,California,5.891264502483727,4.9514456187538665,4.92524287370247,2.410189417964883,6.5266991525962,2.0,0.37757214778208176,0.6873100499358358
2022-08-08,Florida,6.0114114130817295,6.675758155728591,6.675435332740014,3.2531480460934836,8.115986651499671,2.0,0.3011820925605433,0.3028530479309625
2022-08-08,Idaho,4.995955773801108,4.38153355963296,4.359989738949823,1.8404817720722892,6.746688746957279,2.0,0.28776773507566555,0.20847134683378127
2022-08-08,Kansas,7.136590985139059,5.059511508350406,5.080785729557029,2.7533310375659057,7.190032544815708,2.0,0.7677446693919727,0.2591634752662539
2022-08-08,Kentucky,7.1920934048067595,7.331709279079397,7.302908285150187,3.9509563679435864,9.243993660564076,2.0,0.14356645914032734,0.25152522417503964
2022-08-08,Louisiana,7.6341854911326,7.796408214419795,7.793407538529953,3.1229426316926223,12.428761997739937,2.0,0.2132432941007283,0.6501076621010456
2022-08-08,Maine,2.633429465371114,3.4181433448523397,3.426509833859047,2.072940267766793,5.627139498277392,2.0,0.32314122917339594,0.21693567442286033
2022-08-08,Michigan,2.169527040146802,1.9770759150030535,2.0041687304910925,1.1721001449333994,3.9708481410223113,2.0,0.12185357788013575,0.13658551460949764
2022-08-08,Minnesota,1.570820439515559,2.6837937736132766,2.6483055627313434,1.262705468644947,8.749548051175893,2.0,0.494897832220907,0.23737848387841312
2022-08-08,Mississippi,6.591812221695556,7.332206696074634,7.333187432340305,2.86178586003225,14.08613113268229,2.0,0.4339102852617653,0.21101943383548488
2022-08-08,Montana,3.5173091178324936,4.246518590143687,4.227507372705002,1.7391298402062412,6.734387528371242,2.0,0.3267162359430321,0.2535924288162615
2022-08-08,New Mexico,2.675734747373086,3.386069274137966,3.395042194740071,2.113846717416942,9.955044372264636,2.0,0.36767624545371846,0.3947877489069479
2022-08-08,New York,4.137462823235508,4.013957139946881,4.038635768739136,3.1472352887383064,5.593878942488842,2.0,0.09402471850101315,0.12748317641518866
2022-08-08,Oklahoma,0.9034541984127042,1.8243107114983874,1.712614448545032,0.9323443376215144,3.5822013345312302,2.0,0.39047527222261663,0.11536350356285699
2022-08-08,Oregon,6.389894510565679,6.821415583130587,6.798875871513671,3.7899026619804888,8.290938961287843,2.0,0.2222277347666462,0.2460711582633652
2022-08-08,Pennsylvania,6.659657332722368,6.4753104493643,6.444762990621818,1.4013328804010468,7.649830158191479,2.0,0.16456033313936919,0.5808225627572223
2022-08-08,South Carolina,12.137625708841904,12.185084122806124,12.192844422430738,4.254127929562852,13.751788384730204,2.0,0.1628718466847604,0.92378079385394
2022-08-08,Utah,4.880676033568776,4.852122892957179,4.849538730022147,2.593952855567856,6.459316746916565,2.0,0.0765935269557996,0.17177870392936528
2022-08-08,Virginia,8.886422329774792,8.66811953040328,8.621196751154304,1.7814888267530418,10.368008515937701,2.0,0.23084967361469433,0.18059736057587228
2022-08-08,Washington,5.02627485178772,4.70351783191487,4.7056736300265225,2.6551685065468167,6.3182006175031455,2.0,0.16951045057167716,0.26128891107652275
2022-08-08,West Virginia,0.7909698363652903,2.283792832282212,2.364185424801165,0.8882348465196825,5.490233993452698,2.0,0.6344262202289102,0.4859694407076018
2022-08-08,Wisconsin,7.398118596370559,7.129722621675318,7.1371016494468416,3.831789700592454,8.174103259171881,2.0,0.1668676657425877,0.22182392585055638
2022-08-15,Alabama,11.245324707781512,11.197350815563343,11.200142212627938,5.221940048381309,12.278470552614202,2.0,0.1381967604792916,0.3766886851737113
2022-08-15,Alaska,4.188436402646551,6.655274407583986,6.654214327410896,1.8014703479782306,13.357911553847195,2.0,1.014836403952725,0.9977534564752623
2022-08-15,Arizona,6.818435995855657,6.903894529002238,6.881372046647831,4.269438647841971,10.404204247634894,2.0,0.1479227467560167,0.14721668541285793
2022-08-15,California,5.660483155206061,5.182042816734119,5.1558397061737065,2.537755775496292,6.528197814288122,2.0,0.22125913595393226,0.6873100499358358
2022-08-15,Florida,6.978371540737582,6.774935255369149,6.767583478469399,3.1547225307488906,8.871918033737467,2.0,0.16234724092518896,0.3028530479309625
2022-08-15,Idaho,3.2973308107087314,4.434485702577431,4.426961096344371,1.906515256613445,6.791815356670823,2.0,0.46169545161651054,0.20847134683378127
2022-08-15,Kansas,6.3286750245572785,5.682505159670027,5.682172573608479,3.0575872141716554,7.157684985583243,2.0,0.28651683138167067,0.2591634752662539
2022-08-15,Kentucky,7.083122292612717,7.426614770573654,7.445030573005587,4.340184819585108,10.010885795645748,2.0,0.21664076511758568,0.25152522417503964
2022-08-15,Louisiana,6.155197988576997,6.907128336441501,6.894146875728685,3.383548794271404,12.60625184581677,2.0,0.404611823560611,0.6501076621010456
2022-08-15,Maine,4.056904852058203,3.295873377868519,3.309104515378203,1.6594312841990613,5.639084394465251,2.0,0.32180384877639756,0.21693567442286033
2022-08-15,Michigan,1.8835439303092691,1.8816153247760707,1.8960431963975508,1.1617418742208454,3.8790856587435005,2.0,0.0757560603757938,0.13658551460949764
2022-08-15,Minnesota,1.3464175195847647,2.4315172904526055,2.394868254695039,0.7252613482669815,8.41811799570442,2.0,0.49511949768792574,0.23737848387841312
2022-08-15,Mississippi,6.353963327098295,6.801957886310677,6.803028942736139,2.9679193193743623,14.175293082334255,2.0,0.3513163551192628,0.21101943383548488
2022-08-15,Montana,3.3414436619408687,3.8429949655600133,3.829642588500075,1.7059251035014014,6.686775306030454,2.0,0.2505980662501655,0.2535924288162615
