date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-04-13,Arizona,catboost,4.734658650893967,4.620649621575976,3.922807131837234,5.712730202740006,0.06783506095437651
2026-04-13,California,catboost,4.326516246765923,4.570223831073804,3.8352247587280277,4.632687495226559,0.09452690704426914
2026-04-13,Florida,catboost,6.636084769885952,5.628058769758564,4.9409496157158435,7.087765357905429,0.3717889290789558
2026-04-13,Idaho,catboost,3.2973308107087314,2.128304914245314,1.4529685807616772,3.2036958249397127,0.48127741007011876
2026-04-13,Kansas,catboost,5.352443238854295,4.953923288159428,4.417230942715755,6.135704790994646,0.16148121436960358
2026-04-13,Kentucky,catboost,5.601115166773749,5.670118047201851,4.348040693941269,7.996216340138406,0.08380388757931968
2026-04-13,Louisiana,catboost,11.26640479887945,8.466134157787007,7.834745784398689,9.640012555569243,2.047772822090461
2026-04-13,Maine,catboost,3.060472081377241,3.450528674992444,2.5183010817355935,4.462562604654113,0.1624232232537097
2026-04-13,Michigan,catboost,1.4693614953721523,1.38353126519988,0.7957483546387597,2.2174479152834063,0.05230506940150159
2026-04-13,Mississippi,catboost,3.771603900042303,3.198534237113896,2.130380750486945,5.831700390838357,0.25271188164865926
2026-04-13,Montana,catboost,4.308703669344805,3.98219766115119,3.2778600347995237,5.090946867730737,0.13905344994672517
2026-04-13,New Mexico,catboost,1.6429950203168069,2.882162043088064,1.7592506344463505,3.762150723990011,0.5239410851691758
2026-04-13,New York,catboost,3.2113154272801148,3.2347237603076593,2.351575218329594,5.1267576675784,0.05405581849666161
2026-04-13,Oklahoma,catboost,1.5383139054054151,1.1885578501662621,0.9254884416558048,1.6293659209589944,0.12831664306810417
2026-04-13,Oregon,catboost,5.500458644626134,6.043821570965035,4.64327181254689,6.8083652888081705,0.21720586671732164
2026-04-13,Pennsylvania,catboost,6.537321491937571,3.6971152543138497,3.65421437773219,4.848226975126806,2.092698633704994
2026-04-13,Utah,catboost,4.3954626267227574,4.290510322188236,3.6220665596366253,5.0288149025377695,0.0584299072265261
2026-04-13,Virginia,catboost,7.115947382846481,6.932300664451882,6.399877989873852,7.900342864850953,0.0862233207144848
2026-04-13,Washington,catboost,4.058716942818584,4.031167746793968,2.875309054194518,5.244494364245777,0.04866948717572622
2026-04-13,West Virginia,catboost,3.9548491818264506,4.37816487903832,3.04865230893509,5.246583631419563,0.17773742111203114
2026-04-13,Wisconsin,catboost,5.468903996409983,4.838630388443221,3.7133870099093116,6.632119013232611,0.258736736044309
2026-04-20,Alabama,catboost,11.109605271653116,10.16077880511197,9.160929938011403,11.130778390864217,0.34910629639459545
2026-04-20,Alaska,catboost,7.295985991706897,6.871130221804099,4.420000727292171,7.462186790197176,0.19232169101601623
2026-04-20,Arizona,catboost,5.143501041361134,4.565135603811997,3.755008924861009,5.844312480947764,0.22761020511782495
2026-04-20,California,catboost,4.907273703102029,5.051175665703331,3.492377104834332,5.520174794605249,0.08176394902994938
2026-04-20,Florida,catboost,6.400762614925457,6.1667041970078,5.447292670549232,7.3811033495709095,0.11024965062291363
2026-04-20,Idaho,catboost,2.9476139065426534,2.6221754609263224,1.3501960345731887,3.969657240995394,0.15213716864581378
2026-04-20,Kansas,catboost,4.174232463005865,5.0129733015267135,4.340216597933623,6.10489175425893,0.41964762206421047
2026-04-20,Kentucky,catboost,5.8844400584782575,5.838664662827214,4.489151979641892,7.233280683017124,0.060993943606601674
2026-04-20,Louisiana,catboost,10.809658658384336,9.50655911721849,8.917623127836901,12.382578697448436,0.49211577321547423
2026-04-20,Maine,catboost,2.419908157368051,3.314345452888513,2.417588415962808,4.168966357358531,0.3273353975300827
2026-04-20,Michigan,catboost,1.7454831186635635,1.486183547000358,0.7822388751350394,2.4397559570074048,0.11405847525227462
2026-04-20,Minnesota,catboost,1.5880822025871584,1.604224605458196,1.2183851674137247,2.85811217948579,0.03270958449154693
2026-04-20,Mississippi,catboost,3.1260140432783055,3.107465808365328,2.392495082865016,5.527442832584045,0.058431874132976326
2026-04-20,Montana,catboost,3.7811073016699304,4.031533906061808,3.1406970158929415,5.328656137240601,0.11994152015308696
2026-04-20,New Mexico,catboost,0.1408281445985834,2.5280100679145048,1.7190085580718104,3.8251568767833337,1.882950055399317
2026-04-20,New York,catboost,3.317017032253284,2.8976733495068574,2.3058925575456195,4.416797110679239,0.17496297013436915
2026-04-20,Oklahoma,catboost,1.1476310087945163,1.2467109522712838,1.1095727719208575,1.6134272576751432,0.0414242225881606
2026-04-20,Oregon,catboost,5.547271058622952,5.808054451635391,4.723686382323206,6.6000307336117645,0.11820020352562217
2026-04-20,Pennsylvania,catboost,6.155021989485081,4.643311306113994,3.6693739685566866,6.216636332535472,0.5463579338566753
2026-04-20,South Carolina,catboost,11.316282615762375,9.330957770609508,8.077701476421518,9.14989808119625,2.1239012481746182
2026-04-20,Utah,catboost,3.9673331500939177,4.29074357131036,3.4274457518739703,4.971899195281046,0.1335443644622653
2026-04-20,Virginia,catboost,7.626661309845033,7.097053709238075,4.904402250091673,7.845055564196793,0.22554675543740446
2026-04-20,Washington,catboost,3.4178668992156496,3.9309387217310974,3.3572574591598348,5.2547199942560265,0.20264831642341916
2026-04-20,West Virginia,catboost,3.841853490917124,4.267486943732185,3.1473371144328626,5.459379770780359,0.1804118618774786
2026-04-20,Wisconsin,catboost,6.190262499003938,5.06050533805758,3.64568533927462,6.436429323379192,0.4230981200505289
2026-04-27,Alabama,catboost,9.500360528987828,10.838217030690164,7.864082459202743,12.148923131354143,0.5173661784366351
2026-04-27,Alaska,catboost,7.9715402501982755,7.816822510122517,2.3330151237527046,10.33271833246622,0.18490096683714483
2026-04-27,Arizona,catboost,5.117124112943897,4.728716411254657,3.911313466951256,6.230080548334314,0.16811535191946428
2026-04-27,California,catboost,4.686636590869534,5.004837144730374,1.9380199794801838,5.899985359055747,0.172099607613206
2026-04-27,Florida,catboost,4.958879592712972,6.204195414509457,4.803183175562944,6.690516484548443,0.44656082908192024
2026-04-27,Idaho,catboost,2.5479374446385648,2.616825753620689,1.4736414500166826,4.339702170043039,0.07073044832781401
2026-04-27,Kansas,catboost,5.958380209290629,4.988100475818299,3.1223335552040856,6.333562532177197,0.376947060773662
2026-04-27,Kentucky,catboost,5.622909389212557,5.832965317330486,3.8081756751068467,6.859965305987491,0.12088180322065369
2026-04-27,Louisiana,catboost,10.352912517889225,10.427501585805041,6.777784997372609,12.146158169509288,0.1143359088408835
2026-04-27,Maine,catboost,2.7757770040398233,2.8663652626679923,1.806749687057931,3.809457468779886,0.06357454923808892
2026-04-27,Michigan,catboost,1.7849290648480507,1.4707704700465811,0.8635723441696648,2.2121978281871613,0.12719662300078147
2026-04-27,Minnesota,catboost,2.572002697668333,1.6969601592588326,0.7550043214370323,2.4138975295728375,0.42473251166909365
2026-04-27,Montana,catboost,3.693174573724118,3.9257603377761408,3.3668050483988043,5.971592567994796,0.12094171334394081
2026-04-27,New Mexico,catboost,1.8777085946477796,1.835988086573351,0.09088898405052698,3.836459435575698,0.07633301021689569
2026-04-27,New York,catboost,3.0955470027856906,3.0750337682793933,2.2781972249881703,4.131874314469869,0.03773236299346073
2026-04-27,Oklahoma,catboost,1.4162255002145092,1.218911042009716,0.6217337398245926,1.547540968962199,0.08120160655389118
2026-04-27,Oregon,catboost,5.196177953646816,5.750775261581582,4.6379623503935905,6.645106558187059,0.21831817277481314
2026-04-27,Pennsylvania,catboost,6.292649810367978,5.6535242280259865,3.6884963579499757,6.352853136530326,0.2574478070903363
2026-04-27,South Carolina,catboost,11.09725779094117,12.51508321913152,3.916407959784593,10.305259579950164,1.1070881437268802
2026-04-27,Utah,catboost,3.9673331500939177,4.158209751128902,3.5900642527998246,5.6934443398707355,0.09868186846284312
2026-04-27,Virginia,catboost,7.569915317956305,6.900901148534308,6.855791521229614,8.04614424689264,0.24284393523504946
2026-04-27,Washington,catboost,3.530958083380874,3.9413413141138243,2.848906310103711,5.406986455837338,0.17942907933987728
2026-04-27,West Virginia,catboost,4.237338409099769,3.755627711419931,2.1257691351303043,5.175272403805456,0.21139528703786534
2026-04-27,Wisconsin,catboost,5.821195358141915,5.905062012821455,3.8822943832043517,6.589351620655506,0.0730731721840327
2026-05-04,Alabama,catboost,9.694245437742683,11.010338586673942,7.696900137794088,12.767891517514734,0.5232142393057637
2026-05-04,Alaska,catboost,8.51198365699138,7.481371742878013,3.1983054894729954,11.510848108190967,0.4820796816830884
2026-05-04,Arizona,catboost,5.090747184526661,4.713465994982275,3.8956784001737814,6.08385255704806,0.16222996579603344
2026-05-04,Florida,catboost,7.846924221773588,6.422650595477572,3.91897269137351,7.000109115327352,1.0906535534620603
2026-05-04,Idaho,catboost,2.597897002376576,2.493609144285101,1.2140330492647413,4.298430017811803,0.08616923550627605
2026-05-04,Kansas,catboost,4.914822093539164,5.194022202891285,3.0348026129637655,6.6150412485062375,0.1527373470430814
2026-05-04,Kentucky,catboost,6.3203245072544245,5.815777044413384,3.808418544543363,6.852778298187039,0.21892181684107484
2026-05-04,Louisiana,catboost,9.656918399039528,10.419590713435657,6.643888149294399,12.287747389366709,0.3482884254665815
2026-05-04,Maine,catboost,2.633429465371114,3.016512893869871,2.035408614872432,4.062496424001605,0.1614792729850719
2026-05-04,Michigan,catboost,1.824375011032538,1.6805518106868735,0.9132552222401542,2.3964050319505574,0.07266023027706157
2026-05-04,Minnesota,catboost,2.813667380670726,2.0070644466978798,0.9637127675066282,2.977023950353571,0.30242283103839784
2026-05-04,Mississippi,catboost,4.247301689236828,2.9822868873444297,1.9538812663586205,4.783749087748024,0.4688360643206228
2026-05-04,Montana,catboost,4.660434581128054,3.6638371081152195,3.300273579531868,5.508475607112653,0.3690025247972912
2026-05-04,New Mexico,catboost,2.628792032506891,2.149417789698845,0.18259068270591866,3.1445459343196767,0.209157335129578
2026-05-04,New York,catboost,3.160981329673843,2.904196065221999,2.233411359050425,4.111656618460222,0.11689917580744454
2026-05-04,Oklahoma,catboost,1.3429724570999657,1.2773681960379863,0.7435402363211321,1.620659910317837,0.0364867482539382
2026-05-04,Oregon,catboost,5.6174896796181795,5.4318615771577115,4.380846842866896,6.656665521697448,0.09980634546733187
2026-05-04,Pennsylvania,catboost,0.0076459900490497,5.529474423682616,3.7253379055361546,5.981224537910969,4.356668865408839
2026-05-04,South Carolina,catboost,11.316282615762375,12.207555685470151,5.711510610474969,10.65282579278718,0.8217508249245924
2026-05-04,Utah,catboost,4.538172452265703,3.8988107819731073,3.429710211989675,5.42722829601759,0.24641252483133066
2026-05-04,Virginia,catboost,7.411026540667866,6.837652746432349,6.63144557227683,7.93244578773744,0.21280793500284903
2026-05-04,Washington,catboost,3.430432586345119,3.956528474234741,2.525407354949852,5.055851593780028,0.21753936661037696
2026-05-04,West Virginia,catboost,4.350334100009096,3.9753950827532436,2.0598435915885567,5.09461648083742,0.17555922057276527
2026-05-04,Wisconsin,catboost,5.821195358141915,5.60445929893679,3.87315306622406,6.624419873141762,0.11809979985033651
2026-05-11,Alabama,catboost,9.868741855622051,9.846606703557745,7.164042505863738,10.398600460246783,0.06128768326115292
2026-05-11,Alaska,catboost,9.45775961887931,7.988137419523338,4.3718787359464795,10.424374365657897,0.5907489936138476
2026-05-11,Arizona,catboost,5.103935648735279,5.0844324452362955,3.609093073706068,5.653248809436711,0.04057033009517181
2026-05-11,California,catboost,1.6027891371371998,4.729647524448771,3.563593177374588,5.546889710621907,2.3825437648162375
2026-05-11,Florida,catboost,6.653199108428534,6.780822548649301,4.899499855262313,8.825519911027975,0.1079748143363501
2026-05-11,Idaho,catboost,1.948422751782432,2.779213196163453,1.5000451903555891,4.1445734189673855,0.3210056186038703
2026-05-11,Kansas,catboost,5.689074889096703,5.049707534097405,3.3071983168927015,5.877144124524467,0.25595488179362863
2026-05-11,Kentucky,catboost,5.513938277018516,6.086208985249646,4.466716124410663,7.178248708109204,0.2359491124720191
2026-05-11,Louisiana,catboost,9.178422442330362,9.796109890292346,7.888764911044446,10.892310377047323,0.25595490708737595
2026-05-11,Maine,catboost,3.060472081377241,2.8749650804633227,1.89787476511994,3.9944510236699333,0.09677860461380594
2026-05-11,Michigan,catboost,1.7060371724790762,1.7650268015442583,0.7980253755274683,2.2243850094835835,0.0434358702543293
2026-05-11,Minnesota,catboost,1.53629691337236,2.3505114460243317,1.033744671119451,3.66870264816653,0.31532081050144184
2026-05-11,Mississippi,catboost,3.839560727070092,3.6975511284076132,2.0831854783347765,5.087717852425596,0.09741207245567333
2026-05-11,Montana,catboost,2.550049110428558,4.027295707433451,3.1424723081732036,5.309626522742358,0.9234835677408807
2026-05-11,New Mexico,catboost,3.3329327554998085,2.518707150524034,1.1305612483337504,4.108149676864019,0.3210350088007626
2026-05-11,New York,catboost,3.1861483784769784,3.0520050080987584,2.1125372414809034,3.811854560530419,0.07303641211023193
2026-05-11,Oklahoma,catboost,1.123213327756335,1.3964500463296496,0.7877000050175702,1.7056979744350222,0.10637887234806243
2026-05-11,Oregon,catboost,5.149365539649997,5.684548418303826,4.4834493873514845,6.483224519772209,0.21172387842495496
2026-05-11,Pennsylvania,catboost,6.583197432231869,4.459347945043849,4.011428888220967,5.5716000446418334,1.408350940063045
2026-05-11,South Carolina,catboost,11.060753653470968,9.474401719972132,7.14765803075127,10.931657564433259,0.677914696086118
2026-05-11,Utah,catboost,3.539203673465077,4.2633051592821785,3.502372308244184,5.078497121712736,0.2676359088301763
2026-05-11,Virginia,catboost,7.025153795824516,7.066326220584688,6.274002865305294,7.918083523773847,0.041125485894533326
2026-05-11,Washington,catboost,3.380169837827242,3.9203290491491005,3.3665006573843628,5.339253107987073,0.21293227795066474
2026-05-11,West Virginia,catboost,3.728857800007797,3.9178456603297587,2.6202383398594975,5.506680624540644,0.11110332485200636
2026-05-11,Wisconsin,catboost,5.385025100759524,5.497464091985696,4.336771362849994,6.26562596707337,0.06962724047911369
