date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-04-20,Montana,xgboost,3.7811073016699304,4.12002,1.1589805,8.007173,0.22710740726602907
2026-04-20,New Mexico,xgboost,0.1408281445985834,2.4092152,0.9021538,8.007173,1.3820964296176237
2026-04-20,New York,xgboost,3.317017032253284,2.9501932,1.1589805,8.007173,0.23641115875626229
2026-04-20,Oklahoma,xgboost,1.1476310087945163,1.27041,0.798083,8.007173,0.16107780689312023
2026-04-20,Oregon,xgboost,5.547271058622952,5.665608,1.1589805,8.007173,0.15358216045169173
2026-04-20,Pennsylvania,xgboost,6.155021989485081,4.6589656,1.1589805,8.007173,0.6128220042058018
2026-04-20,South Carolina,xgboost,11.316282615762375,9.6290865,1.1589805,11.426174,0.7335186036763663
2026-04-20,Utah,xgboost,3.9673331500939177,4.265093,1.1589805,8.007173,0.2133897701286062
2026-04-20,Virginia,xgboost,7.626661309845033,7.032139,1.1589805,8.162877,0.3149057736816613
2026-04-20,Washington,xgboost,3.4178668992156496,4.012853,1.1589805,8.007173,0.3124652857106689
2026-04-20,West Virginia,xgboost,3.841853490917124,4.1601844,1.1589805,8.007173,0.22024683440783374
2026-04-20,Wisconsin,xgboost,6.190262499003938,5.1276593,1.1589805,8.007173,0.46833759630697686
2026-04-27,Alabama,xgboost,9.500360528987828,10.687009,1.0608232,12.285709,0.5826308752556034
2026-04-27,Alaska,xgboost,7.9715402501982755,6.6586814,1.0608232,10.029867,0.5871036813710234
2026-04-27,Arizona,xgboost,5.117124112943897,4.8791595,1.0608232,8.567456,0.20443210088547392
2026-04-27,California,xgboost,4.686636590869534,4.8332486,1.0526478,8.567456,0.17411748571153887
2026-04-27,Florida,xgboost,4.958879592712972,6.253252,1.0608232,8.567456,0.5565680256498347
2026-04-27,Idaho,xgboost,2.5479374446385648,2.7872334,1.0285008,8.567456,0.20541456414879875
2026-04-27,Kansas,xgboost,5.958380209290629,4.8650675,1.0608232,8.567456,0.48954812251317686
2026-04-27,Kentucky,xgboost,5.622909389212557,5.8572674,1.0608232,8.567456,0.20322987693057173
2026-04-27,Louisiana,xgboost,10.352912517889225,9.577518,1.0608232,12.097894,0.44241585615737017
2026-04-27,Maine,xgboost,2.7757770040398233,2.967451,1.046898,8.567456,0.18923400313438998
2026-04-27,Michigan,xgboost,1.7849290648480507,1.549617,0.8628517,8.567456,0.20684741468496629
2026-04-27,Minnesota,xgboost,2.572002697668333,1.6722779,0.8184966,8.567456,0.42905758244523035
2026-04-27,Montana,xgboost,3.693174573724118,3.9864695,1.0608232,8.567456,0.22287552457893986
2026-04-27,New Mexico,xgboost,1.8777085946477796,2.2383587,0.42876682,8.567456,0.25586153114910437
2026-04-27,New York,xgboost,3.0955470027856906,3.0028875,1.0608232,8.567456,0.15599705187257396
2026-04-27,Oklahoma,xgboost,1.4162255002145092,1.2460632,0.5722852,8.567456,0.18997360709919273
2026-04-27,Oregon,xgboost,5.196177953646816,5.6956344,1.0608232,8.567456,0.29159601722616707
2026-04-27,Pennsylvania,xgboost,6.292649810367978,5.225701,1.0608232,8.567456,0.4807601984521271
2026-04-27,South Carolina,xgboost,11.09725779094117,10.303966,1.0608232,11.978684,0.4463950905462671
2026-04-27,Utah,xgboost,3.9673331500939177,4.200697,1.0608232,8.567456,0.20289847844668074
2026-04-27,Virginia,xgboost,7.569915317956305,7.2511177,1.0608232,8.567456,0.23137641730033565
2026-04-27,Washington,xgboost,3.530958083380874,3.9714978,1.0608232,8.567456,0.271957110328934
2026-04-27,West Virginia,xgboost,4.237338409099769,4.118198,1.0608232,8.567456,0.1648240438016891
2026-04-27,Wisconsin,xgboost,5.821195358141915,5.513572,1.0608232,8.567456,0.22765159411716981
2026-05-04,Alabama,xgboost,9.694245437742683,10.597622,1.0608232,12.339861,0.4891094512537409
2026-05-04,Alaska,xgboost,8.51198365699138,7.0825024,1.0608232,9.66472,0.619892032977229
2026-05-04,Arizona,xgboost,5.090747184526661,4.9121933,1.0608232,8.567456,0.18462850881011583
2026-05-04,Florida,xgboost,7.846924221773588,6.0846696,1.0608232,8.567456,0.7125287573402602
2026-05-04,Idaho,xgboost,2.597897002376576,2.6804912,1.0285008,8.567456,0.15318066369246786
2026-05-04,Kansas,xgboost,4.914822093539164,5.0257726,1.0608232,8.567456,0.16209403942269565
2026-05-04,Kentucky,xgboost,6.3203245072544245,5.796385,1.0608232,8.567456,0.29975711203219585
2026-05-04,Louisiana,xgboost,9.656918399039528,9.808405,1.0608232,12.062395,0.23385503540316524
2026-05-04,Maine,xgboost,2.633429465371114,2.981594,1.0608232,8.567456,0.24116542018859186
2026-05-04,Michigan,xgboost,1.824375011032538,1.5580531,0.88972014,8.567456,0.21673622975936083
2026-05-04,Minnesota,xgboost,2.813667380670726,2.0905209,1.0009079,8.567456,0.36715797975991166
2026-05-04,Mississippi,xgboost,4.247301689236828,3.1930382,1.0608232,8.669655,0.4782350114482867
2026-05-04,Montana,xgboost,4.660434581128054,3.881736,1.0608232,8.567456,0.3846767270854092
2026-05-04,New Mexico,xgboost,2.628792032506891,2.110442,0.7628285,8.567456,0.3028605013777243
2026-05-04,New York,xgboost,3.160981329673843,2.9680538,1.0608232,8.567456,0.18941971738944993
2026-05-04,Oklahoma,xgboost,1.3429724570999657,1.2522651,0.7845279,8.567456,0.1599512615763517
2026-05-04,Oregon,xgboost,5.6174896796181795,5.6029387,1.0608232,8.567456,0.12996088927437852
2026-05-04,Pennsylvania,xgboost,0.0076459900490497,5.3908944,1.0608232,8.567456,2.6216448291190413
2026-05-04,South Carolina,xgboost,11.316282615762375,10.73525,1.0608232,12.247246,0.3801177533803459
2026-05-04,Utah,xgboost,4.538172452265703,4.1147118,1.0608232,8.567456,0.2662641103448748
2026-05-04,Virginia,xgboost,7.411026540667866,7.246099,1.0608232,8.567456,0.18008639523421857
2026-05-04,Washington,xgboost,3.430432586345119,3.8048992,1.0608232,8.567456,0.2499327565322179
2026-05-04,West Virginia,xgboost,4.350334100009096,4.000183,1.0608232,8.567456,0.24182754492795885
2026-05-04,Wisconsin,xgboost,5.821195358141915,5.569726,1.0608232,8.567456,0.20893366936334493
2026-05-11,Alabama,xgboost,9.868741855622051,10.432603,1.723241,11.491124,0.350751730600755
2026-05-11,Alaska,xgboost,9.45775961887931,7.675742,1.6957161,10.42037,0.7394167264703086
2026-05-11,Arizona,xgboost,5.103935648735279,4.995649,1.723241,6.9186187,0.12268522637947198
2026-05-11,California,xgboost,1.6027891371371998,4.7808857,1.634568,6.9186187,1.1686189280229158
2026-05-11,Florida,xgboost,6.653199108428534,6.6814675,1.723241,8.533634,0.12292936378493054
2026-05-11,Idaho,xgboost,1.948422751782432,2.6138868,1.4783927,6.9186187,0.31249179510338615
2026-05-11,Kansas,xgboost,5.689074889096703,4.9770455,1.723241,6.934061,0.32419012098613237
2026-05-11,Kentucky,xgboost,5.513938277018516,5.95641,1.723241,7.0452676,0.23619099688117742
2026-05-11,Louisiana,xgboost,9.178422442330362,9.4477625,1.723241,12.007816,0.2611896067018504
2026-05-11,Maine,xgboost,3.060472081377241,2.9202433,1.6000631,6.9186187,0.13538553657602362
2026-05-11,Michigan,xgboost,1.7060371724790762,1.6074392,0.84153855,6.9186187,0.1341506748738034
2026-05-11,Minnesota,xgboost,1.53629691337236,2.3867612,1.2374276,6.9186187,0.37817460783757023
2026-05-11,Mississippi,xgboost,3.839560727070092,3.6993527,1.6992404,7.1429996,0.13746531135185527
2026-05-11,Montana,xgboost,2.550049110428558,4.0305424,1.723241,6.9186187,0.5800873848544008
2026-05-11,New Mexico,xgboost,3.3329327554998085,2.5433228,1.0108336,6.9186187,0.3616664002834851
2026-05-11,New York,xgboost,3.1861483784769784,3.0278146,1.678976,6.9186187,0.14010529426252877
2026-05-11,Oklahoma,xgboost,1.123213327756335,1.294713,0.56459355,6.9186187,0.16306697897420672
2026-05-11,Oregon,xgboost,5.149365539649997,5.595839,1.723241,6.9186187,0.2354141250915415
2026-05-11,Pennsylvania,xgboost,6.583197432231869,4.9795322,0.29063088,6.934061,0.6452789006868885
2026-05-11,South Carolina,xgboost,11.060753653470968,10.617195,1.723241,12.902922,0.33418085509680867
2026-05-11,Utah,xgboost,3.539203673465077,4.2447953,1.723241,6.9186187,0.3217868467625565
2026-05-11,Virginia,xgboost,7.025153795824516,7.079443,1.723241,8.3198,0.128039052769188
2026-05-11,Washington,xgboost,3.380169837827242,3.9039457,1.723241,6.9186187,0.2611815793134251
2026-05-11,West Virginia,xgboost,3.728857800007797,4.156057,1.723241,6.9186187,0.22898932409255482
2026-05-11,Wisconsin,xgboost,5.385025100759524,5.6740365,1.723241,6.934061,0.1831841373271883
