date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-04-13,Alaska,lstm,8.782205581665039,7.131575584411621,2.5082170963287354,10.956119537353516,0.6910083889961243
2026-04-13,Arizona,lstm,4.734658718109131,4.483386754989624,3.314749002456665,5.4451823234558105,0.11926446482539177
2026-04-13,California,lstm,4.326516151428223,5.29579496383667,3.505264401435852,6.515132665634155,0.3732573986053467
2026-04-13,Florida,lstm,6.636085033416748,5.74880576133728,4.0292487144470215,7.028647184371948,0.3457496613264084
2026-04-13,Idaho,lstm,3.297330856323242,2.3099911212921143,0.7888143062591553,3.741005539894104,0.3913708031177521
2026-04-13,Kansas,lstm,5.352443218231201,4.873404502868652,3.3298299312591553,5.88620924949646,0.20228590071201324
2026-04-13,Kentucky,lstm,5.6011152267456055,5.782390594482422,3.8554433584213257,7.018125534057617,0.11313649266958237
2026-04-13,Louisiana,lstm,11.26640510559082,9.312934398651123,6.496246337890625,11.93940258026123,0.7418761551380157
2026-04-13,Maine,lstm,3.060472011566162,3.1637948751449585,1.756020188331604,4.400850296020508,0.10297159664332867
2026-04-13,Michigan,lstm,1.4693613052368164,1.6779844760894775,0.23397064208984375,3.052591919898987,0.11651807650923729
2026-04-13,Mississippi,lstm,3.77160382270813,3.367100715637207,1.8250705003738403,4.67087197303772,0.18226435035467148
2026-04-13,Montana,lstm,4.308703422546387,3.918166995048523,2.501922845840454,5.19534158706665,0.17506912350654602
2026-04-13,New Mexico,lstm,1.6429948806762695,3.2429662942886353,1.8076010942459106,4.479320526123047,0.7038687169551849
2026-04-13,New York,lstm,3.211315155029297,3.2094333171844482,1.7868634462356567,4.522091865539551,0.10562308505177498
2026-04-13,Oklahoma,lstm,1.538313865661621,1.3308483362197876,-0.09746718406677246,2.678512692451477,0.11542151495814323
2026-04-13,Oregon,lstm,5.500458717346191,5.470327854156494,4.053520202636719,6.397578954696655,0.05226347781717777
2026-04-13,Pennsylvania,lstm,6.5373215675354,3.9486887454986572,2.608048439025879,5.137210369110107,1.838437557220459
2026-04-13,Utah,lstm,4.395462512969971,4.223448991775513,2.9208531379699707,5.3785388469696045,0.09829927049577236
2026-04-13,Virginia,lstm,7.115947723388672,6.770047664642334,5.320245742797852,7.979706287384033,0.15962428599596024
2026-04-13,Washington,lstm,4.058716773986816,4.119438648223877,2.7361003160476685,5.398865222930908,0.0663156770169735
2026-04-13,West Virginia,lstm,3.9548492431640625,3.8778786659240723,1.8750113248825073,5.882856369018555,0.2189808264374733
2026-04-13,Wisconsin,lstm,5.4689040184021,5.308905124664307,3.8888132572174072,6.147149562835693,0.09097190201282501
2026-04-20,Alabama,lstm,11.10960578918457,10.022916316986084,6.958207607269287,12.891522884368896,0.4611184149980545
2026-04-20,Alaska,lstm,7.295985698699951,6.822682619094849,2.68850314617157,11.083359718322754,0.2976819723844528
2026-04-20,Arizona,lstm,5.143500804901123,4.369770050048828,3.6464648246765137,5.6534223556518555,0.291359543800354
2026-04-20,California,lstm,4.907273292541504,4.860357999801636,2.854779839515686,6.357883930206299,0.07402350008487701
2026-04-20,Florida,lstm,6.400762557983398,5.526169538497925,4.363719940185547,6.675805568695068,0.3300657719373703
2026-04-20,Idaho,lstm,2.9476137161254883,2.437934994697571,0.6153981685638428,4.1282172203063965,0.22843989729881287
2026-04-20,Kansas,lstm,4.174232482910156,4.949529409408569,3.5508182048797607,5.834014892578125,0.2964855879545212
2026-04-20,Kentucky,lstm,5.884439945220947,5.688783168792725,3.9509048461914062,6.967555284500122,0.1154964342713356
2026-04-20,Louisiana,lstm,10.80965805053711,8.877246856689453,6.372843027114868,11.428271293640137,0.7283941805362701
2026-04-20,Maine,lstm,2.419907808303833,3.3648401498794556,1.8555574417114258,4.800700664520264,0.36406317353248596
2026-04-20,Michigan,lstm,1.7454829216003418,1.7762126922607422,0.05770373344421387,3.401309609413147,0.06667272187769413
2026-04-20,Minnesota,lstm,1.5880820751190186,1.8420501947402954,0.34090113639831543,3.316487431526184,0.13424915447831154
2026-04-20,Mississippi,lstm,3.12601375579834,3.309062957763672,1.282663345336914,5.021409511566162,0.12332884222269058
2026-04-20,Montana,lstm,3.781107187271118,3.843487501144409,2.402577042579651,5.480514764785767,0.07209240086376667
2026-04-20,New Mexico,lstm,0.14082765579223633,3.262276291847229,1.5794343948364258,4.821198463439941,2.053583562374115
2026-04-20,New York,lstm,3.317016839981079,3.4004712104797363,1.8398971557617188,4.968343257904053,0.07995889335870743
2026-04-20,Oklahoma,lstm,1.1476306915283203,1.3984605073928833,-0.31693220138549805,3.078877091407776,0.14020676165819168
2026-04-20,Oregon,lstm,5.547270774841309,5.454114675521851,4.09921932220459,6.54958176612854,0.07189140655100346
2026-04-20,Pennsylvania,lstm,6.155021667480469,3.770080327987671,2.420385003089905,5.314305305480957,1.403689980506897
2026-04-20,South Carolina,lstm,11.316282272338867,10.024727821350098,6.235227584838867,13.000524044036865,0.5432730913162231
2026-04-20,Utah,lstm,3.9673328399658203,3.962326407432556,2.8569782972335815,5.494587659835815,0.07125960290431976
2026-04-20,Virginia,lstm,7.62666130065918,6.914303302764893,5.535611867904663,8.344758987426758,0.2842717915773392
2026-04-20,Washington,lstm,3.4178667068481445,3.9730961322784424,2.768656015396118,5.482489347457886,0.23030702024698257
2026-04-20,West Virginia,lstm,3.841853380203247,4.1441028118133545,2.989853262901306,6.329676628112793,0.23868074268102646
2026-04-20,Wisconsin,lstm,6.190262317657471,5.225844144821167,3.720556616783142,6.160324573516846,0.40454715490341187
2026-04-27,Alabama,lstm,9.500360488891602,10.227328777313232,6.905774354934692,13.496747970581055,0.3521723225712776
2026-04-27,Alaska,lstm,7.9715399742126465,7.331454038619995,2.3471391201019287,12.341541290283203,0.3799354061484337
2026-04-27,Arizona,lstm,5.117124080657959,4.467242956161499,3.6785950660705566,5.833420038223267,0.25254080444574356
2026-04-27,California,lstm,4.686636447906494,4.860794544219971,2.887288808822632,6.246083498001099,0.11403261497616768
2026-04-27,Florida,lstm,4.958879470825195,5.92127537727356,4.463559627532959,7.274133920669556,0.36764153838157654
2026-04-27,Idaho,lstm,2.5479371547698975,2.542179226875305,0.6998753547668457,4.26799750328064,0.11280342191457748
2026-04-27,Kansas,lstm,5.958379745483398,4.868032932281494,3.329345703125,6.052090167999268,0.4423828125
2026-04-27,Kentucky,lstm,5.622909069061279,5.7089056968688965,3.8905285596847534,7.15280818939209,0.08344035036861897
2026-04-27,Louisiana,lstm,10.352912902832031,8.896991729736328,5.792882680892944,11.789851665496826,0.5852565467357635
2026-04-27,Maine,lstm,2.7757768630981445,3.221918821334839,1.8483949899673462,4.684263706207275,0.19597846269607544
2026-04-27,Michigan,lstm,1.784928798675537,1.6488479375839233,0.05439496040344238,3.05166757106781,0.09531491436064243
2026-04-27,Minnesota,lstm,2.572002649307251,1.8109761476516724,0.20537281036376953,3.1803237199783325,0.303258016705513
2026-04-27,Montana,lstm,3.693174362182617,3.8770651817321777,2.496985673904419,5.504773139953613,0.11142672970890999
2026-04-27,New Mexico,lstm,1.8777084350585938,3.200500011444092,1.5640326738357544,4.829280376434326,0.49535129964351654
2026-04-27,New York,lstm,3.0955467224121094,3.29430890083313,1.8809763193130493,4.674188852310181,0.11280752718448639
2026-04-27,Oklahoma,lstm,1.4162251949310303,1.3838050365447998,-0.2522714138031006,2.8336275815963745,0.062238411977887154
2026-04-27,Oregon,lstm,5.196177959442139,5.564620733261108,4.0860068798065186,6.7629005908966064,0.1674291528761387
2026-04-27,Pennsylvania,lstm,6.292649745941162,4.210840940475464,2.642764925956726,5.799956798553467,1.0764716863632202
2026-04-27,South Carolina,lstm,11.097257614135742,9.857448101043701,6.261599540710449,13.182379245758057,0.528616189956665
2026-04-27,Utah,lstm,3.9673328399658203,4.124440908432007,2.839435338973999,5.657593488693237,0.13595065474510193
2026-04-27,Virginia,lstm,7.569914817810059,6.907140493392944,4.966796398162842,8.727067947387695,0.28359605371952057
2026-04-27,Washington,lstm,3.5309579372406006,3.9719462394714355,2.8150843381881714,5.512590646743774,0.19195450097322464
2026-04-27,West Virginia,lstm,4.237338066101074,4.102074861526489,2.5304266214370728,5.894688129425049,0.15439898148179054
2026-04-27,Wisconsin,lstm,5.821195125579834,5.287946701049805,3.609211564064026,6.406107425689697,0.2243644893169403
2026-05-04,Alabama,lstm,9.694245338439941,10.51216459274292,6.675704717636108,14.430562973022461,0.4018873870372772
2026-05-04,Alaska,lstm,8.511983871459961,7.973056316375732,2.4332919120788574,13.642436027526855,0.3664615750312805
2026-05-04,Arizona,lstm,5.090747356414795,4.671497344970703,3.7015979290008545,5.718050479888916,0.1733575463294983
2026-05-04,Florida,lstm,7.846924304962158,6.348803997039795,4.64062237739563,7.84084415435791,0.590641438961029
2026-05-04,Idaho,lstm,2.5978968143463135,2.7550580501556396,0.6949176788330078,4.726553440093994,0.11958101391792297
2026-05-04,Kansas,lstm,4.914822101593018,4.868842363357544,3.3554775714874268,6.169234275817871,0.062222523614764214
2026-05-04,Kentucky,lstm,6.320324420928955,5.622105836868286,4.3354651927948,7.017311334609985,0.2774369567632675
2026-05-04,Louisiana,lstm,9.6569185256958,9.281441688537598,5.14680027961731,12.688460350036621,0.2508532851934433
2026-05-04,Maine,lstm,2.633429527282715,3.0753668546676636,1.7074826955795288,4.460552453994751,0.19319693744182587
2026-05-04,Michigan,lstm,1.8243749141693115,1.5833829641342163,-0.11640810966491699,2.8193007707595825,0.1292591318488121
2026-05-04,Minnesota,lstm,2.8136672973632812,1.7787481546401978,0.0625600814819336,3.0177022218704224,0.39422541856765747
2026-05-04,Mississippi,lstm,4.2473015785217285,3.379922866821289,1.609449863433838,4.823071718215942,0.34268659353256226
2026-05-04,Montana,lstm,4.660434722900391,3.897615671157837,2.441021203994751,5.583136081695557,0.3066415935754776
2026-05-04,New Mexico,lstm,2.6287920475006104,3.162919759750366,1.3923635482788086,4.917849779129028,0.2368006780743599
2026-05-04,New York,lstm,3.1609811782836914,3.1628201007843018,1.8023542165756226,4.3130316734313965,0.04832317307591438
2026-05-04,Oklahoma,lstm,1.3429725170135498,1.4323382377624512,-0.3834562301635742,2.7079060077667236,0.08131127618253231
2026-05-04,Oregon,lstm,5.617489814758301,5.769805669784546,4.372282028198242,6.5850138664245605,0.08765081502497196
2026-05-04,Pennsylvania,lstm,0.007646083831787109,4.831587553024292,3.1156976222991943,6.445366859436035,3.7355093955993652
2026-05-04,South Carolina,lstm,11.316282272338867,9.95371150970459,5.784757137298584,13.801644325256348,0.5878050327301025
2026-05-04,Utah,lstm,4.538172721862793,4.30553126335144,2.700531005859375,5.8385655879974365,0.12984773516654968
2026-05-04,Virginia,lstm,7.411026477813721,6.9833550453186035,4.496243476867676,9.0257568359375,0.2180490344762802
2026-05-04,Washington,lstm,3.4304325580596924,4.033356189727783,2.7802997827529907,5.465952157974243,0.24573541432619095
2026-05-04,West Virginia,lstm,4.350334167480469,3.8060460090637207,2.0299445390701294,5.266881227493286,0.23537833243608475
2026-05-04,Wisconsin,lstm,5.821195602416992,5.607963800430298,3.8069851398468018,6.574437141418457,0.11720146611332893
2026-05-11,Alabama,lstm,9.868741989135742,10.472200393676758,6.468873977661133,14.603910446166992,0.3367367684841156
2026-05-11,Alaska,lstm,9.457759857177734,8.332884788513184,2.740708589553833,14.013015747070312,0.5628301501274109
2026-05-11,Arizona,lstm,5.103935718536377,4.631160259246826,3.924569845199585,5.5166707038879395,0.1841268390417099
2026-05-11,California,lstm,1.6027891635894775,4.986401557922363,3.5675771236419678,5.633411884307861,2.4721601009368896
2026-05-11,Florida,lstm,6.653199195861816,6.214738845825195,4.786942481994629,7.701984405517578,0.1947374790906906
2026-05-11,Idaho,lstm,1.948422908782959,2.7986409664154053,0.5995388031005859,4.953978061676025,0.3559800088405609
2026-05-11,Kansas,lstm,5.689074993133545,4.891441822052002,3.570007801055908,6.10444974899292,0.30811843276023865
2026-05-11,Kentucky,lstm,5.5139384269714355,5.358030319213867,4.958664894104004,6.6410112380981445,0.08000847697257996
2026-05-11,Louisiana,lstm,9.178422927856445,9.388004302978516,5.023799419403076,13.082052230834961,0.20416466891765594
2026-05-11,Maine,lstm,3.060472011566162,3.0826194286346436,1.7097094058990479,4.379053115844727,0.05187153443694115
2026-05-11,Michigan,lstm,1.7060372829437256,1.650954246520996,-0.2562274932861328,2.9502146244049072,0.07180171459913254
2026-05-11,Minnesota,lstm,1.536297082901001,1.8150575160980225,-0.11324119567871094,3.153593063354492,0.14736737310886383
2026-05-11,Mississippi,lstm,3.8395607471466064,3.38018536567688,1.9447226524353027,4.705121040344238,0.1991317719221115
2026-05-11,Montana,lstm,2.550049066543579,3.835123062133789,2.387136697769165,5.685778617858887,0.48333537578582764
2026-05-11,New Mexico,lstm,3.332932710647583,3.1558799743652344,1.1374526023864746,5.124931335449219,0.12547557055950165
2026-05-11,New York,lstm,3.1861484050750732,3.154728651046753,1.7861688137054443,4.30702543258667,0.05248752608895302
2026-05-11,Oklahoma,lstm,1.123213291168213,1.487776279449463,-0.5771169662475586,2.857511520385742,0.17876480519771576
2026-05-11,Oregon,lstm,5.149365425109863,6.029553413391113,4.5498480796813965,6.118881702423096,0.31954655051231384
2026-05-11,Pennsylvania,lstm,6.583197593688965,5.053363800048828,3.737673282623291,6.072788238525391,0.8891361355781555
2026-05-11,South Carolina,lstm,11.060754776000977,10.045958518981934,5.634419918060303,14.263763427734375,0.4820878207683563
2026-05-11,Utah,lstm,3.539203643798828,4.222743988037109,2.697035074234009,5.938238143920898,0.28186681866645813
2026-05-11,Virginia,lstm,7.025154113769531,7.004565238952637,4.613508224487305,9.007550239562988,0.08009699732065201
2026-05-11,Washington,lstm,3.3801698684692383,4.0012969970703125,2.846862316131592,5.46046257019043,0.2506023943424225
2026-05-11,West Virginia,lstm,3.72885799407959,3.8668341636657715,2.029517650604248,5.2984795570373535,0.1004747524857521
2026-05-11,Wisconsin,lstm,5.3850250244140625,5.888363838195801,4.122522830963135,6.326686859130859,0.20451568067073822
