date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-04-29,West Virginia,2026-03-02,gru,train,1.8079311847686768,1.6581820249557495,-0.6297192573547363,3.481879711151123,0.11844303458929062
2024-04-29,Wisconsin,2026-03-02,gru,train,6.391571998596191,5.925811767578125,4.027991533279419,7.39015793800354,0.21128952503204346
2024-05-06,Alabama,2026-03-02,gru,train,11.982088088989258,11.166681289672852,5.832017183303833,15.563172817230225,0.43398819863796234
2024-05-06,Alaska,2026-03-02,gru,train,10.538646697998047,8.308992862701416,2.7046509981155396,13.67915391921997,0.9261263310909271
2024-05-06,Arizona,2026-03-02,gru,train,5.60509729385376,5.609720468521118,4.315691947937012,6.338664531707764,0.05465293861925602
2024-05-06,California,2026-03-02,gru,train,5.244569301605225,4.88713526725769,3.079284429550171,5.8347814083099365,0.16506962478160858
2024-05-06,Florida,2026-03-02,gru,train,7.3634443283081055,7.357301473617554,5.023124933242798,9.503142356872559,0.12934929877519608
2024-05-06,Idaho,2026-03-02,gru,train,2.6978158950805664,3.2601178884506226,0.614354133605957,5.306373596191406,0.26563431322574615
2024-05-06,Kansas,2026-03-02,gru,train,4.207895278930664,3.273423910140991,1.1505368947982788,4.996070861816406,0.3755826950073242
2024-05-06,Kentucky,2026-03-02,gru,train,5.6229095458984375,6.889805316925049,2.5499227046966553,11.41645097732544,0.570074051618576
2024-05-06,Louisiana,2026-03-02,gru,train,8.330179214477539,7.586117744445801,4.356601715087891,10.975480556488037,0.35833513736724854
2024-05-06,Maine,2026-03-02,gru,train,2.8469505310058594,3.146132707595825,1.0754555463790894,4.9086902141571045,0.1636146381497383
2024-05-06,Michigan,2026-03-02,gru,train,2.6132936477661133,2.1711363792419434,0.0333559513092041,3.8454933166503906,0.21092137694358826
2024-05-06,Minnesota,2026-03-02,gru,train,1.622605562210083,1.5447423458099365,-0.9131755828857422,3.5301016569137573,0.10000903531908989
2024-05-06,Mississippi,2026-03-02,gru,train,2.6503162384033203,3.277083396911621,0.9848085641860962,5.276870965957642,0.2804567664861679
2024-05-06,Montana,2026-03-02,gru,train,2.550048828125,3.444224715232849,1.3920180797576904,5.330869913101196,0.36370615661144257
2024-05-06,New Mexico,2026-03-02,gru,train,0.5163698196411133,1.141916275024414,-1.7645351886749268,3.565829038619995,0.29735487699508667
2024-05-06,New York,2026-03-02,gru,train,3.583787679672241,3.727716088294983,2.251530408859253,4.957504510879517,0.0930757075548172
2024-05-06,Oklahoma,2026-03-02,gru,train,1.2208836078643799,1.3848786354064941,-0.8935036659240723,3.2678462266921997,0.12402084469795227
2024-05-06,Oregon,2026-03-02,gru,train,6.2026448249816895,6.1553497314453125,4.031064510345459,7.862807035446167,0.08457141369581223
2024-05-06,Pennsylvania,2026-03-02,gru,train,6.873744964599609,6.4133100509643555,2.2855167388916016,9.352313041687012,0.27125825732946396
2024-05-06,South Carolina,2026-03-02,gru,train,10.166402816772461,10.906035423278809,5.65248703956604,15.490724563598633,0.41051483154296875
2024-05-06,Utah,2026-03-02,gru,train,5.194637775421143,5.0364298820495605,3.3809677362442017,5.826628684997559,0.10766603238880634
2024-05-06,Virginia,2026-03-02,gru,train,8.489200592041016,8.26986026763916,5.14896297454834,11.323582649230957,0.17602376639842987
2024-05-06,Washington,2026-03-02,gru,train,4.259768009185791,4.211010456085205,3.036577582359314,5.125891447067261,0.06523314118385315
2024-05-06,West Virginia,2026-03-02,gru,train,1.920926570892334,1.6541283130645752,-0.6482162475585938,3.5018157958984375,0.1580999493598938
2024-05-06,Wisconsin,2026-03-02,gru,train,5.670213222503662,5.907895088195801,4.012497305870056,7.319674253463745,0.13434690609574318
2024-05-13,Alabama,2026-03-02,gru,train,10.372842788696289,11.094974040985107,5.822929620742798,15.433520317077637,0.4008869230747223
2024-05-13,Alaska,2026-03-02,gru,train,11.079090118408203,8.394927024841309,2.804183602333069,13.835028171539307,1.078568458557129
2024-05-13,Arizona,2026-03-02,gru,train,6.01393985748291,5.573046445846558,4.307667970657349,6.2638139724731445,0.1795669049024582
2024-05-13,California,2026-03-02,gru,train,5.5362162590026855,4.845921754837036,3.047421097755432,5.871308326721191,0.27716295421123505
2024-05-13,Florida,2026-03-02,gru,train,7.140957832336426,7.325831651687622,5.051166296005249,9.382584571838379,0.13381491228938103
2024-05-13,Idaho,2026-03-02,gru,train,2.9975733757019043,3.1861894130706787,0.4173426628112793,5.3761515617370605,0.14551883190870285
2024-05-13,Kansas,2026-03-02,gru,train,4.342548370361328,3.4649159908294678,1.4694201946258545,5.133562326431274,0.3536131680011749
2024-05-13,Kentucky,2026-03-02,gru,train,10.591992378234863,6.974495887756348,2.5258359909057617,11.531888961791992,1.3559330105781555
2024-05-13,Louisiana,2026-03-02,gru,train,7.025190830230713,7.585242509841919,4.379312753677368,10.945823192596436,0.29612573981285095
2024-05-13,Maine,2026-03-02,gru,train,3.4875144958496094,3.123478889465332,0.9975759983062744,4.917802333831787,0.1866823062300682
2024-05-13,Michigan,2026-03-02,gru,train,2.4357872009277344,2.256052017211914,0.1082313060760498,3.985929489135742,0.12454003468155861
2024-05-13,Minnesota,2026-03-02,gru,train,1.5362966060638428,1.5440940856933594,-0.9215095043182373,3.528706431388855,0.07730388268828392
2024-05-13,Mississippi,2026-03-02,gru,train,3.6017117500305176,3.282536268234253,1.0093084573745728,5.225287914276123,0.17665814608335495
2024-05-13,Montana,2026-03-02,gru,train,4.924232482910156,3.645942211151123,1.784716248512268,5.435657978057861,0.486945778131485
2024-05-13,New York,2026-03-02,gru,train,4.177730083465576,3.6795414686203003,2.1991491317749023,4.925136089324951,0.2114959880709648
2024-05-13,Oklahoma,2026-03-02,gru,train,1.001124620437622,1.3741778135299683,-0.9121434688568115,3.2559181451797485,0.19381876289844513
2024-05-13,Oregon,2026-03-02,gru,train,7.630423545837402,6.069092273712158,4.002171277999878,7.652560710906982,0.5900633931159973
2024-05-13,Pennsylvania,2026-03-02,gru,train,5.9944562911987305,6.284372329711914,1.8850799798965454,9.607102394104004,0.22533904761075974
2024-05-13,South Carolina,2026-03-02,gru,train,11.352787017822266,10.890085220336914,5.649503469467163,15.469469547271729,0.31790003180503845
2024-05-13,Utah,2026-03-02,gru,train,5.109011650085449,4.998614072799683,3.33492374420166,5.862104415893555,0.07891887240111828
2024-05-13,Virginia,2026-03-02,gru,train,8.443803787231445,8.161836624145508,5.135988235473633,11.147067070007324,0.19417370110750198
2024-05-13,Washington,2026-03-02,gru,train,3.7068777084350586,4.124911308288574,2.917324185371399,5.063513278961182,0.17511435598134995
2024-05-13,West Virginia,2026-03-02,gru,train,1.0734589099884033,1.6573526859283447,-0.6466801166534424,3.49006986618042,0.26357709616422653
2024-05-13,Wisconsin,2026-03-02,gru,train,5.686988830566406,5.867853879928589,4.027698040008545,7.208393812179565,0.11329994723200798
2024-05-20,Alabama,2026-03-02,gru,train,11.477987289428711,11.058858871459961,5.818378925323486,15.408988952636719,0.2995529770851135
2024-05-20,Alaska,2026-03-02,gru,train,5.4044342041015625,8.469753742218018,2.9811389446258545,14.079614639282227,1.2067477703094482
2024-05-20,Arizona,2026-03-02,gru,train,4.721469879150391,5.5323121547698975,4.279289960861206,6.136214733123779,0.3012295067310333
2024-05-20,California,2026-03-02,gru,train,5.140591144561768,4.856722593307495,3.0860369205474854,5.8164472579956055,0.1401296854019165
2024-05-20,Florida,2026-03-02,gru,train,7.483244895935059,7.1001200675964355,5.017867803573608,9.012115478515625,0.19427907466888428
2024-05-20,Idaho,2026-03-02,gru,train,2.1482608318328857,3.1773369312286377,0.36335206031799316,5.449954986572266,0.42780208587646484
2024-05-20,Kansas,2026-03-02,gru,train,2.7267162799835205,3.6620521545410156,1.8016985654830933,5.221297025680542,0.3687719255685806
2024-05-20,Kentucky,2026-03-02,gru,train,4.533198356628418,6.983720064163208,2.497953414916992,11.665722370147705,0.9696367383003235
2024-05-20,Louisiana,2026-03-02,gru,train,8.19968032836914,7.552999258041382,4.368504524230957,10.824972152709961,0.32316815853118896
2024-05-20,Maine,2026-03-02,gru,train,2.491081714630127,3.153312087059021,1.0357911586761475,4.914989233016968,0.2853967696428299
2024-05-20,Michigan,2026-03-02,gru,train,1.9328513145446777,2.3279653787612915,0.17925667762756348,4.049538850784302,0.1962093934416771
2024-05-20,Minnesota,2026-03-02,gru,train,1.9333171844482422,1.5709874629974365,-0.8753907680511475,3.5392398834228516,0.19435375928878784
2024-05-20,Mississippi,2026-03-02,gru,train,2.7182729244232178,3.2612948417663574,1.035528302192688,5.125102281570435,0.24916688352823257
2024-05-20,Montana,2026-03-02,gru,train,2.989712715148926,3.723842144012451,1.9079569578170776,5.48422646522522,0.3043143153190613
2024-05-20,New Mexico,2026-03-02,gru,train,0.7980256080627441,1.144702672958374,-1.758301019668579,3.5599918365478516,0.2041972503066063
2024-05-20,New York,2026-03-02,gru,train,3.780090570449829,3.6277201175689697,2.1228959560394287,4.887967824935913,0.09687468409538269
2024-05-20,Oklahoma,2026-03-02,gru,train,1.172048568725586,1.3630319833755493,-0.9286417961120605,3.2509028911590576,0.13332020863890648
2024-05-20,Oregon,2026-03-02,gru,train,7.115487098693848,5.9942004680633545,4.009707450866699,7.4510414600372314,0.4311177730560303
2024-05-20,Pennsylvania,2026-03-02,gru,train,6.285003662109375,6.48815655708313,2.183903932571411,10.235065460205078,0.20993756502866745
2024-05-20,South Carolina,2026-03-02,gru,train,12.247138977050781,10.87181568145752,5.640702486038208,15.441268920898438,0.6217838823795319
2024-05-20,Utah,2026-03-02,gru,train,5.05192756652832,4.974729537963867,3.2552387714385986,5.903785943984985,0.09646977111697197
2024-05-20,Virginia,2026-03-02,gru,train,7.774200916290283,8.094887256622314,5.149628639221191,11.016758441925049,0.204680934548378
2024-05-20,Washington,2026-03-02,gru,train,4.058716773986816,4.058483242988586,2.8207041025161743,5.036388874053955,0.06368734873831272
2024-05-20,Wisconsin,2026-03-02,gru,train,5.015957832336426,5.84869909286499,4.013553142547607,7.144088268280029,0.3297560065984726
2024-05-27,Alabama,2026-03-02,gru,train,10.35345458984375,11.107418537139893,5.795075416564941,15.465211391448975,0.41249024868011475
2024-05-27,Alaska,2026-03-02,gru,train,9.052427291870117,8.733806610107422,3.2482166290283203,14.427313327789307,0.29252518713474274
2024-05-27,Arizona,2026-03-02,gru,train,4.101612091064453,5.499183416366577,4.275373935699463,6.081896781921387,0.6118070483207703
2024-05-27,California,2026-03-02,gru,train,4.19464111328125,4.895527362823486,3.2300238609313965,5.79193639755249,0.27632731199264526
2024-05-27,Florida,2026-03-02,gru,train,6.173997402191162,6.987967252731323,5.044287204742432,8.787229061126709,0.3337056487798691
2024-05-27,Idaho,2026-03-02,gru,train,1.498786449432373,2.9752144813537598,0.16155433654785156,5.353466510772705,0.5786745548248291
2024-05-27,Kansas,2026-03-02,gru,train,2.9623584747314453,3.699080228805542,1.8989335298538208,5.210803508758545,0.3007717430591583
2024-05-27,Kentucky,2026-03-02,gru,train,7.083122253417969,7.048947334289551,2.4776991605758667,11.822154998779297,0.17671604454517365
2024-05-27,Louisiana,2026-03-02,gru,train,6.611944198608398,7.486681699752808,4.344401121139526,10.640250205993652,0.3965099900960922
2024-05-27,Maine,2026-03-02,gru,train,3.3451671600341797,3.184659719467163,1.104833960533142,4.916714429855347,0.11703381687402725
2024-05-27,Michigan,2026-03-02,gru,train,1.5876991748809814,2.287087082862854,0.12361907958984375,4.01451849937439,0.29797762632369995
2024-05-27,Minnesota,2026-03-02,gru,train,1.0702292919158936,1.5718002319335938,-0.8470854759216309,3.5007563829421997,0.23965433984994888
2024-05-27,Montana,2026-03-02,gru,train,2.989712715148926,3.8191978931427,2.129984736442566,5.651105880737305,0.3351804167032242
2024-05-27,New Mexico,2026-03-02,gru,train,0.37554168701171875,1.1480624675750732,-1.7567927837371826,3.5625154972076416,0.3461620509624481
2024-05-27,New York,2026-03-02,gru,train,3.608954668045044,3.650851249694824,2.1475026607513428,4.913379430770874,0.060063472017645836
2024-05-27,Oklahoma,2026-03-02,gru,train,0.9767069816589355,1.356959581375122,-0.9389469623565674,3.2413500547409058,0.1964224874973297
2024-05-27,Oregon,2026-03-02,gru,train,5.079146862030029,6.074624061584473,4.030206918716431,7.695962905883789,0.39292167127132416
2024-05-27,Pennsylvania,2026-03-02,gru,train,4.717576026916504,6.701072692871094,2.2017699480056763,10.312016487121582,0.7963363528251648
2024-05-27,South Carolina,2026-03-02,gru,train,7.884893894195557,10.841227531433105,5.623234033584595,15.396997928619385,1.14834064245224
2024-05-27,Utah,2026-03-02,gru,train,3.396493673324585,4.96200704574585,3.2512882947921753,5.934110403060913,0.5665514767169952
2024-05-27,Virginia,2026-03-02,gru,train,6.79817008972168,8.01637077331543,5.143224477767944,10.872941017150879,0.5015621781349182
2024-05-27,Washington,2026-03-02,gru,train,4.699566841125488,4.017158508300781,2.7480833530426025,5.01241397857666,0.26520829647779465
2024-05-27,West Virginia,2026-03-02,gru,train,0.5084805488586426,1.6393406391143799,-0.6634907722473145,3.465219259262085,0.4457651972770691
2024-05-27,Wisconsin,2026-03-02,gru,train,3.9087564945220947,5.804479360580444,4.02293860912323,7.02880334854126,0.7581267952919006
2024-06-03,Alabama,2026-03-02,gru,train,11.012662887573242,11.165093421936035,5.825686454772949,15.580668926239014,0.2133932113647461
2024-06-03,Alaska,2026-03-02,gru,train,6.215099334716797,8.808128356933594,3.2357274293899536,14.327372550964355,1.049203783273697
2024-06-03,Arizona,2026-03-02,gru,train,5.077558517456055,5.542985916137695,4.241653203964233,6.2279675006866455,0.1882477104663849
2024-06-03,California,2026-03-02,gru,train,5.619906425476074,4.991409778594971,3.3579373359680176,5.768562078475952,0.24967596679925919
2024-06-03,Florida,2026-03-02,gru,train,7.461851596832275,6.958836793899536,5.0678393840789795,8.705113887786865,0.22829284518957138
2024-06-03,Idaho,2026-03-02,gru,train,0.5495548248291016,2.890191078186035,0.036447763442993164,5.22981858253479,0.8667682409286499
2024-06-03,Kansas,2026-03-02,gru,train,4.780169486999512,3.6609129905700684,1.819208025932312,5.257200479507446,0.43038536608219147
2024-06-03,Kentucky,2026-03-02,gru,train,3.944754123687744,7.030311346054077,2.433357357978821,11.890902042388916,1.1861448287963867
2024-06-03,Louisiana,2026-03-02,gru,train,6.764192581176758,7.462833881378174,4.297726154327393,10.562219619750977,0.33728866279125214
2024-06-03,Maine,2026-03-02,gru,train,3.4163408279418945,3.206343412399292,1.1437102556228638,4.937686204910278,0.13323206454515457
2024-06-03,Michigan,2026-03-02,gru,train,1.9920201301574707,2.271017074584961,0.08327507972717285,4.0235841274261475,0.1586707979440689
2024-06-03,Minnesota,2026-03-02,gru,train,2.416646718978882,1.595051884651184,-0.81026291847229,3.529606580734253,0.34619611501693726
2024-06-03,Mississippi,2026-03-02,gru,train,3.2279491424560547,3.29265820980072,1.1218268871307373,5.12893009185791,0.08835474401712418
2024-06-03,Montana,2026-03-02,gru,train,3.956972599029541,3.93529736995697,2.321491003036499,5.7662389278411865,0.06463754177093506
2024-06-03,New Mexico,2026-03-02,gru,train,0.46942710876464844,1.1473147869110107,-1.780212640762329,3.5992696285247803,0.3156206011772156
2024-06-03,New York,2026-03-02,gru,train,4.197863578796387,3.6915812492370605,2.187959909439087,4.989088773727417,0.21544626355171204
2024-06-03,Oklahoma,2026-03-02,gru,train,1.1476309299468994,1.3519965410232544,-0.964592695236206,3.2708258628845215,0.13871219009160995
2024-06-03,Oregon,2026-03-02,gru,train,6.0622076988220215,6.282886028289795,4.095024108886719,8.158705949783325,0.14128747954964638
2024-06-03,Pennsylvania,2026-03-02,gru,train,6.522029399871826,6.6928369998931885,2.4056107997894287,10.356895446777344,0.1894572749733925
2024-06-03,South Carolina,2026-03-02,gru,train,13.305758476257324,10.8341064453125,5.619965076446533,15.391109466552734,0.9867364466190338
2024-06-03,Utah,2026-03-02,gru,train,4.281294822692871,4.881781101226807,3.1778359413146973,5.860405921936035,0.2448716014623642
2024-06-03,Virginia,2026-03-02,gru,train,8.023882865905762,7.913212537765503,5.107449054718018,10.659207820892334,0.12941942363977432
2024-06-03,Washington,2026-03-02,gru,train,3.5435237884521484,4.000972390174866,2.693865418434143,5.065061807632446,0.1920028105378151
2024-06-03,West Virginia,2026-03-02,gru,train,1.8079311847686768,1.6600208282470703,-0.6638038158416748,3.518468737602234,0.11900800466537476
2024-06-03,Wisconsin,2026-03-02,gru,train,5.955401420593262,5.7591822147369385,3.9695634841918945,6.965817451477051,0.11534397304058075
2024-06-10,Alabama,2026-03-02,gru,train,10.2952880859375,11.219321250915527,5.842753887176514,15.645563125610352,0.4713912308216095
2024-06-10,Alaska,2026-03-02,gru,train,9.457759857177734,8.604732990264893,3.233011245727539,14.094501495361328,0.4653671532869339
2024-06-10,Arizona,2026-03-02,gru,train,5.354516506195068,5.567489385604858,4.105096340179443,6.214667320251465,0.10615047439932823
2024-06-10,California,2026-03-02,gru,train,5.526072025299072,4.98001766204834,3.406900644302368,5.787731647491455,0.22169864177703857
2024-06-10,Florida,2026-03-02,gru,train,7.551701545715332,6.970500469207764,5.012834548950195,8.705851554870605,0.25528398901224136
2024-06-10,Idaho,2026-03-02,gru,train,0.49959516525268555,2.8608204126358032,0.039080142974853516,5.250303745269775,0.8739287853240967
2024-06-10,Kentucky,2026-03-02,gru,train,9.349721908569336,7.001647710800171,2.4175868034362793,11.773539543151855,0.9386239647865295
2024-06-10,Louisiana,2026-03-02,gru,train,8.547677993774414,7.4531569480896,4.278353452682495,10.505253791809082,0.46862201392650604
2024-06-10,Maine,2026-03-02,gru,train,2.419908046722412,3.2084314823150635,1.1634979248046875,4.957018613815308,0.3260664939880371
2024-06-10,Michigan,2026-03-02,gru,train,2.4752328395843506,2.281037211418152,0.09661602973937988,4.049213290214539,0.13060849905014038
2024-06-10,Minnesota,2026-03-02,gru,train,2.658311367034912,1.6408584117889404,-0.7583301067352295,3.584991931915283,0.4115397036075592
2024-06-10,Mississippi,2026-03-02,gru,train,3.533754825592041,3.3161141872406006,1.1604026556015015,5.129622936248779,0.13870055973529816
2024-06-10,Montana,2026-03-02,gru,train,2.2862508296966553,3.803274393081665,2.114301323890686,5.687147378921509,0.669198676943779
2024-06-10,New Mexico,2026-03-02,gru,train,0.3285989761352539,1.162501335144043,-1.7774231433868408,3.630610227584839,0.3681013286113739
2024-06-10,New York,2026-03-02,gru,train,4.087128639221191,3.694292426109314,2.1668232679367065,5.00413966178894,0.1782340109348297
2024-06-10,Oklahoma,2026-03-02,gru,train,0.634859561920166,1.354415774345398,-0.970923900604248,3.277885913848877,0.310665562748909
2024-06-10,Oregon,2026-03-02,gru,train,5.032334327697754,6.337871313095093,4.030504941940308,8.275424003601074,0.5059276521205902
2024-06-10,Pennsylvania,2026-03-02,gru,train,5.872120380401611,6.618643760681152,2.5264416933059692,9.9578537940979,0.37269800901412964
2024-06-10,South Carolina,2026-03-02,gru,train,12.046365737915039,10.779685020446777,5.577479600906372,15.3059663772583,0.5843683481216431
2024-06-10,Utah,2026-03-02,gru,train,4.880675792694092,4.936238765716553,3.1027828454971313,5.88139796257019,0.10233527794480324
2024-06-10,Virginia,2026-03-02,gru,train,5.583805561065674,7.818561553955078,5.061099052429199,10.483539581298828,0.8352926969528198
2024-06-10,Washington,2026-03-02,gru,train,4.083847999572754,4.0524327754974365,2.706612467765808,5.1482093334198,0.0511650238186121
2024-06-10,West Virginia,2026-03-02,gru,train,1.8644287586212158,1.6572637557983398,-0.6990749835968018,3.5795767307281494,0.1403658650815487
2024-06-10,Wisconsin,2026-03-02,gru,train,6.4083476066589355,5.75442361831665,3.8142577409744263,6.950885772705078,0.2702517956495285
2024-06-17,Alabama,2026-03-02,gru,train,11.923921585083008,11.231950759887695,5.829378128051758,15.68726110458374,0.39495499432086945
2024-06-17,Alaska,2026-03-02,gru,train,8.6470947265625,8.482458591461182,3.1916232109069824,13.877630710601807,0.23297884315252304
2024-06-17,Arizona,2026-03-02,gru,train,4.906108856201172,5.506533145904541,3.9277429580688477,6.124607086181641,0.236755833029747
2024-06-17,California,2026-03-02,gru,train,4.8083672523498535,5.017021179199219,3.38474440574646,5.779574871063232,0.10946515202522278
2024-06-17,Idaho,2026-03-02,gru,train,4.995955944061279,2.718904137611389,-0.11951780319213867,5.1279616355896,0.8994879722595215
2024-06-17,Kansas,2026-03-02,gru,train,4.8474955558776855,3.5993164777755737,1.7079854011535645,5.327510833740234,0.47638510167598724
2024-06-17,Kentucky,2026-03-02,gru,train,6.363913059234619,7.020632028579712,2.375968337059021,11.731530666351318,0.374832347035408
2024-06-17,Louisiana,2026-03-02,gru,train,6.851191997528076,7.329452037811279,4.283178806304932,10.206037998199463,0.2581343501806259
2024-06-17,Maine,2026-03-02,gru,train,2.2063868045806885,3.1909388303756714,1.142930507659912,4.914874315261841,0.39104974269866943
2024-06-17,Michigan,2026-03-02,gru,train,3.007753372192383,2.236365556716919,0.019500255584716797,4.021143198013306,0.32382331788539886
2024-06-17,Minnesota,2026-03-02,gru,train,5.730905532836914,1.707283854484558,-0.7030191421508789,3.6865768432617188,2.7772527933120728
2024-06-17,Mississippi,2026-03-02,gru,train,4.621064186096191,3.2723097801208496,1.1007885932922363,5.0853447914123535,0.5159940719604492
2024-06-17,Montana,2026-03-02,gru,train,2.813847064971924,3.6602628231048584,1.7860339879989624,5.585726976394653,0.34546680748462677
2024-06-17,New Mexico,2026-03-02,gru,train,0.7980256080627441,1.1575531959533691,-1.7906084060668945,3.6167532205581665,0.20996522903442383
2024-06-17,New York,2026-03-02,gru,train,3.583787679672241,3.7053349018096924,2.1531753540039062,5.020274639129639,0.08830073103308678
2024-06-17,Oklahoma,2026-03-02,gru,train,1.269719123840332,1.3426917791366577,-0.9902167320251465,3.255608916282654,0.09508797898888588
2024-06-17,Oregon,2026-03-02,gru,train,6.366488456726074,6.299856424331665,3.96921968460083,8.186241626739502,0.09249437600374222
2024-06-17,Pennsylvania,2026-03-02,gru,train,0.015292167663574219,6.461005449295044,2.5949909687042236,9.561449527740479,3.984477996826172
2024-06-17,South Carolina,2026-03-02,gru,train,11.352787017822266,10.696867942810059,5.544655084609985,15.204573154449463,0.37963832914829254
2024-06-17,Utah,2026-03-02,gru,train,4.3098368644714355,4.926370859146118,3.028684139251709,6.0275983810424805,0.25549324601888657
2024-06-17,Virginia,2026-03-02,gru,train,10.202929496765137,7.766058444976807,4.999649524688721,10.399949550628662,0.9458194673061371
2024-06-17,Washington,2026-03-02,gru,train,4.24091911315918,4.079696893692017,2.7104194164276123,5.188814878463745,0.09504733607172966
2024-06-17,West Virginia,2026-03-02,gru,train,3.2768750190734863,1.6673227548599243,-0.7292580604553223,3.650508403778076,0.6095135509967804
2024-06-17,Wisconsin,2026-03-02,gru,train,7.029051303863525,5.784001111984253,3.591294527053833,7.1076319217681885,0.4736223667860031
2024-06-24,Alabama,2026-03-02,gru,train,11.245325088500977,11.22038745880127,5.83202052116394,15.694008350372314,0.17267901450395584
2024-06-24,Alaska,2026-03-02,gru,train,9.322649002075195,8.472026348114014,3.129423499107361,13.879920959472656,0.46271586418151855
2024-06-24,Arizona,2026-03-02,gru,train,5.7501702308654785,5.490281581878662,3.8213311433792114,6.07761812210083,0.12423433735966682
2024-06-24,California,2026-03-02,gru,train,5.323187351226807,5.1006550788879395,3.4383469820022583,5.854228734970093,0.1144421212375164
2024-06-24,Florida,2026-03-02,gru,train,7.3720011711120605,6.984144926071167,4.94934606552124,8.76431131362915,0.192868173122406
2024-06-24,Idaho,2026-03-02,gru,train,4.3964409828186035,2.5671995878219604,-0.2927842140197754,5.025513172149658,0.6983854174613953
2024-06-24,Kansas,2026-03-02,gru,train,4.780169486999512,3.5965179204940796,1.6540406942367554,5.405928611755371,0.45708198845386505
2024-06-24,Kentucky,2026-03-02,gru,train,3.901165723800659,7.063773155212402,2.3328676223754883,11.845190048217773,1.2127412557601929
2024-06-24,Louisiana,2026-03-02,gru,train,9.700418472290039,7.2963738441467285,4.287558078765869,10.098127365112305,0.8981910347938538
2024-06-24,Maine,2026-03-02,gru,train,3.060472011566162,3.164673328399658,1.1023809909820557,4.884931325912476,0.09777627512812614
2024-06-24,Michigan,2026-03-02,gru,train,1.794790267944336,2.222302794456482,-0.005961418151855469,4.018998503684998,0.20958683639764786
2024-06-24,Minnesota,2026-03-02,gru,train,2.1749818325042725,1.835542917251587,-0.564582109451294,3.7938108444213867,0.1857861876487732
2024-06-24,Mississippi,2026-03-02,gru,train,3.635690212249756,3.285664200782776,1.1126364469528198,5.062246084213257,0.1825021728873253
2024-06-24,Montana,2026-03-02,gru,train,4.132838249206543,3.665280342102051,1.794876217842102,5.616410970687866,0.2195448949933052
2024-06-24,New Mexico,2026-03-02,gru,train,0.891911506652832,1.1441134214401245,-1.818535327911377,3.6033151149749756,0.1744314804673195
2024-06-24,New York,2026-03-02,gru,train,3.7599568367004395,3.7515164613723755,2.2130872011184692,5.051830053329468,0.05507095903158188
2024-06-24,Oklahoma,2026-03-02,gru,train,1.0499601364135742,1.3339086771011353,-1.0194518566131592,3.2607375383377075,0.16598600894212723
2024-06-24,Oregon,2026-03-02,gru,train,6.623956680297852,6.258399963378906,3.937213659286499,8.06990647315979,0.19073045253753662
2024-06-24,Pennsylvania,2026-03-02,gru,train,5.856828212738037,6.410443067550659,2.7790801525115967,9.352596282958984,0.2940968871116638
2024-06-24,South Carolina,2026-03-02,gru,train,10.056890487670898,10.768869400024414,5.592371702194214,15.334296226501465,0.39969170093536377
2024-06-24,Utah,2026-03-02,gru,train,4.652340412139893,4.884723901748657,2.930528998374939,6.008904933929443,0.12876742705702782
2024-06-24,Virginia,2026-03-02,gru,train,7.989835739135742,7.768501281738281,4.954832077026367,10.404553413391113,0.16460683941841125
2024-06-24,Washington,2026-03-02,gru,train,4.3979902267456055,4.031563758850098,2.6448099613189697,5.17791485786438,0.16436056792736053
2024-06-24,West Virginia,2026-03-02,gru,train,1.581939458847046,1.6990894079208374,-0.6997265815734863,3.666080355644226,0.11181342974305153
2024-06-24,Wisconsin,2026-03-02,gru,train,6.693535804748535,5.882821321487427,3.5183753967285156,7.378615856170654,0.33457550406455994
2024-07-01,Alabama,2026-03-02,gru,train,9.500360488891602,11.19323205947876,5.833185911178589,15.652358055114746,0.7279433906078339
2024-07-01,Alaska,2026-03-02,gru,train,7.16087532043457,8.484614849090576,3.1678539514541626,13.99687910079956,0.6217302680015564
2024-07-01,Arizona,2026-03-02,gru,train,4.3390045166015625,5.4740378856658936,3.7092902660369873,6.051987409591675,0.4173894226551056
2024-07-01,California,2026-03-02,gru,train,3.9461073875427246,5.109034061431885,3.384544014930725,5.859115362167358,0.4288850873708725
2024-07-01,Florida,2026-03-02,gru,train,5.729024887084961,7.058473110198975,4.96376371383667,8.923877239227295,0.5091512948274612
2024-07-01,Idaho,2026-03-02,gru,train,1.2489888668060303,2.90013325214386,-0.14498424530029297,5.285268783569336,0.6408856511116028
2024-07-01,Kansas,2026-03-02,gru,train,3.265326976776123,3.7153282165527344,1.8204827308654785,5.506182909011841,0.21142875403165817
2024-07-01,Kentucky,2026-03-02,gru,train,10.875316619873047,7.167105436325073,2.4033128023147583,12.18194055557251,1.3990474939346313
2024-07-01,Louisiana,2026-03-02,gru,train,6.698943138122559,7.3765106201171875,4.30293869972229,10.234124660491943,0.3247089236974716
2024-07-01,Maine,2026-03-02,gru,train,2.9181244373321533,3.08298122882843,0.9802825450897217,4.880363702774048,0.11995362490415573
2024-07-01,Michigan,2026-03-02,gru,train,1.43977689743042,2.2622556686401367,0.0073223114013671875,4.099959135055542,0.3423702120780945
2024-07-01,Minnesota,2026-03-02,gru,train,0.22440290451049805,2.351521134376526,0.009897708892822266,4.392300605773926,0.8659144341945648
