date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2026-03-23,Oklahoma,1.123213327756335,1.2749464676717819,1.2740780610811695,-0.06530083259389718,4.052381786319444,4.0,0.12908622437325848,0.1160034609495277
2026-03-23,Oregon,5.0557407116563615,5.828149982605987,5.822426592699019,3.459846914178193,7.257874922748017,4.0,0.32208752880139546,0.2201825477772141
2026-03-23,Pennsylvania,4.205294526977385,3.9204228202402494,3.9065948669399626,2.4080860098814187,5.7491266839569235,4.0,0.14737334811968592,0.6376502199910311
2026-03-23,Utah,4.195668870962632,4.216384304159915,4.21285713714066,2.79855408053494,5.827492992265448,4.0,0.09089043052843557,0.16510216943899536
2026-03-23,Virginia,6.4009478850485095,7.032191441885387,7.027822446428639,3.779168416448227,8.380586804493758,4.0,0.2886464845047164,0.19214978083349005
2026-03-23,Washington,4.196939501242746,4.081999497346761,4.080522838267556,2.6211388483730405,6.097875059723484,4.0,0.09809832940653807,0.2529460195357926
2026-03-23,West Virginia,2.7683944272785155,3.149103740748181,3.159408256259866,1.5255444816839194,5.559496494398522,4.0,0.1957030764068069,0.5389062005038959
2026-03-23,Wisconsin,5.552782892060443,5.115594567524108,5.118711512212942,3.038203890728907,6.508244619042417,4.0,0.20534960419327347,0.22147331319709354
2026-03-30,Alabama,10.04323827350142,10.527957625457383,10.52200800479006,5.4392151613326245,13.554553945458116,6.0,0.297988964903073,0.3539688266971966
2026-03-30,Alaska,2.0266627754741378,6.204551004337687,6.2065615159696765,1.4634493005634523,11.046055998770601,6.0,1.5523006127468566,0.9158157303784326
2026-03-30,Arizona,5.341328004490408,4.7424980296568755,4.75543525435381,3.287106255717932,5.776371271619402,6.0,0.24925539800920946,0.158306472324059
2026-03-30,California,4.957994878327889,4.937872095640131,4.938491912451329,2.2062754991832776,6.793494205716836,6.0,0.11417952001590886,0.7221089389397561
2026-03-30,Idaho,1.9983823095204432,2.347528169493712,2.330157634827418,0.49309735325521253,4.725693076793718,6.0,0.18753643634074837,0.2233567333384322
2026-03-30,Kansas,4.982148423587645,4.864868597263743,4.864799549673038,3.1936952149756657,6.147052359108562,6.0,0.10303931900589995,0.2571115736742858
2026-03-30,Kentucky,5.775468946284216,5.895044539477458,5.875386398190623,3.384521908590316,7.598161159826037,6.0,0.12290313237398504,0.21529082215881942
2026-03-30,Maine,3.416340928049013,3.1058184210669544,3.1042883065022093,1.830512004887535,4.973260354609928,6.0,0.15665457511577122,0.20891603350957047
2026-03-30,Michigan,1.4989459550105175,1.6436794130729382,1.647987863878255,0.15961423023828764,3.469418583441167,6.0,0.12751756282994603,0.117921953094922
2026-03-30,Minnesota,1.881532174804351,1.8131641622025552,1.8170605566238525,0.14370103857766497,4.043793580127569,6.0,0.09130426027778588,0.20925949310820605
2026-03-30,Mississippi,2.9221435621949374,3.2561149270127547,3.251267444552187,1.6394586757601841,5.311190016788188,6.0,0.17319785720160433,0.1970414765963416
2026-03-30,Montana,4.13283821345318,3.8429791791633043,3.834406492449171,2.830907984431218,5.567534509353087,6.0,0.14378264639235677,0.21510706035486846
2026-03-30,New Mexico,3.66153175956317,2.9780007774909323,2.9769136286065594,1.6720255336573735,4.803606496761409,6.0,0.27997484418242824,0.3860429112191623
2026-03-30,New York,2.9143442514031133,3.2449369223422457,3.2180819473273976,2.1992433072492026,4.967792846960309,6.0,0.1587602379160962,0.13570443623360018
2026-03-30,Oklahoma,1.1476310087945163,1.2567899191798972,1.2549203356115919,-0.21073944029141498,3.0445529065735664,6.0,0.10779760158748038,0.11621678007841792
2026-03-30,Oregon,5.5940834726197695,5.722064392059881,5.734960467287293,3.853718706737541,7.061407528818632,6.0,0.1099928847664098,0.21155301094849702
2026-03-30,Pennsylvania,4.082958686192588,3.9235464081183893,3.9283478792318154,2.5372974167760765,5.509251115384083,6.0,0.09982861475281544,0.6565927724023006
2026-03-30,Utah,4.852134068460186,4.176085043031554,4.1722648607548525,2.967365851931728,5.577890695368672,6.0,0.26985264235994505,0.16287665794220538
2026-03-30,Virginia,7.694756500111506,7.02482105392903,7.040900766104951,4.180519589743035,8.359794590460236,6.0,0.29409691159800816,0.1960005875860293
2026-03-30,Washington,4.196939501242746,4.029755602120503,4.029234373169788,2.7669891383304246,5.766875209461214,6.0,0.10908466042990256,0.25016505568888253
2026-03-30,West Virginia,6.666745763650304,3.105386865278824,3.120015438435276,1.5576794872537152,5.527078538882857,6.0,2.074121304400497,0.5565517871026607
2026-03-30,Wisconsin,4.8985275059868565,5.186199232975496,5.184634775749509,3.3143433805710467,6.409503365041079,6.0,0.14849287924263052,0.22135644231260587
2026-04-06,Alabama,10.29528865488273,10.457738859655874,10.451803070200643,5.536895211436117,13.400873769876922,4.0,0.21756916279586563,0.35964879131632527
2026-04-06,Alaska,5.269323216232758,5.880139076546499,5.937857910799998,1.43816096079282,10.302222817289426,4.0,0.4622744069363238,0.9363001619026399
2026-04-06,Arizona,4.813789436145677,4.765657730737841,4.76139891137414,3.1974281780708433,5.881972388841131,4.0,0.08257755868592435,0.15553402559625873
2026-04-06,California,4.859088586637461,4.945691613535475,4.938437908668191,1.9281123009332721,6.829233013839373,4.0,0.11264981806223234,0.7134092166887761
2026-04-06,Idaho,2.0983014249964653,2.205080685076427,2.1915430756813947,0.6674192563049478,4.803100590528983,4.0,0.1164237351490218,0.21963538671226945
2026-04-06,Kansas,5.285116908805813,4.764158492507171,4.761086937281535,2.8834121246407802,6.262781826965554,4.0,0.23029451508583623,0.2576245490722778
2026-04-06,Kentucky,4.947288493609498,5.871200866332054,5.857713486073493,3.4323985551678624,7.842685729896308,4.0,0.3844084470254182,0.22434942266287447
2026-04-06,Louisiana,9.656918399039528,8.800913574996153,8.807936364556456,3.8905097316956625,11.65406423266955,6.0,0.41470114541142006,0.6639654893740864
2026-04-06,Maine,3.70103600538643,3.0190034281235727,3.019958852188544,1.9003982243744804,5.0561709672159285,4.0,0.2810857339615147,0.21092094373789294
2026-04-06,Michigan,1.5285304146488834,1.5338284451587678,1.5356390010389573,0.3475700910854128,3.33253496875345,4.0,0.08737525443923685,0.12258784347356591
2026-04-06,Minnesota,1.53629691337236,1.764088428909195,1.7635559629390132,0.43919918719323825,4.113422433975641,4.0,0.1381949676905637,0.21628924080075784
2026-04-06,Mississippi,3.295906110847778,3.306985149169046,3.309505803137861,1.859436777563469,5.350690425668768,4.0,0.07960501982485538,0.20053596590612743
2026-04-06,Montana,4.484569125236429,3.884278844573489,3.894015398977955,2.410862020609252,5.6280071333665305,4.0,0.2557422859268412,0.2247284024702167
2026-04-06,New Mexico,1.9715940243801684,3.127532041826633,3.1258121680177977,1.969915839424372,4.977110876499981,4.0,0.49351214815670197,0.3882291206411087
2026-04-06,New York,3.1559479199132157,3.2332558490139194,3.2082269890852553,1.9652888703257623,5.023021209024029,4.0,0.10201532399026308,0.1336491212789973
2026-04-06,Oklahoma,1.489478543329053,1.1608293761866748,1.1671114450472349,0.09693879578789016,3.032044990435889,4.0,0.16547613068981604,0.1160034609495277
2026-04-06,Oregon,6.062207612587952,5.684149255224061,5.684599685329382,3.7664932623057874,6.849161446989768,4.0,0.1795527845488999,0.2201825477772141
2026-04-06,Pennsylvania,3.7159511638381986,4.0335051248896265,4.0363685104820055,2.2310284164885252,5.733847537688121,4.0,0.16090686877089333,0.6376502199910311
2026-04-06,Utah,4.052959045419685,4.343936671269386,4.342011372516183,2.6868163496352553,5.623594885811135,4.0,0.14726430049348055,0.16510216943899536
2026-04-06,Virginia,7.070550589335499,6.9499668111860915,6.974299983052606,3.9836120192585165,8.290964727098439,4.0,0.17352725302956873,0.19214978083349005
2026-04-06,Washington,3.882797323006014,4.1108625078457255,4.11136954459918,2.755657447325006,5.736429100966989,4.0,0.12631774146389463,0.2529460195357926
2026-04-06,West Virginia,5.141303936374387,3.6842093649432286,3.744504650693822,1.5040755317647838,6.058192118822593,4.0,0.5604989057222294,0.5389062005038959
2026-04-06,Wisconsin,5.066285297287775,5.1067829974318135,5.1031554675352675,3.378313850221967,6.315160148585108,4.0,0.09485465549801887,0.22147331319709354
2026-04-13,Alabama,9.558526001614286,10.567720366330809,10.562827341799277,5.45948596340594,13.833084488118383,6.0,0.4778091694370519,0.3539688266971966
2026-04-13,Alaska,8.78220536038793,6.039407099758542,6.0843313396156,1.6939735282918287,10.270273383346488,6.0,1.1086977958480027,0.9158157303784326
2026-04-13,Arizona,4.734658650893967,4.624456108147173,4.61634099314982,3.5292559656532694,5.804932196892403,6.0,0.09389246454152433,0.158306472324059
2026-04-13,California,4.326516246765923,4.821030937446992,4.818256003361535,2.4543470461811676,6.479905328891704,6.0,0.2324523089428988,0.7221089389397561
2026-04-13,Florida,6.636084769885952,6.223254388270743,6.221382839771563,3.6977809329294207,7.481704291273011,6.0,0.20048376694570466,0.29415721994045707
2026-04-13,Idaho,3.2973308107087314,2.250120227728243,2.255295989951017,0.7828064685902107,4.4397719275931635,6.0,0.41748832271009234,0.2233567333384322
2026-04-13,Kansas,5.352443238854295,4.855878817578167,4.854944645649262,3.1805487415028373,6.115145306501594,6.0,0.2153611629742874,0.2571115736742858
2026-04-13,Kentucky,5.601115166773749,5.680747850692128,5.666939412510883,3.496415815019323,7.1944564827375395,6.0,0.0906677225536373,0.21529082215881942
2026-04-13,Louisiana,11.26640479887945,8.847300677290406,8.851379590692067,4.161539245634566,12.251249831661173,6.0,0.9410242419105946,0.6639654893740864
2026-04-13,Maine,3.060472081377241,3.086899837546087,3.08422174180962,1.679718281603321,4.871519750115599,6.0,0.09154592590943235,0.20891603350957047
2026-04-13,Michigan,1.4693614953721523,1.5507704577915247,1.5542191312046583,-0.009966855515587986,3.2039215986936656,6.0,0.08782300669660259,0.117921953094922
2026-04-13,Mississippi,3.771603900042303,3.3067520522888514,3.3095787368707694,1.7855075457386818,5.182662854552703,6.0,0.2120435800285989,0.1970414765963416
2026-04-13,Montana,4.308703669344805,3.98770135577017,3.985288379800431,2.4498555953727226,5.4848829933282985,6.0,0.15929979426751004,0.21510706035486846
2026-04-13,New Mexico,1.6429950203168069,3.043730590513867,3.042408779212739,1.4307522997005502,4.818532297018313,6.0,0.6022034448054364,0.3860429112191623
2026-04-13,New York,3.2113154272801148,3.146123029008061,3.133017155127907,1.953081817585371,4.6821605511057225,6.0,0.0944075293826986,0.13570443623360018
2026-04-13,Oklahoma,1.5383139054054151,1.198256472634049,1.2069389415686989,-0.11479219452100847,2.971866917553357,6.0,0.1857504471114657,0.11621678007841792
2026-04-13,Oregon,5.500458644626134,5.6585542991265685,5.656160806845174,3.772166520659116,6.792893351110459,6.0,0.10474663244536742,0.21155301094849702
2026-04-13,Pennsylvania,6.537321491937571,3.934813823665985,3.940239193300697,2.500026373574479,5.530871015956484,6.0,1.776831223610681,0.6565927724023006
2026-04-13,Utah,4.3954626267227574,4.26493130761187,4.265583491866003,2.979315369493663,5.62491357329942,6.0,0.08918674212741144,0.16287665794220538
2026-04-13,Virginia,7.115947382846481,6.7436739627144355,6.750515854695119,4.3655113022307805,8.144363174813186,6.0,0.18968087694691496,0.1960005875860293
2026-04-13,Washington,4.058716942818584,4.10017110332285,4.101101184791558,2.7215306193249633,5.7484701987244,6.0,0.07478591979661364,0.25016505568888253
2026-04-13,West Virginia,3.9548491818264506,3.8051027432579345,3.857227363934245,1.6829932006638495,5.749909165966015,6.0,0.29768905995101863,0.5565517871026607
2026-04-13,Wisconsin,5.468903996409983,5.202008274003312,5.206048078292369,3.4947971271196705,6.317305898590349,6.0,0.1572724789978682,0.22135644231260587
2026-04-20,Alabama,11.109605271653116,10.636655727565321,10.633121664826767,4.897062076116107,13.730644496749502,4.0,0.31728150089229923,0.35964879131632527
2026-04-20,Alaska,7.295985991706897,6.077254511448578,6.106990269768255,1.6017381212919926,10.28449047066152,4.0,0.5506701011102187,0.9363001619026399
2026-04-20,Arizona,5.143501041361134,4.6633898082364755,4.665584680267691,3.503282578297094,5.785928198841731,4.0,0.2060405447795149,0.15553402559625873
2026-04-20,California,4.907273703102029,4.926310716970262,4.908585034313546,2.623482866966583,6.376678066319735,4.0,0.15140138013561366,0.7134092166887761
2026-04-20,Florida,6.400762614925457,6.353719936238164,6.354395790343429,3.715269891305244,7.226463098400789,4.0,0.11001156539549332,0.2963311769380834
2026-04-20,Idaho,2.9476139065426534,2.3331915922629998,2.3239644104155865,0.7500704396386437,4.74313655117715,4.0,0.2734571022094529,0.21963538671226945
2026-04-20,Kansas,4.174232463005865,4.812957572402924,4.810464239142959,3.1744521998786994,6.113677235758809,4.0,0.2632929844954597,0.2576245490722778
2026-04-20,Kentucky,5.8844400584782575,5.716647482686661,5.7052589734908965,3.387443215304752,7.279376123237869,4.0,0.13386268461886136,0.22434942266287447
2026-04-20,Louisiana,10.809658658384336,9.248891899990507,9.25670759733961,3.9102624114610673,12.44199499874748,4.0,0.6626403818860708,0.6605010325558263
2026-04-20,Maine,2.419908157368051,3.0710352954793234,3.069762047789802,1.6919769448974644,4.892641799883157,4.0,0.29382788356587325,0.21092094373789294
2026-04-20,Michigan,1.7454831186635635,1.610581514351934,1.621529251855937,0.1079206842313239,3.5343699840953446,4.0,0.1159417695705778,0.12258784347356591
2026-04-20,Minnesota,1.5880822025871584,1.720222077557773,1.722009491744621,0.21313493443144382,3.7725251489703426,6.0,0.11710083763054385,0.20925949310820605
2026-04-20,Mississippi,3.1260140432783055,3.1770920725503737,3.178965753125048,1.660099894583433,5.346733007100663,4.0,0.09285730012118021,0.20053596590612743
2026-04-20,Montana,3.7811073016699304,3.9609402201938435,3.954777021016337,2.293362943543757,5.665084604673234,4.0,0.1220370318758011,0.2247284024702167
2026-04-20,New Mexico,0.1408281445985834,2.783501333347655,2.784754401764993,1.1822276681438004,4.845739958939825,4.0,1.6411179194658525,0.3882291206411087
2026-04-20,New York,3.317017032253284,3.111166735447858,3.114513133388292,1.9640129453210364,4.592326100144229,4.0,0.12026790881994394,0.1336491212789973
2026-04-20,Oklahoma,1.1476310087945163,1.2790543575637456,1.2999659865998754,0.044602507390222895,3.3647926314202805,4.0,0.11001933602328803,0.1160034609495277
2026-04-20,Oregon,5.547271058622952,5.698287892690394,5.6893768801463835,3.582166882823097,6.684386243295705,4.0,0.11522668518029466,0.2201825477772141
2026-04-20,Pennsylvania,6.155021989485081,4.367570040430946,4.394412254862167,2.740441467880884,5.964847113461739,4.0,1.0827726905852377,0.6376502199910311
2026-04-20,South Carolina,11.316282615762375,10.188838497668533,10.190826059063358,4.678993088357831,13.636002375804374,6.0,0.5230057586350193,0.7670350160796676
2026-04-20,Utah,3.9673331500939177,4.26360243272452,4.263495866134148,2.9430288395370146,5.933905418028445,4.0,0.17095033220340222,0.16510216943899536
2026-04-20,Virginia,7.626661309845033,6.919806329624415,6.914257794594961,4.297453670886479,8.060939590984974,4.0,0.3020455985067463,0.19214978083349005
2026-04-20,Washington,3.4178668992156496,3.9868577351721974,3.9877326123305163,2.5315442110391326,5.726745767667186,4.0,0.26977180202375595,0.2529460195357926
2026-04-20,West Virginia,3.841853490917124,4.004566662580206,4.03691049083567,1.7845305622862142,6.162695753574054,4.0,0.2357985340055585,0.5389062005038959
2026-04-20,Wisconsin,6.190262499003938,5.1537421908246195,5.15978103919881,3.4967225095675913,6.281293771207384,4.0,0.5166700579434063,0.22147331319709354
2026-04-27,Alabama,9.500360528987828,10.46881803675511,10.462438020292094,5.66795476141762,13.4758658751618,6.0,0.4546303551797517,0.3539688266971966
2026-04-27,Alaska,7.9715402501982755,7.2489746181378925,7.264213202992876,1.9749204847995674,10.97174414272736,6.0,0.47028545550515366,0.9158157303784326
2026-04-27,Arizona,5.117124112943897,4.760619944839423,4.7693395589062515,3.536732306984607,5.82704516821444,6.0,0.16050028091657176,0.158306472324059
2026-04-27,California,4.686636590869534,4.9482090913595185,4.94172664344416,2.7574392675950863,6.105076822559114,6.0,0.15803246972780022,0.7221089389397561
2026-04-27,Florida,4.958879592712972,6.4081023155265555,6.406492382766418,4.299468849334464,7.145776646228442,6.0,0.6288874095022838,0.29415721994045707
2026-04-27,Idaho,2.5479374446385648,2.4946444816974425,2.5101090035650078,0.5218403273697122,4.7867968942636105,6.0,0.15021740273017034,0.2233567333384322
2026-04-27,Kansas,5.958380209290629,5.015141451846173,5.023799585039457,3.2658574150099997,6.036526984310909,6.0,0.4898901195984071,0.2571115736742858
2026-04-27,Kentucky,5.622909389212557,5.7057441993379046,5.698323882037547,3.3606198177776494,7.049783912468281,6.0,0.1204654308426842,0.21529082215881942
2026-04-27,Louisiana,10.352912517889225,9.23318617535657,9.245786419343215,4.556048396611052,12.38022103133323,6.0,0.5035582342194996,0.6639654893740864
2026-04-27,Maine,2.7757770040398233,3.1188910499027305,3.120795809940932,1.7061084929821801,4.914016854277797,6.0,0.16905809036209793,0.20891603350957047
2026-04-27,Michigan,1.7849290648480507,1.5560333841886083,1.56312232065161,-0.005570672268069551,3.3641659141673443,6.0,0.13684089464807583,0.117921953094922
2026-04-27,Minnesota,2.572002697668333,1.7325343662847823,1.7441670528131052,0.1279786400384779,3.8096562970490315,6.0,0.4142562747741327,0.20925949310820605
2026-04-27,Montana,3.693174573724118,3.9096095716834367,3.8986193426190865,2.4226668470543156,5.8207293410570236,6.0,0.13017642834079063,0.21510706035486846
2026-04-27,New Mexico,1.8777085946477796,2.6883518631202787,2.6941305759704237,0.9556649205333283,4.928465295821934,6.0,0.33657919351948734,0.3860429112191623
2026-04-27,New York,3.0955470027856906,3.1432633822779645,3.1441296578626865,1.9151991290149883,4.581350238460443,6.0,0.08096332940509997,0.13570443623360018
2026-04-27,Oklahoma,1.4162255002145092,1.3245356385115756,1.3263427450519598,-0.13863317546480008,3.229060632843702,6.0,0.10773183237834993,0.11621678007841792
2026-04-27,Oregon,5.196177953646816,5.572055790974324,5.570942536685567,3.9631613828912187,6.665958891569415,6.0,0.17240068277361983,0.21155301094849702
2026-04-27,Pennsylvania,6.292649810367978,4.454836130303911,4.515299838679467,2.8331424349453487,6.005839664022085,6.0,1.087943289829541,0.6565927724023006
2026-04-27,South Carolina,11.09725779094117,10.483761029701025,10.471719682481751,4.4944168877744115,13.57188684595242,6.0,0.4293645155361947,0.7670350160796676
2026-04-27,Utah,3.9673331500939177,4.073395309273473,4.072605038471863,2.891143292574457,5.70489164880506,6.0,0.10985130350952688,0.16287665794220538
2026-04-27,Virginia,7.569915317956305,7.101372597711264,7.116532502841,4.831521208326698,8.218439048891833,6.0,0.21527713985344796,0.1960005875860293
2026-04-27,Washington,3.530958083380874,3.9181883585742234,3.9158233125961424,2.5580458333059983,5.6751583643236,6.0,0.19710231355494198,0.25016505568888253
2026-04-27,West Virginia,4.237338409099769,3.9040494914985544,3.9230273987282933,2.0763037774399438,6.0832464146170215,6.0,0.18384164868647937,0.5565517871026607
2026-04-27,Wisconsin,5.821195358141915,5.275780825422507,5.281227007591606,3.5857362717376438,6.363015988733809,6.0,0.2574011646086602,0.22135644231260587
2026-05-04,Alabama,9.694245437742683,10.41242103341902,10.406129159020793,5.9939712090920345,12.797934490120346,4.0,0.3555458805850064,0.35964879131632527
2026-05-04,Alaska,8.51198365699138,7.577390787130166,7.628507663084609,2.7584682244048953,11.438397758245124,4.0,0.46118882595872196,0.9363001619026399
2026-05-04,Arizona,5.090747184526661,4.851263115687749,4.864359923982885,3.232533934703282,5.984148257593054,4.0,0.1287660856655102,0.15553402559625873
2026-05-04,Florida,7.846924221773588,6.342516989084872,6.341281251809002,3.967044718241463,7.282361315040247,4.0,0.9322822627721293,0.2963311769380834
2026-05-04,Idaho,2.597897002376576,2.4923708386598893,2.4899593248034333,0.8400966997048936,4.891993309386953,4.0,0.1218226142334814,0.21963538671226945
2026-05-04,Kansas,4.914822093539164,5.138398845971519,5.147896925913723,3.184121114878245,6.251385804274188,4.0,0.12744327103208886,0.2576245490722778
2026-05-04,Kentucky,6.3203245072544245,5.633755028141549,5.620973562021376,3.200772026553624,6.9501380771938415,4.0,0.29527338332138836,0.22434942266287447
2026-05-04,Louisiana,9.656918399039528,9.408105263773608,9.421373583270443,4.766635438718384,12.186942573635541,4.0,0.24001117848862963,0.6605010325558263
2026-05-04,Maine,2.633429465371114,3.109292799826263,3.115249595889427,1.807474404852623,5.046306272250648,4.0,0.21433391701555887,0.21092094373789294
2026-05-04,Michigan,1.824375011032538,1.5720597339983016,1.5819360561153957,0.3905119017977641,3.4852719207045855,4.0,0.14136271204331424,0.12258784347356591
2026-05-04,Minnesota,2.813667380670726,1.9188557038955256,1.910363088601244,0.5799637696802907,4.13766752366622,4.0,0.358895003924046,0.21628924080075784
2026-05-04,Mississippi,4.247301689236828,3.1392633709741395,3.1391371509544275,1.3408151810806364,5.051223564729892,6.0,0.46839520007536367,0.1970414765963416
2026-05-04,Montana,4.660434581128054,3.7759400739445272,3.777208946430842,2.5239546505327386,5.801297505248976,4.0,0.3509468753234566,0.2247284024702167
2026-05-04,New Mexico,2.628792032506891,2.677388716468345,2.680179247525575,0.9754450266433639,5.185523431707738,4.0,0.17569747911410052,0.3882291206411087
2026-05-04,New York,3.160981329673843,3.0965306613112435,3.096918287920104,1.979662280061897,4.634535080011973,4.0,0.08474480818009922,0.1336491212789973
2026-05-04,Oklahoma,1.3429724570999657,1.3907962579903461,1.39275585636421,0.40896308813475746,3.253309886128834,4.0,0.08501807334352718,0.1160034609495277
2026-05-04,Oregon,5.6174896796181795,5.545477515096509,5.547891033863703,3.91766514841234,6.654133780822543,4.0,0.07410943410804595,0.2201825477772141
2026-05-04,Pennsylvania,0.0076459900490497,4.710654159771209,4.781875899871182,2.8580180043590167,6.422515868562149,4.0,3.6254320221822582,0.6376502199910311
2026-05-04,South Carolina,11.316282615762375,10.4842240648099,10.387442943004158,4.469220842450751,12.94745586672094,4.0,0.41636202992607346,0.8062214605232356
2026-05-04,Utah,4.538172452265703,4.105812586671159,4.10586551061735,2.7490545888072195,5.638844156155746,4.0,0.19443633698941254,0.16510216943899536
2026-05-04,Virginia,7.411026540667866,7.106764824107069,7.107141564364424,4.910191878840435,8.349219974645134,4.0,0.1628917665349254,0.19214978083349005
2026-05-04,Washington,3.430432586345119,3.8078610949535223,3.8063988630412346,2.5805971556729994,5.6970830415698,4.0,0.18679967920648322,0.2529460195357926
2026-05-04,West Virginia,4.350334100009096,3.9283762083667,3.945006715211728,2.083518664918024,6.357163604073663,4.0,0.20839992302511742,0.5389062005038959
2026-05-04,Wisconsin,5.821195358141915,5.488546488617105,5.501104159057811,3.4282501522928523,6.579673406399788,4.0,0.16586544422334282,0.22147331319709354
2026-05-11,Alabama,9.868741855622051,10.062775828578504,10.065932813229118,6.0146742453036435,12.257843937382415,4.0,0.17061654528909845,0.35964879131632527
2026-05-11,Alaska,9.45775961887931,8.513569912043462,8.50702998959105,3.339874022150771,11.726499653509624,4.0,0.45341230565875074,0.9363001619026399
2026-05-11,Arizona,5.103935648735279,4.853462159432071,4.86626854372907,3.5598878287542584,5.5336214326314765,4.0,0.11883035623383688,0.15553402559625873
2026-05-11,California,1.6027891371371998,4.846804914116596,4.839978396202884,3.0989898726783704,5.73584201819196,4.0,2.186874837301422,0.7134092166887761
2026-05-11,Florida,6.653199108428534,6.534702437317923,6.535949766335605,4.2286173788004575,7.680384206930682,4.0,0.13036664900080022,0.2963311769380834
2026-05-11,Idaho,1.948422751782432,2.485977886606303,2.479050954560348,0.8803347788063165,4.3408509573602165,4.0,0.23833532122834689,0.21963538671226945
2026-05-11,Kansas,5.689074889096703,5.064629172183265,5.073688792600391,3.2980287693138406,5.994613448582818,4.0,0.2540040973513261,0.2576245490722778
2026-05-11,Kentucky,5.513938277018516,5.701397148651182,5.668858771557934,3.3512109651368243,6.879531304929011,4.0,0.14626748586080376,0.22434942266287447
2026-05-11,Louisiana,9.178422442330362,9.564968127179622,9.579844730980476,6.196969804897955,12.00689813415347,4.0,0.36213369842090215,0.6605010325558263
2026-05-11,Maine,3.060472081377241,2.9608921602114675,2.9598083977546334,1.8256139222891674,4.5315381335881915,4.0,0.07923811464783345,0.21092094373789294
2026-05-11,Michigan,1.7060371724790762,1.7069669182903748,1.7136090100166763,0.48727954117398153,3.061821027944572,4.0,0.08496236254441975,0.12258784347356591
2026-05-11,Minnesota,1.53629691337236,2.0569912555719863,2.032994492359692,0.6407057841765572,4.002606663191334,4.0,0.24015441169012225,0.21628924080075784
2026-05-11,Mississippi,3.839560727070092,3.3946701836276563,3.3820762387521532,1.7089247456823027,4.957796078048399,4.0,0.20233561383417997,0.20053596590612743
2026-05-11,Montana,2.550049110428558,3.876485018907182,3.8598633965806384,2.7024026271871913,5.319972219995693,4.0,0.7088989456105839,0.2247284024702167
2026-05-11,New Mexico,3.3329327554998085,2.849459730724548,2.851814389864866,1.0597679746322402,4.644850940700116,4.0,0.29251472995971933,0.3882291206411087
2026-05-11,New York,3.1861483784769784,3.126332073978446,3.1403220062025143,2.06600241610248,4.253830600831275,4.0,0.06768263925299317,0.1336491212789973
2026-05-11,Oklahoma,1.123213327756335,1.4079668541603731,1.4020631357392885,0.4503223527950854,2.898840032823663,4.0,0.14393363123782815,0.1160034609495277
2026-05-11,Oregon,5.149365539649997,5.537265309840984,5.531503687252544,3.922509865761312,6.34628639315562,4.0,0.17083587019827298,0.2201825477772141
2026-05-11,Pennsylvania,6.583197432231869,4.547662854897799,4.581167197176357,2.3403829399798917,6.197796016361404,4.0,1.0831997004176606,0.6376502199910311
2026-05-11,South Carolina,11.060753653470968,10.172379967301822,10.117727211210893,4.87163835320819,12.737509485213032,4.0,0.5066645846796305,0.8062214605232356
2026-05-11,Utah,3.539203673465077,4.112758311828664,4.1107233779521275,2.801822804217963,5.311900847788632,4.0,0.23369139325571883,0.16510216943899536
2026-05-11,Virginia,7.025153795824516,7.0603315719245945,7.056696401286595,4.886636160049107,8.381212771652127,4.0,0.08906412688096116,0.19214978083349005
2026-05-11,Washington,3.380169837827242,3.9639460708285394,3.959794821847525,2.7490237309682497,5.306303024387305,4.0,0.23757162094764717,0.2529460195357926
2026-05-11,West Virginia,3.728857800007797,4.113496809942639,4.14920363175921,2.54531061126159,5.691092957386088,4.0,0.17972100321565826,0.5389062005038959
2026-05-11,Wisconsin,5.385025100759524,5.504907619262534,5.5161988958533215,3.450893340233719,6.3395049802677095,4.0,0.14537084700271177,0.22147331319709354
