date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-04-13,Idaho,gru,3.297330856323242,2.2418038845062256,0.35239195823669434,3.7487802505493164,0.408448725938797
2026-04-13,Kansas,gru,5.352443218231201,4.838994264602661,3.6045451164245605,6.052393436431885,0.21194712072610855
2026-04-13,Kentucky,gru,5.6011152267456055,5.990339756011963,3.968932628631592,7.499226093292236,0.1885797381401062
2026-04-13,Louisiana,gru,11.26640510559082,9.116873264312744,5.084967374801636,12.299615859985352,0.8367547392845154
2026-04-13,Maine,gru,3.060472011566162,3.068836808204651,1.4227045774459839,4.484678506851196,0.0642526913434267
2026-04-13,Michigan,gru,1.4693613052368164,1.526320219039917,-0.1266481876373291,2.650733232498169,0.06527599692344666
2026-04-13,Mississippi,gru,3.77160382270813,3.2963892221450806,1.4586942195892334,4.723653078079224,0.21282080560922623
2026-04-13,Montana,gru,4.308703422546387,3.9737229347229004,2.414918065071106,5.366509199142456,0.16085334867238998
2026-04-13,New Mexico,gru,1.6429948806762695,3.0422619581222534,1.4090991020202637,4.427592039108276,0.5167305916547775
2026-04-13,New York,gru,3.211315155029297,3.25039005279541,1.768895149230957,4.354584455490112,0.06998859532177448
2026-04-13,Oklahoma,gru,1.538313865661621,1.1820685863494873,-0.48618650436401367,2.276924252510071,0.1648002713918686
2026-04-13,Oregon,gru,5.500458717346191,5.723636865615845,3.942814350128174,6.997044086456299,0.12529654800891876
2026-04-13,Pennsylvania,gru,6.5373215675354,4.02789568901062,2.600206971168518,5.171469688415527,1.789897382259369
2026-04-13,Utah,gru,4.395462512969971,4.264440298080444,2.83211350440979,5.602177143096924,0.09006798267364502
2026-04-13,Virginia,gru,7.115947723388672,7.035971164703369,4.527339458465576,8.965010643005371,0.15637731552124023
2026-04-13,Washington,gru,4.058716773986816,4.106961250305176,2.539184331893921,5.648240327835083,0.06992326863110065
2026-04-13,West Virginia,gru,3.9548492431640625,3.5494234561920166,1.6892921924591064,5.517985820770264,0.19895344972610474
2026-04-13,Wisconsin,gru,5.4689040184021,5.297369718551636,3.7191569805145264,6.543008089065552,0.10424228385090828
2026-04-20,Alabama,gru,11.10960578918457,10.288246631622314,6.883440732955933,14.08336591720581,0.39378514885902405
2026-04-20,Alaska,gru,7.295985698699951,6.162199974060059,1.0139641761779785,10.039583683013916,0.5283555686473846
2026-04-20,Arizona,gru,5.143500804901123,4.448689937591553,3.857348918914795,5.685181617736816,0.2620674893260002
2026-04-20,California,gru,4.907273292541504,4.923890829086304,3.0188448429107666,5.693018913269043,0.07910696044564247
2026-04-20,Florida,gru,6.400762557983398,6.231709241867065,4.425915479660034,7.452773332595825,0.10679873824119568
2026-04-20,Idaho,gru,2.9476137161254883,2.2615987062454224,0.1549210548400879,3.6534377336502075,0.2869802713394165
2026-04-20,Kansas,gru,4.174232482910156,4.999942779541016,3.93031644821167,5.875896453857422,0.30766309797763824
2026-04-20,Kentucky,gru,5.884439945220947,6.0599846839904785,3.9961931705474854,7.6036436557769775,0.11863908544182777
2026-04-20,Louisiana,gru,10.80965805053711,9.531864643096924,6.233374834060669,12.559512615203857,0.5313667804002762
2026-04-20,Maine,gru,2.419907808303833,3.07553231716156,1.2080001831054688,4.494510173797607,0.2733166515827179
2026-04-20,Michigan,gru,1.7454829216003418,1.4883990287780762,-0.41356897354125977,2.726401209831238,0.13802747055888176
2026-04-20,Minnesota,gru,1.5880820751190186,1.7041423320770264,-0.04470539093017578,3.0145233869552612,0.08967389911413193
2026-04-20,Mississippi,gru,3.12601375579834,3.236270785331726,1.3482017517089844,4.5418970584869385,0.089980598539114
2026-04-20,Montana,gru,3.781107187271118,3.935890316963196,2.328828811645508,5.518598794937134,0.10475721210241318
2026-04-20,New Mexico,gru,0.14082765579223633,3.1091151237487793,1.103514552116394,4.905237436294556,1.694582462310791
2026-04-20,New York,gru,3.317016839981079,3.1379135847091675,1.53947114944458,4.39164924621582,0.10723739117383957
2026-04-20,Oklahoma,gru,1.1476306915283203,1.2313787937164307,-0.7563323974609375,2.3563400506973267,0.07979390770196915
2026-04-20,Oregon,gru,5.547270774841309,5.995197296142578,4.172415494918823,7.097005367279053,0.19805201143026352
2026-04-20,Pennsylvania,gru,6.155021667480469,3.9946757555007935,2.677071452140808,5.36366868019104,1.292460560798645
2026-04-20,South Carolina,gru,11.316282272338867,10.237377166748047,5.999541759490967,14.022051334381104,0.4933435469865799
2026-04-20,Utah,gru,3.9673328399658203,4.256092071533203,3.2484841346740723,5.611990928649902,0.1356448531150818
2026-04-20,Virginia,gru,7.62666130065918,7.265945911407471,5.060291528701782,9.302244663238525,0.19093767553567886
2026-04-20,Washington,gru,3.4178667068481445,4.045421242713928,2.689092516899109,5.709585905075073,0.25952640175819397
2026-04-20,West Virginia,gru,3.841853380203247,3.754651427268982,2.292418599128723,5.793368577957153,0.1314084529876709
2026-04-20,Wisconsin,gru,6.190262317657471,5.509449243545532,3.807835817337036,6.52746057510376,0.2722647711634636
2026-04-27,Alabama,gru,9.500360488891602,10.400569915771484,7.319086074829102,14.23661470413208,0.4153619557619095
2026-04-27,Alaska,gru,7.9715399742126465,7.129700660705566,1.577117919921875,11.49636459350586,0.500580795109272
2026-04-27,Arizona,gru,5.117124080657959,4.568895101547241,4.105611324310303,5.945494890213013,0.2134077176451683
2026-04-27,California,gru,4.686636447906494,4.9336323738098145,3.346015691757202,5.8126561641693115,0.12344265170395374
2026-04-27,Florida,gru,4.958879470825195,6.297115087509155,4.832570791244507,7.423211574554443,0.4929206967353821
2026-04-27,Idaho,gru,2.5479371547698975,2.4324833154678345,0.04654812812805176,3.8787046670913696,0.13719157502055168
2026-04-27,Kansas,gru,5.958379745483398,5.005923271179199,4.1078736782073975,6.0186896324157715,0.4796109199523926
2026-04-27,Kentucky,gru,5.622909069061279,5.922369480133057,3.9269492626190186,7.348031997680664,0.15683810412883759
2026-04-27,Louisiana,gru,10.352912902832031,9.396758556365967,6.731480836868286,12.38885498046875,0.4130077064037323
2026-04-27,Maine,gru,2.7757768630981445,3.0896239280700684,1.3685603141784668,4.586513042449951,0.15824823826551437
2026-04-27,Michigan,gru,1.784928798675537,1.5739483833312988,-0.3481905460357666,2.8821223974227905,0.12416543811559677
2026-04-27,Minnesota,gru,2.572002649307251,1.750471830368042,-0.2608296871185303,3.121450662612915,0.3302149623632431
2026-04-27,Montana,gru,3.693174362182617,3.9875673055648804,2.451523184776306,5.63614296913147,0.15120797604322433
2026-04-27,New Mexico,gru,1.8777084350585938,3.0685484409332275,1.1614432334899902,4.9035093784332275,0.45931439101696014
2026-04-27,New York,gru,3.0955467224121094,3.14457106590271,1.7654778957366943,4.4761576652526855,0.06151936389505863
2026-04-27,Oklahoma,gru,1.4162251949310303,1.2677232027053833,-0.8729698657989502,2.4794594049453735,0.105374526232481
2026-04-27,Oregon,gru,5.196177959442139,5.876322507858276,4.288302659988403,6.875260829925537,0.2698308229446411
2026-04-27,Pennsylvania,gru,6.292649745941162,4.3397181034088135,3.3462390899658203,5.9399495124816895,1.0141027867794037
2026-04-27,South Carolina,gru,11.097257614135742,10.49441909790039,6.697636127471924,14.669339179992676,0.33380790054798126
2026-04-27,Utah,gru,3.9673328399658203,4.111392021179199,3.1657919883728027,5.691420555114746,0.09011349827051163
2026-04-27,Virginia,gru,7.569914817810059,6.934256076812744,5.190533876419067,8.668901443481445,0.26985911279916763
2026-04-27,Washington,gru,3.5309579372406006,3.952003240585327,2.9021514654159546,5.63010835647583,0.18581434339284897
2026-04-27,West Virginia,gru,4.237338066101074,3.812436580657959,3.330661177635193,5.640054941177368,0.18012380972504616
2026-04-27,Wisconsin,gru,5.821195125579834,5.519197940826416,4.060268521308899,6.26717209815979,0.1374475285410881
2026-05-04,Alabama,gru,9.694245338439941,10.473654747009277,7.448863506317139,13.983691215515137,0.36871694028377533
2026-05-04,Alaska,gru,8.511983871459961,8.003994941711426,2.009655714035034,12.59312629699707,0.3457208126783371
2026-05-04,Arizona,gru,5.090747356414795,4.777932643890381,4.004304885864258,6.273458957672119,0.142090804874897
2026-05-04,Florida,gru,7.846924304962158,6.166100263595581,4.9156012535095215,7.343082904815674,0.9366269707679749
2026-05-04,Idaho,gru,2.5978968143463135,2.6474169492721558,0.29563093185424805,4.063906908035278,0.0793113149702549
2026-05-04,Kansas,gru,4.914822101593018,4.937868356704712,4.035748481750488,6.40088152885437,0.048836974427103996
2026-05-04,Kentucky,gru,6.320324420928955,5.725110054016113,3.8612016439437866,7.002349138259888,0.25075726211071014
2026-05-04,Louisiana,gru,9.6569185256958,9.573134422302246,7.319201707839966,12.44455099105835,0.11822857335209846
2026-05-04,Maine,gru,2.633429527282715,3.0546958446502686,1.5729658603668213,4.512916564941406,0.18942128866910934
2026-05-04,Michigan,gru,1.8243749141693115,1.6385819911956787,-0.009536266326904297,2.9869707822799683,0.11187275499105453
2026-05-04,Minnesota,gru,2.8136672973632812,1.7877087593078613,0.03560233116149902,3.2642221450805664,0.3957965224981308
2026-05-04,Mississippi,gru,4.2473015785217285,3.2348341941833496,1.8645838499069214,4.5961596965789795,0.38301539421081543
2026-05-04,Montana,gru,4.660434722900391,4.04905891418457,2.5379639863967896,5.660853624343872,0.25584010779857635
2026-05-04,New Mexico,gru,2.6287920475006104,3.071223020553589,1.3534342050552368,4.819574356079102,0.2052460014820099
2026-05-04,New York,gru,3.1609811782836914,3.1669493913650513,2.0117803812026978,4.431771516799927,0.04639970697462559
2026-05-04,Oklahoma,gru,1.3429725170135498,1.2686412334442139,-0.702833890914917,2.5050747394561768,0.0782422423362732
2026-05-04,Oregon,gru,5.617489814758301,5.593537092208862,4.372862339019775,6.527660131454468,0.043897537514567375
2026-05-04,Pennsylvania,gru,0.007646083831787109,4.9240827560424805,4.322627067565918,6.52356219291687,4.552148818969727
2026-05-04,South Carolina,gru,11.316282272338867,10.546067237854004,5.812360525131226,14.417309761047363,0.40015414357185364
2026-05-04,Utah,gru,4.538172721862793,4.129343032836914,2.6442384719848633,5.7876341342926025,0.18866649270057678
2026-05-04,Virginia,gru,7.411026477813721,6.580037832260132,5.232877731323242,7.976118087768555,0.3227168917655945
2026-05-04,Washington,gru,3.4304325580596924,3.9733253717422485,3.1301103830337524,5.599108457565308,0.22211424261331558
2026-05-04,West Virginia,gru,4.350334167480469,3.927029252052307,3.8025457859039307,5.649964094161987,0.1718919426202774
2026-05-04,Wisconsin,gru,5.821195602416992,5.449945688247681,4.241296291351318,6.29276704788208,0.15794115513563156
2026-05-11,Alabama,gru,9.868741989135742,10.356109619140625,7.377138137817383,13.784139633178711,0.269239217042923
2026-05-11,Alaska,gru,9.457759857177734,7.863961219787598,1.8129236698150635,12.584379196166992,0.7107904553413391
2026-05-11,Arizona,gru,5.103935718536377,4.745639801025391,3.97922945022583,6.133957386016846,0.15534411370754242
2026-05-11,California,gru,1.6027891635894775,5.0782470703125,3.322209358215332,6.158455848693848,2.352036714553833
2026-05-11,Florida,gru,6.653199195861816,6.0858588218688965,4.889049053192139,7.18654727935791,0.22740508615970612
2026-05-11,Idaho,gru,1.948422908782959,2.638232469558716,0.36588239669799805,4.024676322937012,0.29091641306877136
2026-05-11,Kansas,gru,5.689074993133545,4.973084926605225,3.990030527114868,6.322938919067383,0.27754515409469604
2026-05-11,Kentucky,gru,5.5139384269714355,5.63725471496582,3.801974296569824,6.849674701690674,0.09190043807029724
2026-05-11,Louisiana,gru,9.178422927856445,9.60450267791748,7.442399024963379,12.396234512329102,0.2245904952287674
2026-05-11,Maine,gru,3.060472011566162,3.0283255577087402,1.592468023300171,4.451347351074219,0.05836347118020058
2026-05-11,Michigan,gru,1.7060372829437256,1.6080713272094727,0.07692193984985352,2.9434640407562256,0.0804310217499733
2026-05-11,Minnesota,gru,1.536297082901001,1.7451679706573486,0.08931493759155273,3.201350212097168,0.12149088829755783
2026-05-11,Mississippi,gru,3.8395607471466064,3.2009568214416504,2.5470402240753174,4.423617839813232,0.2441442608833313
2026-05-11,Montana,gru,2.550049066543579,3.999494791030884,2.546025514602661,5.5804443359375,0.5337222218513489
2026-05-11,New Mexico,gru,3.332932710647583,3.0821526050567627,1.4220242500305176,4.83579158782959,0.14048950374126434
2026-05-11,New York,gru,3.1861484050750732,3.13667631149292,2.0326240062713623,4.375487327575684,0.055538419634103775
2026-05-11,Oklahoma,gru,1.123213291168213,1.2233514785766602,-0.6024632453918457,2.439021587371826,0.08407080918550491
2026-05-11,Oregon,gru,5.149365425109863,5.534386157989502,4.3709306716918945,6.377636432647705,0.16178534924983978
2026-05-11,Pennsylvania,gru,6.583197593688965,5.040457725524902,4.739807605743408,6.4327592849731445,0.6427547335624695
2026-05-11,South Carolina,gru,11.060754776000977,10.382840156555176,5.471067428588867,14.279544830322266,0.3727794885635376
2026-05-11,Utah,gru,3.539203643798828,4.098324775695801,2.5945873260498047,5.699291706085205,0.23811878263950348
2026-05-11,Virginia,gru,7.025154113769531,6.548543930053711,5.219472408294678,7.885464668273926,0.203303262591362
2026-05-11,Washington,gru,3.3801698684692383,4.00268030166626,3.1486761569976807,5.555233478546143,0.24761277437210083
2026-05-11,West Virginia,gru,3.72885799407959,3.8894898891448975,3.833916187286377,5.615167617797852,0.15327028930187225
2026-05-11,Wisconsin,gru,5.3850250244140625,5.482684135437012,4.248230457305908,6.303915023803711,0.06681444495916367
