date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2024-02-26,Arizona,6.066693535964414,5.974752383374783,5.982411564901417,3.811226014789243,7.054499913317628,5,train
2024-02-26,California,4.965603054611768,5.093705663141514,5.097119584712205,2.9417238228675613,6.509473507379483,5,train
2024-02-26,Florida,6.862849755575156,7.029447396669655,7.022555162080185,4.352521089648318,9.155109760107612,5,train
2024-02-26,Kansas,1.1782107758484297,2.470705053242537,2.475903441670706,0.9533007732385592,5.102319922482918,5,train
2024-02-26,Kentucky,7.824125855532202,7.306291613715442,7.316955289748355,3.8606464055171847,9.663952928480201,5,train
2024-02-26,Maine,3.914557313389494,3.68325243959902,3.6715939757996905,2.0980644869121465,5.334339361222393,5,train
2024-02-26,Michigan,2.287864878700264,2.2920936538462096,2.2926875622634917,1.0220789074489551,4.032295543616742,5,train
2024-02-26,Mississippi,2.5144026000282023,3.190688808640372,3.150852190436367,1.6526554386970032,6.512950880697362,5,train
2024-02-26,Montana,3.1216118420763377,3.5773080164962403,3.56414961715653,1.709820100623198,5.714458642844149,5,train
2024-02-26,New Mexico,0.6571980081267228,0.7797623989576234,0.7843557079886749,-0.27570175771589317,3.2735692052798617,5,train
2024-02-26,New York,4.132429413474881,3.92977525315919,3.9548228268897447,2.679125452022904,5.170911148149439,5,train
2024-02-26,Oklahoma,1.1476310087945163,1.2319312237030304,1.2197245395614984,0.11925703673238588,2.9016278689204817,5,train
2024-02-26,Oregon,7.3261427905020415,6.880688174984272,6.877610603919965,4.318636113975477,8.433159453207622,5,train
2024-02-26,Pennsylvania,7.600114108755492,6.398184015445976,6.397180128485138,3.1083758416727862,7.973633462972679,5,train
2024-02-26,South Carolina,9.491075742252317,10.595553632724588,10.61971219390698,5.9074187158096425,13.33498688170174,5,train
2024-02-26,Utah,5.13755371954608,5.031792999139097,5.051848967466274,2.868886426165351,6.6457476054885385,5,train
2024-02-26,Virginia,8.602692370331154,8.482098975952653,8.480071004474816,5.127039525453294,10.253946129246456,5,train
2024-02-26,Washington,4.636738550774172,4.655627880374897,4.651108620872976,3.0618951191395154,6.261948095949085,5,train
2024-02-26,West Virginia,1.920926745458562,1.7118470918798157,1.7097013449320742,0.24117107898920415,4.239270020392141,5,train
2024-02-26,Wisconsin,6.609656977256237,6.761971828603919,6.744463176413731,4.122890585120365,8.227775170815663,5,train
2024-03-04,Alabama,12.195360760680297,11.88310366645212,11.900583042415356,7.549184738459432,14.795790567505605,5,train
2024-03-04,Alaska,12.565309207939652,9.193619908961523,9.152088191144479,2.8797828184349523,12.825917551682616,5,train
2024-03-04,Arizona,6.4887243906402,6.0899987087740985,6.10815230910322,3.914598856442819,7.155865157174628,5,train
2024-03-04,California,5.046756934973145,5.101796377718394,5.104440315293743,2.972134779539043,6.519498784610582,5,train
2024-03-04,Florida,6.999764463915808,7.010055105714331,7.002957768171391,4.386380553547617,8.936242469215824,5,train
2024-03-04,Idaho,4.096683734516909,2.6686490205803133,2.6911303257126034,0.5277712094622646,5.1775935886119235,5,train
2024-03-04,Kansas,2.2890952216483775,2.4893801469534416,2.500865197338994,0.7589863791494513,5.079386912904232,5,train
2024-03-04,Kentucky,7.039533847735101,7.194109056639488,7.204095141532866,3.933060267132706,9.635491875601932,5,train
2024-03-04,Louisiana,11.527402593448086,7.512246347329318,7.558983461188948,3.75743808333023,10.853953153351144,5,train
2024-03-04,Maine,3.5586884667177223,3.6240715265418784,3.620846717992273,2.1524017264317816,5.3079767334543515,5,train
2024-03-04,Michigan,2.3273108248847514,2.366049510291369,2.3814076439532794,1.105894706049612,4.010129117658058,5,train
2024-03-04,Minnesota,1.6743910179451562,1.7644785029654162,1.7626522448255177,0.45718515841023055,3.8258176218985724,5,train
2024-03-04,Mississippi,3.0240788027366214,3.197737917839427,3.1804428190837677,1.7223245152017872,6.370121114332525,5,train
2024-03-04,Montana,3.7811073016699304,3.581162793419505,3.5830150957134794,1.8961939449472947,5.6387933326607484,5,train
2024-03-04,New Mexico,0.3755417189295558,0.7681204178563938,0.7751317694365457,-0.25532416654063617,3.2789698335686417,5,train
2024-03-04,New York,3.830424827837253,3.8887457091351174,3.8841474932109574,2.8492508154273715,5.24337379413572,5,train
2024-03-04,Oklahoma,1.0255426036036102,1.2240177267719257,1.2053745156175,0.15605802842437674,2.826472461090793,5,train
2024-03-04,Oregon,6.038801405589543,6.624796653829921,6.623007207480246,4.260097776624342,8.253538535329355,5,train
2024-03-04,Pennsylvania,6.56790545213377,6.561938030917739,6.578792374821786,3.4156596871450926,8.010507946847554,5,train
2024-03-04,South Carolina,11.170266065881572,10.822436860720156,10.793421312022625,5.735531368333098,13.524955188072589,5,train
2024-03-04,Utah,5.13755371954608,5.136791957676098,5.154439142184871,2.9283095868843385,6.61479112695558,5,train
2024-03-04,Virginia,8.500549584931443,8.327558772151026,8.32783973046044,5.230949589995995,10.181630230177504,5,train
2024-03-04,Washington,4.774961109198334,4.684327186658467,4.681667763448385,3.1579939379341124,6.194331284094625,5,train
2024-03-04,West Virginia,1.0169612181839445,1.6753550143937619,1.6846034073784457,0.36273896506666825,4.273412425312038,5,train
2024-03-04,Wisconsin,5.871522695532191,6.457947499488408,6.461875244597563,3.935638463856351,8.074502904260298,5,train
2024-03-11,Alabama,11.768813961419616,11.715831929478838,11.725667853381962,7.462592439950716,14.807368850364423,5,train
2024-03-11,Alaska,0.8106651101896551,8.377530933337201,8.417659599373101,1.9454484265208998,12.591528111625376,5,train
2024-03-11,Arizona,6.205172410154906,6.05398893453263,6.06081900575524,3.8837635037935114,7.094625180020208,5,train
2024-03-11,California,4.8311919402632375,4.967041742935033,4.970079225196699,2.916177604714378,6.391464798714113,5,train
2024-03-11,Florida,7.316379726953564,7.208057256444242,7.199578372207745,4.5385315167671845,9.34246189308134,5,train
2024-03-11,Idaho,4.246562407730941,3.1683089355228757,3.1747901032935126,0.7431360705258883,5.539567972068301,5,train
2024-03-11,Kansas,2.188105726575655,2.585670809815568,2.5918482173103756,0.9135018653700091,5.034999923869003,5,train
2024-03-11,Kentucky,5.339584497508048,7.0146283322810445,7.023321959466684,3.8236927486403154,9.498736327780168,5,train
2024-03-11,Louisiana,8.743426118049301,8.107556896691786,8.112374092125084,4.048872925082931,10.966861201474586,5,train
2024-03-11,Maine,3.487514697383368,3.559380198559276,3.5556684324766654,2.1736700445481496,5.2864686797867755,5,train
2024-03-11,Michigan,2.4160642037998477,2.3250931797076007,2.335549190631975,1.044241741446749,3.979007455986652,5,train
2024-03-11,Minnesota,1.5880822025871584,1.678720829221535,1.679999820281374,0.4560921110854088,3.7518161986843017,5,train
2024-03-11,Montana,2.1983181986453086,3.6170757992265417,3.6087694625953106,1.8866874840489773,5.682839208808364,5,train
2024-03-11,New Mexico,0.3755417189295558,0.7746351930500801,0.7805250856753598,-0.29485581932947513,3.293268898692074,5,train
2024-03-11,New York,3.613988208130286,3.8839833850697993,3.8814640361906694,2.857081898295333,5.206508953395249,5,train
2024-03-11,Oklahoma,1.391807819176328,1.2738499180455942,1.2782460842195422,0.14138961148334195,2.7764172923222645,5,train
2024-03-11,Oregon,5.968582784594315,6.58568239153904,6.582887889688363,4.182487281365549,8.337346319005624,5,train
2024-03-11,Pennsylvania,6.086208079043633,6.29887292711886,6.3058148263328,3.2247711676380026,7.884290490250732,5,train
2024-03-11,South Carolina,10.385427110272246,10.842015523500056,10.866731816905855,5.825045156509299,13.731614991343724,5,train
2024-03-11,Utah,5.251721579980438,5.137632318528721,5.151440113312853,3.0558650469505086,6.448567396786686,5,train
2024-03-11,Virginia,6.923011010424807,8.10825376086756,8.103239622159883,5.212344136590708,10.05252800850977,5,train
2024-03-11,Washington,5.5665993983549,4.577733426880153,4.576319347279382,3.1507573682276377,6.147203677327251,5,train
2024-03-11,West Virginia,2.146918127277216,1.7028965359120896,1.6932238372073656,0.22388863555946298,4.3009900827017455,5,train
2024-03-11,Wisconsin,6.760638989427066,6.480240359252013,6.487590623904939,3.89866583937746,8.087096238078969,5,train
2024-03-18,Alabama,12.42802265118612,11.80359439679459,11.817172390507984,7.292904850798511,14.674567544915922,5,train
2024-03-18,Alaska,9.998203025672414,8.92364992580366,8.913544694628555,2.812623684433438,12.71604386997534,5,train
2024-03-18,Arizona,5.9216204296696136,5.979346627690497,5.972223653448273,3.8265206095550233,7.124257634894438,5,train
2024-03-18,California,4.813439528934186,4.867643555125205,4.866673699080959,2.888344675328814,6.345901110242026,5,train
2024-03-18,Florida,7.372001327216954,7.291064151545022,7.288267476154518,4.629151435159617,9.193846345870861,5,train
2024-03-18,Idaho,1.5987058476163545,2.868079702311937,2.844131165438685,0.7862714279188916,5.51274634429255,5,train
2024-03-18,Kansas,3.1643375122786392,2.6248611902448156,2.6387302593558486,0.9649146293203805,5.05480891547095,5,train
2024-03-18,Kentucky,10.52660943794444,7.16722692494371,7.178966417140687,3.3718713082908,9.857737581331644,5,train
2024-03-18,Louisiana,7.4166873289920705,7.68578956092419,7.683981536791801,4.121449031180543,10.833866934504973,5,train
2024-03-18,Maine,3.629862236052076,3.5327424529610703,3.528780298610068,2.14316242191155,5.17556501569774,5,train
2024-03-18,Michigan,2.8992770445598173,2.3815587368613302,2.3997988857602413,1.0329803059228615,4.015741145845615,5,train
2024-03-18,Minnesota,1.8987939378759504,1.6774558005715434,1.6801769967047684,0.4223929592296949,3.7110801000235494,5,train
2024-03-18,Mississippi,3.4997765919311465,3.446422218770928,3.443470285749242,1.8557103862135695,5.862779124132451,5,train
2024-03-18,Montana,2.901780022211807,3.269198317015203,3.273095207574528,1.6802893516296318,5.602199133957131,5,train
2024-03-18,New Mexico,0.7980261527253063,0.8290790892498517,0.8302360330128344,-0.2872271763077426,3.2575368477030553,5,train
2024-03-18,New York,4.20289715012366,3.879714581184217,3.9080023848665335,2.7609925195662366,5.172540445565218,5,train
2024-03-18,Oklahoma,1.3185547760617846,1.2610948712452419,1.2644668943753168,0.20318522511723214,2.8142705081206074,5,train
2024-03-18,Oregon,6.694175201544997,6.464965941386912,6.480489711843584,4.097446771412138,8.164440192415398,5,train
2024-03-18,Pennsylvania,6.598489412329969,6.335498092950492,6.334494744618637,3.1187155181808253,7.861902436304947,5,train
2024-03-18,South Carolina,12.101121571371705,11.235464395349158,11.211846942544158,5.899590817925585,13.947406509739183,5,train
2024-03-18,Utah,6.02235463791235,5.199671425455952,5.2098956039855455,3.1370145972701433,6.519800145075309,5,train
2024-03-18,Virginia,10.384516515637207,8.411716386808957,8.409356552007575,5.2028199288017225,10.369725461115861,5,train
2024-03-18,Washington,4.473384618091071,4.609379487200231,4.601788300651862,3.1611163863520075,6.182391453769153,5,train
2024-03-18,West Virginia,2.3729095090958707,1.7727578534041597,1.760156381361507,0.34540771690799443,4.279532752904299,5,train
2024-03-18,Wisconsin,6.307692952914582,6.432456860244818,6.430060354485072,3.9724659803428244,7.98092957034596,5,train
2024-03-25,Alabama,11.943310379298984,11.690995921897981,11.696017968124895,7.359497322049966,14.47443197383378,5,train
2024-03-25,Alaska,10.133313877370687,9.138448446008463,9.119744830091705,3.2938194669535914,12.05540296894141,5,train
2024-03-25,Arizona,6.027128143338559,5.985661217842456,5.987109752091987,3.9707481638398896,7.0377890722622505,5,train
2024-03-25,California,3.7026457914878352,4.6912610626503035,4.685907482847664,2.847317230260703,6.2197474518022675,5,train
2024-03-25,Florida,6.768720893590958,7.134557581331475,7.133263552077011,4.604155740925636,9.123334815080364,5,train
2024-03-25,Idaho,3.347290368446742,3.128693577582038,3.1296571300032134,0.6966809698229101,5.597374794984607,5,train
2024-03-25,Kansas,3.0633480172059167,2.841932889688949,2.8431934724658006,1.0756232924897275,5.112073655728405,5,train
2024-03-25,Kentucky,3.9229600389855057,7.032899276643354,7.022397949663666,3.3719985936039922,10.459826545154385,5,train
2024-03-25,Louisiana,6.742443026356428,7.274188710851703,7.285603138230566,3.90973430524448,10.243051210917281,5,train
2024-03-25,Maine,3.487514697383368,3.4876590805190126,3.484982417291545,2.1039588477402758,5.155920594183684,5,train
2024-03-25,Michigan,2.001881768862731,2.337393699150732,2.3219870745896594,1.1228787043087605,4.027782293639247,5,train
2024-03-25,Minnesota,1.6226057287303577,1.6258083141555644,1.6246397749269699,0.3591248527554155,3.7110240918265074,5,train
2024-03-25,Mississippi,3.7376254865284086,3.5537026567661476,3.5548465196150523,1.768235336688763,5.88004472408098,5,train
2024-03-25,Montana,2.63798183837437,3.3231506118759966,3.330929522397662,1.7537544850061597,5.547023262421762,5,train
2024-03-25,New Mexico,0.9857970121900842,0.8209339821481969,0.8213142834501486,-0.292808423482664,3.263736169373701,5,train
2024-03-25,New York,3.7549236814278455,3.830107315565564,3.8272696104672956,2.772162706938471,5.184643485586856,5,train
2024-03-25,Oklahoma,1.0499602846417917,1.2283408250810766,1.2245741047839167,0.16000119026780998,2.789662325615547,5,train
2024-03-25,Oregon,5.219584160645225,6.459803699512568,6.4607493643129,4.18512180902168,8.142592445513504,5,train
2024-03-25,Pennsylvania,6.552613472035671,6.269796764088332,6.26952582454573,3.171813004815258,7.813906036518738,5,train
2024-03-25,South Carolina,10.385427110272246,10.967450893215489,10.996946669668635,5.9055324633549136,13.754881321054029,5,train
2024-03-25,Utah,4.852134068460186,5.080037846036174,5.081245594817102,3.282607786594344,6.486191257786201,5,train
2024-03-25,Virginia,7.8649944757776895,8.438363261430542,8.426337596121552,5.245781373785631,10.888438716296966,5,train
2024-03-25,Washington,4.67443561216258,4.520514963658459,4.514252907490607,3.127756541823174,6.2111825827604665,5,train
2024-03-25,West Virginia,2.033922436367889,1.860825570695845,1.8557555301469821,0.4298500697335511,4.425065919807448,5,train
2024-03-25,Wisconsin,5.804419579011823,6.354316547774165,6.3450550327932405,3.991606748723438,7.770375396029367,5,train
2024-04-01,Alabama,11.691259997917676,11.545651981225205,11.54907211145802,7.307357676844719,14.441476833385076,5,train
2024-04-01,Alaska,9.05242706378448,8.812598701768916,8.79291160469995,2.9668482384380677,11.9276553378041,5,train
2024-04-01,Arizona,5.8029242517920485,5.912151511950363,5.9019865238661415,3.93854129955856,6.960271037441841,5,train
2024-04-01,California,4.684100532108241,4.800977044681423,4.798930185780536,2.7877054151767258,6.303443331184641,5,train
2024-04-01,Florida,6.790113816769185,7.028394508245699,7.025842867901537,4.5488757987661215,8.898133200544166,5,train
2024-04-01,Idaho,3.896845503564864,3.199240256007717,3.200262503151249,0.8299590451996709,5.4698652968935715,5,train
2024-04-01,Kansas,3.736611317690734,2.9060026879515037,2.906560059626376,1.1983675925598667,5.122589239227409,5,train
2024-04-01,Kentucky,8.216421859430753,6.9195804159580465,6.9187597826853455,3.277393519893332,10.324798547965118,5,train
2024-04-01,Louisiana,7.112189901995327,7.405286382052006,7.415556586110992,3.991181679827617,10.186008049177772,5,train
2024-04-01,Maine,1.9928655413619245,3.432985666287118,3.4324156466748623,1.9767834712741699,5.160431835069016,5,train
2024-04-01,Michigan,2.3075878517925075,2.3346740343983816,2.3279247144256465,1.0076632397274876,4.016528175140756,5,train
2024-04-01,Minnesota,0.5696381813627851,1.5455671516777807,1.5427376344377244,0.3026039955324381,3.6843196384773726,5,train
2024-04-01,Mississippi,3.092035629764411,3.187152770903036,3.1613595138806754,1.6162251753861936,5.719503740728832,5,train
2024-04-01,Montana,4.13283821345318,3.2673542682631207,3.2813965608565994,1.7033748466873049,5.472729309762983,5,train
2024-04-01,New York,4.671004257861985,3.9128740890257996,3.944428721781377,2.8686836695981754,5.220890039703716,5,train
2024-04-01,Oklahoma,1.4162255002145092,1.2808442096627182,1.299605914219038,0.1218013001146295,2.8126130754418988,5,train
2024-04-01,Oregon,5.523864851624543,6.237162173842661,6.246122098104909,3.950754791925056,7.880430244104513,5,train
2024-04-01,Pennsylvania,0.0152919800980995,6.073379395292356,6.086473431856031,2.3067180177578566,7.712001792876038,5,train
2024-04-01,South Carolina,11.188518134616672,11.085071834661331,11.073910250108835,5.894962872877934,14.067154463954724,5,train
2024-04-01,Utah,4.30983673139699,4.982044031071805,4.981607370710156,3.2589140145869244,6.444197447532833,5,train
2024-04-01,Virginia,7.853645277399944,8.27493912021394,8.266177164392584,5.130303547459967,10.724750660508775,5,train
2024-04-01,Washington,3.907928697264953,4.466562596557084,4.463388747350365,3.111749839172782,6.128420560967841,5,train
2024-04-01,West Virginia,1.1299569090932715,1.7909198280214258,1.8021738928354316,0.4188697829251046,4.376063655769702,5,train
2024-04-01,Wisconsin,6.475450744215501,6.2559324822521605,6.260737671783766,3.923001257243262,7.76622201366075,5,train
2024-04-08,Alabama,11.148382253404083,11.407385095732472,11.410278180175123,7.2245328909518465,14.480808089768521,5,train
2024-04-08,Alaska,2.837327885663793,7.183106592261464,7.225489978113456,2.143892103537534,11.316074469371749,5,train
2024-04-08,Arizona,6.264520499093688,5.898496102408698,5.903970298316411,3.9385658920428153,6.898546912090798,5,train
2024-04-08,California,3.5758428534231834,4.702654563737274,4.696665682585498,2.773705579296516,6.250565168219401,5,train
2024-04-08,Florida,7.25647954205453,7.218323282684404,7.213584402335765,4.660939648181107,8.983512320145005,5,train
2024-04-08,Idaho,2.8476947910666315,3.12438215178214,3.112586455069549,0.9495822944387069,5.559494252724691,5,train
2024-04-08,Kansas,3.736611317690734,3.0967255452445173,3.095337997265579,1.2782815809267678,5.228404426406049,5,train
2024-04-08,Kentucky,4.424227155078097,6.266370002584777,6.271415935264664,3.0296341148801047,9.735902668655227,5,train
2024-04-08,Louisiana,6.916441556068851,7.374372597798905,7.390980255309914,4.075723416091141,10.240091144151927,5,train
2024-04-08,Maine,2.0640393106962787,3.2137023177893176,3.22414500389588,1.7665433484507207,5.191879171833399,5,train
2024-04-08,Michigan,2.1498040670545584,2.2465327934106667,2.2415621107032155,1.0457575708890277,3.915203897223757,5,train
2024-04-08,Minnesota,1.415464571871163,1.5497617307489833,1.550933089796329,0.23133527216664138,3.73387154557605,5,train
2024-04-08,Mississippi,1.4950501946113632,2.8890963994383663,2.8506707703205136,1.162826031926276,5.441627810933592,5,train
2024-04-08,Montana,3.4293763898866807,3.388483837087379,3.389164630620656,1.6400274268090793,5.579845075138611,5,train
2024-04-08,New Mexico,0.5163698635281393,0.7869278106647088,0.7924549100105964,-0.2531148729671423,3.3475102708202114,5,train
2024-04-08,New York,3.634121847172794,3.9000232745631216,3.889231301326867,2.828293677521619,5.257210341851682,5,train
2024-04-08,Oklahoma,1.855743758901771,1.3310116591219754,1.364023134667985,0.2014605854959104,2.8490435065851267,5,train
2024-04-08,Oregon,6.975049685525906,6.3102333810000415,6.32237538685347,3.9477726434185376,7.877799354811199,5,train
2024-04-08,Pennsylvania,5.069291402520012,5.732135734619581,5.726051638960104,2.4169359633904723,7.773571086476116,5,train
2024-04-08,South Carolina,12.0281132964313,11.175347445459092,11.153980421755906,5.940981685783497,13.73806874227227,5,train
2024-04-08,Utah,4.366920661614168,4.888794011106933,4.902684524050937,3.1873108457182546,6.313810032925685,5,train
2024-04-08,Virginia,8.602692370331154,8.297225380549667,8.297355738214629,5.147455024759251,10.104615007336173,5,train
2024-04-08,Washington,3.9204943843944218,4.340272904948374,4.340448145003952,3.081835048090228,6.141377005030634,5,train
2024-04-08,West Virginia,1.3559482909119265,1.6664444998221033,1.6811724437508366,0.2394492235609519,4.34586371894051,5,train
2024-04-08,Wisconsin,6.760638989427066,6.2562224490817515,6.261607264791797,3.9899387383728673,7.519381952882165,5,train
2024-04-15,Alabama,12.059641324551896,11.728035707260783,11.746035582362646,7.228835525905175,14.551222683286909,5,train
2024-04-15,Alaska,6.755542584913792,7.486616767931878,7.503769535861474,2.675716834442144,11.216144864617167,5,train
2024-04-15,Arizona,5.3940818613248815,5.866808129132812,5.862803381042251,3.9387830416261744,6.896859169345706,5,train
2024-04-15,California,5.505783570767186,4.67781480846576,4.665265347123836,2.735021525507418,6.315684561908692,5,train
2024-04-15,Florida,7.50463745092196,7.309203643672942,7.306300760539543,4.661641909008042,8.938221907538994,5,train
2024-04-15,Idaho,2.8476947910666315,3.0057877016315686,2.9941226239348016,0.7748880790318848,5.479033665277045,5,train
2024-04-15,Kansas,4.1405692979816235,3.2430655615704573,3.2451148241062056,1.5184416875799773,5.330463086016191,5,train
2024-04-15,Kentucky,5.9934111706722994,6.358967649172886,6.35951911069163,2.769618607688555,9.768837875660934,5,train
2024-04-15,Louisiana,7.438437145206123,7.542226497062764,7.5594635051987495,4.209842628872264,10.346943258336204,5,train
2024-04-15,Maine,2.9892983120428864,3.0520959149432505,3.0733554441247826,1.7654328196904563,5.044858359448176,5,train
2024-04-15,Michigan,2.5541250154455533,2.3370900143501285,2.3520880677892606,1.0377423379637591,4.048546259611389,5,train
2024-04-15,Minnesota,1.5880822025871584,1.6003384461620083,1.6022531168325342,0.3163052778598201,3.778323339798108,5,train
2024-04-15,Mississippi,3.227949283819989,3.1665636642856816,3.1694777831211467,1.1717698259302207,5.64241822419805,5,train
2024-04-15,Montana,3.605241845778306,3.474220365091964,3.4715877415183947,1.7158551179272323,5.6138389173828545,5,train
2024-04-15,New Mexico,0.7510834378591117,0.8143474893343182,0.8170611968886433,-0.27962283608093463,3.31174973037358,5,train
2024-04-15,New York,3.775057320470354,3.8908398292239355,3.87929728515844,2.768229397163839,5.34758424854986,5,train
2024-04-15,Oklahoma,1.0499602846417917,1.2774891369363013,1.2700714151297876,0.24419726249388557,2.8914432648202215,5,train
2024-04-15,Oregon,5.851551749602271,6.320809982263665,6.322579070894208,4.008504813223548,7.850727924073624,5,train
2024-04-15,Pennsylvania,5.298671103991505,5.624696395293965,5.625699793228552,2.4214777699925167,7.537917176867616,5,train
2024-04-15,South Carolina,13.141489489272438,11.43700853956226,11.386062293199451,6.10354307354921,14.318633623059796,5,train
2024-04-15,Utah,5.308805510197616,4.989722404956909,5.0043829817629835,3.1460070338774853,6.360193116317712,5,train
2024-04-15,Virginia,8.069280046577111,8.285619688769817,8.281141694095302,5.240222192853158,10.317642633185788,5,train
2024-04-15,Washington,4.1341110655954,4.28988905763785,4.288927118021785,3.047314705218616,6.007727831492726,5,train
2024-04-15,West Virginia,1.4689439818212533,1.688003004219846,1.6959615419565828,0.31930132522521976,4.289272782068833,5,train
2024-04-15,Wisconsin,5.737316462491455,6.287410437524682,6.283047893136971,4.0606352506754355,7.518429543813914,5,train
2024-04-22,Alabama,9.616691474240742,11.297630761676215,11.316266618993241,7.145745475021724,14.62890184798409,5,train
2024-04-22,Alaska,8.376872805293102,8.208996580783234,8.223547505298995,2.916171251224792,11.661660552415036,5,train
2024-04-22,Arizona,6.000751214921323,5.886138825490768,5.896396027784,3.8857387368364145,6.935781677794808,5,train
2024-04-22,California,4.4279585972176445,4.7943338503781,4.789077270674438,2.701783598456951,6.312217463340199,5,train
2024-04-22,Idaho,0.6994338083321551,3.002208923730599,2.9919127785201525,0.7608245435626529,5.342395964305847,5,train
2024-04-22,Kansas,3.938590307836179,3.4621648414886175,3.4604477980336124,1.6513944716703597,5.538400254720465,5,train
2024-04-22,Kentucky,5.295996052630432,6.2419987832551405,6.257659910340526,2.7800679290424046,9.883544080986752,5,train
2024-04-22,Louisiana,8.50417813969472,7.7271922140869025,7.758074034059387,4.315839930138627,10.417193512680758,5,train
2024-04-22,Maine,3.3451671587146588,3.2645471292283075,3.2677821349527854,1.8058569882063713,5.174460466415972,5,train
2024-04-22,Michigan,1.7060371724790762,2.3027472825921738,2.2898034860534047,1.0283020327725676,4.033771065502834,5,train
2024-04-22,Minnesota,1.5535586764439593,1.5696690718293898,1.570917252547385,0.3068463013562523,3.713159430678897,5,train
2024-04-22,Mississippi,3.329884524361673,3.16370945459679,3.168283197121029,1.3038609606293066,5.81109147901148,5,train
2024-04-22,Montana,4.660434581128054,3.569521193004276,3.5762926783877833,1.7181517002007582,5.5881629059766675,5,train
2024-04-22,New Mexico,0.7980261527253063,0.8375171245613057,0.8388728404565559,-0.2567961504420152,3.2945187104422597,5,train
2024-04-22,New York,3.7347900423853377,3.8966662339140923,3.8832805972790685,2.7747857343144453,5.1263998417369026,5,train
2024-04-22,Oklahoma,1.2941370950236033,1.3028102358536422,1.2996091056703494,0.13987622990696194,2.9992188553203745,5,train
2024-04-22,Oregon,6.389894510565679,6.340422289655298,6.339234620108129,3.9468971759855993,7.903418500462186,5,train
2024-04-22,Pennsylvania,2.079709293341543,5.203100917361543,5.229987980297141,1.797509454687847,7.453589959180983,5,train
2024-04-22,South Carolina,11.498803303113384,11.406821233082876,11.381274709669476,6.336766306612421,14.339263524481533,5,train
2024-04-22,Utah,5.451515335740563,5.0029906475410995,5.008386078142658,3.0919900674622336,6.359572629999256,5,train
2024-04-22,Virginia,7.910391269288671,8.154072014568479,8.155341023037192,5.2503222284948405,10.075477758940039,5,train
2024-04-22,Washington,4.046151255689114,4.29003440890498,4.28678166262603,3.0156289308120425,6.0645066258817035,5,train
2024-04-22,West Virginia,1.9774245909132253,1.7741824927040095,1.7672404893629559,0.3516913116399931,4.309498399718429,5,train
2024-04-22,Wisconsin,6.207038278134029,6.237796900984097,6.242029678515178,3.8746485125848986,7.507746007264648,5,train
2024-04-29,Alabama,17.391476315310374,12.052190517216925,12.080519258541198,6.816710306328843,16.190282424190787,5,train
2024-04-29,Alaska,11.214200690956895,9.036998915591196,9.031545557100289,3.1842913312472367,12.193480633905526,5,train
2024-04-29,Arizona,6.053505071755796,5.888381705623013,5.893191038130356,3.8783782794012525,6.886263277351616,5,train
2024-04-29,California,5.363764280134776,4.9085641338124955,4.901391249907146,2.7923531636180763,6.3810212418991545,5,train
2024-04-29,Florida,7.363444157945663,7.300783312347275,7.296661882496189,4.870243162803869,8.855219471182807,5,train
2024-04-29,Idaho,3.347290368446742,2.8606928463207293,2.8587128198958935,0.5443576487837574,5.362738305291597,5,train
2024-04-29,Kansas,5.217790578757331,3.6558186398240915,3.653751349010145,1.8407987273864281,5.728875373165702,5,train
2024-04-29,Kentucky,8.761277420400962,6.962096826306768,6.973755829978926,2.9519189737995135,10.220548307196985,5,train
2024-04-29,Louisiana,8.765175934263356,7.925390701929745,7.943848581862179,4.473970896321847,10.572962087679912,5,train
2024-04-29,Maine,3.70103600538643,3.2088425518826424,3.210879739412422,1.7815319396242077,5.150988422740539,5,train
2024-04-29,Michigan,3.0965067754822537,2.365462750686235,2.3859320414292786,0.9550291270748558,3.9698372241171733,5,train
2024-04-29,Minnesota,1.829746885589552,1.5936619317104697,1.595426129802656,0.3140275822640846,3.7035941345870755,5,train
2024-04-29,Mississippi,2.888165148681043,3.079957834194791,3.0734596514482115,1.3939242777208447,5.583128032427042,5,train
2024-04-29,Montana,4.924232764965491,3.81661397242406,3.8106399513619467,1.9078102377717134,5.733378689108561,5,train
2024-04-29,New Mexico,0.7510834378591117,0.8212617585187676,0.8242983232771156,-0.22576105514606565,3.2962317983068843,5,train
2024-04-29,New York,3.709622993582202,3.8998501764769764,3.891039410759713,2.830018976416125,5.250667833779472,5,train
2024-04-29,Oklahoma,1.3429724570999657,1.3363113194672465,1.3343589212710867,0.17331270962239706,2.910707801716357,5,train
2024-04-29,Oregon,5.547271058622952,6.229789692306681,6.240656652958393,3.9569799007092827,7.865140494497569,5,train
2024-04-29,Pennsylvania,6.713179263065716,5.677010040910536,5.637215756118028,2.1016993491470677,7.7094461301416715,5,train
2024-04-29,South Carolina,11.936852952755798,11.465645652047245,11.436340200465125,6.2792876222265095,14.559826808759105,5,train
2024-04-29,Utah,3.7960813594423817,4.948196361836301,4.95019715963989,3.103353836866378,6.349403236156761,5,train
2024-04-29,Virginia,8.943168321663519,8.261366926300687,8.266460769910159,5.260385569489328,10.307709064787348,5,train
2024-04-29,Washington,4.209505188372216,4.242823265940596,4.2413084550835585,2.933852882183092,5.927036314253417,5,train
